BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300025010734900,2023-12-03 17:02:11,78.94646,-134.3567,51.66581487933939,-132.0670654641414
300025010734900,2023-12-03 18:01:02,78.9471,-134.38479,51.664550615789544,-132.06353619868298
300025010734900,2023-12-03 19:01:25,78.9483,-134.4126,51.66334706987579,-132.05960395640238
300025010734900,2023-12-03 20:01:35,78.94948,-134.43889,51.66222408893932,-132.0554599540111
300025010734900,2023-12-03 21:01:24,78.95082,-134.4639,51.66068982741326,-132.05104127505746
300025010734900,2023-12-03 22:01:19,78.95202,-134.48797,51.658901135728655,-132.0469215912892
300025010734900,2023-12-03 23:01:59,78.95326,-134.51087,51.657531332096546,-132.04313100137307
300025010734900,2023-12-04 00:01:35,78.95395,-134.52733,51.65645481418885,-132.0396231288265
300025010734900,2023-12-04 01:01:07,78.95449,-134.54404,51.65547911677169,-132.0360974199105
300025010734900,2023-12-04 02:01:31,78.95474,-134.56051,51.654526703312634,-132.03254127344815
300025010734900,2023-12-04 03:01:21,78.95459,-134.57668,51.65349560168183,-132.0287640292429
300025010734900,2023-12-04 04:01:41,78.95438,-134.5933,51.65239388446518,-132.02482331270568
300025010734900,2023-12-04 05:01:31,78.95406,-134.60991,51.6512217920292,-132.02077100753417
300025010734900,2023-12-04 06:01:32,78.95384,-134.62574,51.65016410220099,-132.0170092101306
300025010734900,2023-12-04 07:01:31,78.95354,-134.6398,51.649178190839855,-132.0136737071977
300025010734900,2023-12-04 08:01:59,78.95313,-134.65304,51.648191707000905,-132.01060483893423
300025010734900,2023-12-04 09:01:24,78.95255,-134.66561,51.64715543632698,-132.00766034803095
300025010734900,2023-12-04 10:01:55,78.95161,-134.67702,51.64586198278581,-132.00442725769545
300025010734900,2023-12-04 11:01:37,78.94996,-134.68659,51.644498174128714,-132.0013853302357
300025010734900,2023-12-04 12:02:12,78.9476,-134.6944,51.643082678486664,-131.99834597397674
300025010734900,2023-12-04 13:01:07,78.94468,-134.6995,51.64147587662127,-131.99546819484817
300025010734900,2023-12-04 14:01:49,78.94115,-134.70357,51.63987922074728,-131.99254688193
300025010734900,2023-12-04 15:01:35,78.93761,-134.70997,51.63804827309918,-131.98981176990418
300025010734900,2023-12-04 16:01:07,78.93421,-134.71952,51.6361090675501,-131.98715680874446
300025010734900,2023-12-04 17:01:50,78.9318,-134.72693,51.63418394330287,-131.98436468678452
300025010734900,2023-12-04 18:01:16,78.93036,-134.73106,51.63204551263672,-131.98167675087228
300025010734900,2023-12-04 19:01:41,78.92999,-134.73001,51.630305651696915,-131.97865847576386
300025010734900,2023-12-04 20:02:01,78.9302,-134.72198,51.62866899942708,-131.9758413066798
300025010734900,2023-12-04 21:02:11,78.93067,-134.71062,51.627110058595086,-131.97319056837975
300025010734900,2023-12-04 22:02:01,78.93121,-134.69946,51.625583145912415,-131.97058679168848
300025010734900,2023-12-04 23:02:11,78.93177,-134.68787,51.624087694011514,-131.96774236967082
300025010734900,2023-12-05 00:01:55,78.93237,-134.67707,51.62260605328873,-131.9649539967617
300025010734900,2023-12-05 01:01:14,78.93327,-134.66967,51.62108298776749,-131.96243466714097
300025010734900,2023-12-05 02:01:08,78.93453,-134.66511,51.61950415175326,-131.95979269238114
300025010734900,2023-12-05 03:01:41,78.93596,-134.66346,51.61787277162191,-131.95721022801155
300025010734900,2023-12-05 04:01:19,78.93788,-134.66573,51.616149944811674,-131.95458556219683
300025010734900,2023-12-05 05:01:08,78.9401,-134.66744,51.61433933416881,-131.95211759737734
300025010734900,2023-12-05 06:01:35,78.94288,-134.66932,51.61255891306184,-131.94954537819186
300025010734900,2023-12-05 07:01:07,78.94569,-134.67022,51.61090596770403,-131.9465716975043
300025010734900,2023-12-05 08:01:38,78.94872,-134.6706,51.60937224964292,-131.94299920609822
300025010734900,2023-12-05 09:01:37,78.9518,-134.67006,51.608026752388305,-131.93963666810689
300025010734900,2023-12-05 10:01:49,78.95465,-134.66819,51.60655871949074,-131.93668484442395
300025010734900,2023-12-05 11:01:43,78.95722,-134.66617,51.605116110207994,-131.93401949081138
300025010734900,2023-12-05 12:01:35,78.95912,-134.66545,51.60354168677971,-131.93142961619282
300025010734900,2023-12-05 13:01:02,78.96014,-134.6664,51.601700885147025,-131.929480313623
300025010734900,2023-12-05 14:01:41,78.96045,-134.6687,51.59975731480386,-131.92756051667533
300025010734900,2023-12-05 15:02:05,78.96066,-134.67605,51.59742471965636,-131.927087189991
300025010734900,2023-12-05 16:01:14,78.96139,-134.68908,51.59483702596261,-131.92689718095056
300025010734900,2023-12-05 17:01:49,78.96261,-134.70447,51.59225279546798,-131.926662627424
300025010734900,2023-12-05 18:02:00,78.96408,-134.71743,51.58999296560375,-131.92590951588735
300025010734900,2023-12-05 19:01:54,78.96603,-134.72896,51.58789065944718,-131.92441472227185
300025010734900,2023-12-05 20:01:44,78.96821,-134.73767,51.58603769350287,-131.9220347587987
300025010734900,2023-12-05 21:01:15,78.97042,-134.74332,51.58416475004758,-131.919912904884
300025010734900,2023-12-05 22:01:41,78.97254,-134.74819,51.581939162806066,-131.91917007211913
300025010734900,2023-12-05 23:01:13,78.97454,-134.75247,51.5798308785673,-131.9180512325022
300025010734900,2023-12-06 00:01:32,78.97637,-134.75628,51.57797266370048,-131.91564437745603
300025010734900,2023-12-06 01:01:55,78.97818,-134.76253,51.5761543435876,-131.9130135470302
300025010734900,2023-12-06 02:02:11,78.97965,-134.76917,51.574393661615936,-131.91022278067643
300025010734900,2023-12-06 03:01:37,78.98128,-134.77873,51.57251006534747,-131.90759105192578
300025010734900,2023-12-06 04:01:36,78.98297,-134.78987,51.57057156206273,-131.90429996413945
300025010734900,2023-12-06 05:01:27,78.98485,-134.80244,51.56845225122751,-131.89982763794958
300025010734900,2023-12-06 06:02:11,78.98708,-134.81572,51.567075658518014,-131.89500481486627
300025010734900,2023-12-06 07:01:32,78.98946,-134.82764,51.56602224615392,-131.8897411220424
300025010734900,2023-12-06 08:01:37,78.99196,-134.83855,51.56497485331981,-131.88452038283194
300025010734900,2023-12-06 09:01:06,78.99433,-134.84846,51.563820699083784,-131.87881897008856
300025010734900,2023-12-06 10:01:13,78.99647,-134.85781,51.56259758024655,-131.8726579547612
300025010734900,2023-12-06 11:01:29,78.99808,-134.86668,51.56147196839612,-131.86755888325476
300025010734900,2023-12-06 12:01:36,78.99924,-134.8765,51.56038389531052,-131.86278586417782
300025010734900,2023-12-06 13:02:01,78.99996,-134.88852,51.55936492193931,-131.8585313878291
300025010734900,2023-12-06 14:01:35,79.00029,-134.90274,51.55833823500267,-131.8543791858399
300025010734900,2023-12-06 15:01:12,79.00061,-134.91908,51.55729593599838,-131.85013182070816
300025010734900,2023-12-06 16:01:19,79.00114,-134.93673,51.556111394842105,-131.8457086714807
300025010734900,2023-12-06 17:02:01,79.00221,-134.95414,51.554853219583514,-131.84132922535284
300025010734900,2023-12-06 18:01:29,79.00355,-134.97056,51.55374763278068,-131.83718549928355
300025010734900,2023-12-06 19:01:18,79.00531,-134.98707,51.55272388891592,-131.83322160588807
300025010734900,2023-12-06 20:01:18,79.00727,-135.00254,51.55169451320211,-131.82906826411494
300025010734900,2023-12-06 21:02:11,79.00928,-135.01619,51.55059968393208,-131.82471809639384
300025010734900,2023-12-06 22:01:55,79.01111,-135.02847,51.54932177075276,-131.8199429047689
300025010734900,2023-12-06 23:02:11,79.01277,-135.03984,51.54793952171306,-131.81494047836034
300025010734900,2023-12-07 00:01:49,79.01431,-135.05076,51.54674700950857,-131.81011607492013
300025010734900,2023-12-07 01:02:01,79.01585,-135.06311,51.54565731498332,-131.80515365048197
300025010734900,2023-12-07 02:02:10,79.01733,-135.07712,51.54455271285114,-131.7997770324807
300025010734900,2023-12-07 03:01:43,79.01902,-135.0907,51.54353302246709,-131.79466962014158
300025010734900,2023-12-07 04:01:50,79.0207,-135.10427,51.542505520460075,-131.78925153474887
300025010734900,2023-12-07 05:02:11,79.02266,-135.11821,51.54147420859831,-131.7838868103653
300025010734900,2023-12-07 06:01:55,79.02477,-135.13197,51.54037801185942,-131.77817561253454
300025010734900,2023-12-07 07:01:55,79.02693,-135.14526,51.539211202620244,-131.7716661333539
300025010734900,2023-12-07 08:01:41,79.02904,-135.15836,51.53791131727657,-131.76460167695222
300025010734900,2023-12-07 09:01:13,79.03099,-135.17057,51.53643182393417,-131.75691482561737
300025010734900,2023-12-07 10:01:12,79.03281,-135.18247,51.53484216963963,-131.74906469693119
300025010734900,2023-12-07 11:02:05,79.03423,-135.19494,51.533207115984894,-131.74067486166234
300025010734900,2023-12-07 12:01:55,79.03557,-135.20849,51.53138296237855,-131.73245685105238
300025010734900,2023-12-07 13:01:07,79.03686,-135.22353,51.52928836932696,-131.7238079269007
300025010734900,2023-12-07 14:01:41,79.03827,-135.24038,51.527005411130446,-131.71543906197977
300025010734900,2023-12-07 15:01:43,79.04007,-135.25795,51.52535277932554,-131.70818669102545
300025010734900,2023-12-07 16:01:52,79.04233,-135.27637,51.523713132663886,-131.70162194335455
300025010734900,2023-12-07 17:01:43,79.04536,-135.29406,51.52234986042102,-131.69561159394436
300025010734900,2023-12-07 18:02:11,79.04845,-135.3106,51.52076033226007,-131.6904686850048
300025010734900,2023-12-07 19:01:37,79.05195,-135.32611,51.51890546394964,-131.68540585617436
300025010734900,2023-12-07 20:01:32,79.05539,-135.33982,51.51707194870622,-131.68077684698696
300025010734900,2023-12-07 21:01:43,79.05874,-135.35274,51.51505686970743,-131.67610440291327
300025010734900,2023-12-07 22:02:11,79.06192,-135.36505,51.513481560455844,-131.67205389090896
300025010734900,2023-12-07 23:01:48,79.06475,-135.37767,51.511812772767705,-131.66741674325792
300025010734900,2023-12-08 00:01:37,79.06732,-135.39114,51.509899091159944,-131.66464985463747
300025010734900,2023-12-08 01:01:22,79.06967,-135.40487,51.50823895780719,-131.6610526506552
300025010734900,2023-12-08 02:01:59,79.07211,-135.4197,51.50660057999599,-131.65730935986275
300025010734900,2023-12-08 03:01:20,79.07468,-135.43429,51.50495029948919,-131.6536401683359
300025010734900,2023-12-08 04:01:32,79.0774,-135.44876,51.50334780260311,-131.6499557280309
300025010734900,2023-12-08 05:01:35,79.0803,-135.46233,51.50176656034698,-131.6459374331251
300025010734900,2023-12-08 06:01:32,79.08336,-135.47478,51.50016628554014,-131.64161528743102
300025010734900,2023-12-08 07:01:31,79.08627,-135.48605,51.49854775870416,-131.63722981937136
300025010734900,2023-12-08 08:01:41,79.08892,-135.49564,51.49699619296164,-131.6332050909738
300025010734900,2023-12-08 09:01:07,79.09124,-135.5041,51.495446933411195,-131.6292494588239
300025010734900,2023-12-08 10:01:29,79.0932,-135.51102,51.493848544691126,-131.62557225291556
300025010734900,2023-12-08 11:01:24,79.09492,-135.51847,51.49228446265289,-131.6209081387443
300025010734900,2023-12-08 12:01:31,79.09634,-135.52748,51.490484422463226,-131.61767231544997
300025010734900,2023-12-08 13:01:07,79.09763,-135.53926,51.48869331555895,-131.6145823718327
300025010734900,2023-12-08 14:01:21,79.09922,-135.55213,51.48691772388921,-131.61214503935855
300025010734900,2023-12-08 15:01:41,79.1008,-135.56621,51.485199333977874,-131.6099946063819
300025010734900,2023-12-08 16:01:32,79.10258,-135.5805,51.48360778764653,-131.6076987185999
300025010734900,2023-12-08 17:01:56,79.10465,-135.59489,51.48207972477006,-131.6052160469012
300025010734900,2023-12-08 18:01:29,79.10661,-135.60666,51.48055336598462,-131.60264827733957
300025010734900,2023-12-08 19:01:07,79.10865,-135.61779,51.47894161844289,-131.59976510526792
300025010734900,2023-12-08 20:01:31,79.11033,-135.62804,51.477223275114056,-131.59692379543168
300025010734900,2023-12-08 21:02:05,79.11168,-135.63779,51.47534206545067,-131.59439447723088
300025010734900,2023-12-08 22:01:07,79.11251,-135.64642,51.47338645666054,-131.59195089934593
300025010734900,2023-12-08 23:01:41,79.1127,-135.65535,51.471362374210685,-131.5894616091874
300025010734900,2023-12-09 00:01:12,79.1128,-135.66614,51.46940471142822,-131.5874997256427
300025010734900,2023-12-09 01:01:19,79.11272,-135.67906,51.467144337093266,-131.58661838693354
300025010734900,2023-12-09 02:01:31,79.11248,-135.69356,51.464656248316224,-131.58620381275637
300025010734900,2023-12-09 03:01:41,79.11241,-135.70992,51.46206409708764,-131.58505418663577
300025010734900,2023-12-09 04:01:06,79.1126,-135.72682,51.45941613592205,-131.58351762273122
300025010734900,2023-12-09 05:01:44,79.11294,-135.74368,51.45698203647233,-131.58113207441372
300025010734900,2023-12-09 06:02:11,79.11322,-135.75873,51.45387895862145,-131.57953985919573
300025010734900,2023-12-09 07:01:37,79.11329,-135.77198,51.45044393498898,-131.5789048087553
300025010734900,2023-12-09 08:01:37,79.11301,-135.78335,51.44833906702723,-131.5764264616106
300025010734900,2023-12-09 09:01:41,79.1124,-135.79323,51.44643499040905,-131.57337928120742
300025010734900,2023-12-09 10:01:50,79.11141,-135.8019,51.44444679173994,-131.56876966751335
300025010734900,2023-12-09 11:01:31,79.1102,-135.80969,51.44342287527597,-131.56377320059178
300025010734900,2023-12-09 12:01:43,79.1086,-135.8175,51.44220407176049,-131.5578520480793
300025010734900,2023-12-09 13:02:11,79.10694,-135.82602,51.44019397898616,-131.55059604694628
300025010734900,2023-12-09 14:01:20,79.10533,-135.83429,51.43736865607674,-131.54176627837782
300025010734900,2023-12-09 15:01:51,79.1038,-135.84232,51.434272508726735,-131.53330024980875
300025010734900,2023-12-09 16:02:11,79.1023,-135.84931,51.430907604605885,-131.52189587579358
300025010734900,2023-12-09 17:01:19,79.10109,-135.85396,51.42781442806604,-131.50953149214595
300025010734900,2023-12-09 18:01:13,79.09987,-135.85695,51.42555403132074,-131.49410162534232
300025010734900,2023-12-09 19:01:30,79.09871,-135.85833,51.4239368428466,-131.47757908943672
300025010734900,2023-12-09 20:02:02,79.09744,-135.85862,51.422135733625,-131.4634377148207
300025010734900,2023-12-09 21:02:11,79.0961,-135.85823,51.42064669642338,-131.45097209297776
300025010734900,2023-12-09 22:02:02,79.09452,-135.8575,51.41914803709386,-131.43866883912656
300025010734900,2023-12-09 23:01:59,79.09288,-135.85671,51.41682892866956,-131.42612057783325
300025010734900,2023-12-10 00:02:11,79.09101,-135.85609,51.414966657514285,-131.4134753292528
300025010734900,2023-12-10 01:02:01,79.08924,-135.85482,51.413821440297994,-131.40060049483927
300025010734900,2023-12-10 02:01:07,79.0876,-135.85216,51.41329787928922,-131.38630328620133
300025010734900,2023-12-10 03:01:41,79.08589,-135.84981,51.41337783280439,-131.36889670485573
300025010734900,2023-12-10 04:01:13,79.08441,-135.84743,51.41254675792221,-131.35455947225415
300025010734900,2023-12-10 05:01:06,79.08307,-135.84473,51.40772948353704,-131.3439751152235
300025010734900,2023-12-10 06:01:07,79.08186,-135.84161,51.4021221937299,-131.33628829701846
300025010734900,2023-12-10 07:02:11,79.08063,-135.83777,51.39656081835257,-131.32853927310842
300025010734900,2023-12-10 08:01:43,79.07939,-135.83365,51.390901037777,-131.32276609242436
300025010734900,2023-12-10 09:01:31,79.07806,-135.82935,51.38543383574041,-131.31688513928395
300025010734900,2023-12-10 10:01:59,79.07646,-135.82537,51.380162050857976,-131.31060369744785
300025010734900,2023-12-10 11:01:50,79.0748,-135.82231,51.37589368702799,-131.3006892987149
300025010734900,2023-12-10 12:01:39,79.07302,-135.82049,51.37425513927855,-131.28798379373154
300025010734900,2023-12-10 13:02:11,79.07117,-135.81902,51.373430274783985,-131.27524507685698
300025010734900,2023-12-10 14:01:21,79.06939,-135.81766,51.37303027409568,-131.262621382594
300025010734900,2023-12-10 15:01:41,79.0677,-135.81673,51.37333410088598,-131.2513647645783
300025010734900,2023-12-10 16:01:37,79.0661,-135.81623,51.37373977919787,-131.24053874453867
300025010734900,2023-12-10 17:01:41,79.0646,-135.81383,51.37461539759371,-131.22981074075693
300025010734900,2023-12-10 18:01:51,79.06323,-135.81153,51.37506515573755,-131.21831763145698
300025010734900,2023-12-10 19:01:36,79.06179,-135.80846,51.374954649515914,-131.2057748166057
300025010734900,2023-12-10 20:02:06,79.06031,-135.80449,51.37494679538669,-131.19333959072185
300025010734900,2023-12-10 21:01:49,79.05885,-135.79952,51.374952179065254,-131.18104064718028
300025010734900,2023-12-10 22:01:50,79.05729,-135.79462,51.37481729172256,-131.16841236652593
300025010734900,2023-12-10 23:02:05,79.05557,-135.78937,51.37544135665651,-131.15662856845267
300025010734900,2023-12-11 00:01:49,79.05384,-135.78456,51.376052856343485,-131.14580530593543
300025010734900,2023-12-11 01:01:44,79.05219,-135.77997,51.37730497248367,-131.13582424368963
300025010734900,2023-12-11 02:02:11,79.0504,-135.77515,51.379024368140826,-131.12624960805678
300025010734900,2023-12-11 03:01:51,79.04874,-135.77052,51.380624220320485,-131.11659074091529
300025010734900,2023-12-11 04:01:16,79.04716,-135.76528,51.38180492975937,-131.10677539869886
300025010734900,2023-12-11 05:02:11,79.0456,-135.75926,51.38317556514434,-131.0973333886926
300025010734900,2023-12-11 06:01:07,79.04422,-135.75312,51.38409939321351,-131.088106516087
300025010734900,2023-12-11 07:01:43,79.04286,-135.74606,51.38547336761305,-131.07953570253727
300025010734900,2023-12-11 08:01:49,79.04157,-135.73828,51.38671053129435,-131.0716708596298
300025010734900,2023-12-11 09:02:11,79.0404,-135.73006,51.388047841446024,-131.06375340970513
300025010734900,2023-12-11 10:01:42,79.03918,-135.72162,51.38945672071691,-131.05588147615362
300025010734900,2023-12-11 11:01:39,79.03794,-135.71266,51.390930297884594,-131.0475239006626
300025010734900,2023-12-11 12:02:03,79.0367,-135.7036,51.391806310600465,-131.03984323829783
300025010734900,2023-12-11 13:01:08,79.0354,-135.69491,51.392214123459944,-131.03300713750977
300025010734900,2023-12-11 14:01:21,79.0339,-135.68585,51.39287334017457,-131.026103114498
300025010734900,2023-12-11 15:02:00,79.0324,-135.67577,51.393057125357785,-131.0194353911399
300025010734900,2023-12-11 16:01:37,79.03109,-135.6659,51.39274039023735,-131.0134511502094
300025010734900,2023-12-11 17:01:40,79.02971,-135.65437,51.3916324738434,-131.00851418768363
300025010734900,2023-12-11 18:02:11,79.02865,-135.64444,51.39034087528602,-131.00347237986662
300025010734900,2023-12-11 19:01:55,79.02757,-135.63309,51.38891437010953,-130.99839288748427
300025010734900,2023-12-11 20:01:20,79.02668,-135.62085,51.38741862886883,-130.99413848932224
300025010734900,2023-12-11 21:02:11,79.02581,-135.60693,51.38569644123411,-130.9907081363977
300025010734900,2023-12-11 22:01:19,79.02489,-135.59219,51.38377287105635,-130.98812422187834
300025010734900,2023-12-11 23:01:29,79.02374,-135.57585,51.38188716775651,-130.9848465147754
300025010734900,2023-12-12 00:01:13,79.02259,-135.55924,51.379761931799145,-130.9820484836215
300025010734900,2023-12-12 01:01:13,79.0214,-135.5421,51.377700892599336,-130.97950661874216
300025010734900,2023-12-12 02:02:01,79.02002,-135.52503,51.37576405228956,-130.97756167589347
300025010734900,2023-12-12 03:01:59,79.01863,-135.5086,51.37407769724456,-130.97549785905414
300025010734900,2023-12-12 04:01:52,79.01728,-135.49247,51.37261197567591,-130.9728622656562
300025010734900,2023-12-12 05:01:05,79.01602,-135.47706,51.37118867840424,-130.97027268075945
300025010734900,2023-12-12 06:02:05,79.01491,-135.4613,51.36977892529583,-130.96761994249175
300025010734900,2023-12-12 07:01:43,79.014,-135.44457,51.3682992681174,-130.9649562130554
300025010734900,2023-12-12 08:01:32,79.01328,-135.42599,51.36680875996235,-130.9623690662872
300025010734900,2023-12-12 09:01:36,79.0127,-135.40551,51.365410343039514,-130.9596123174588
300025010734900,2023-12-12 10:02:01,79.012,-135.38361,51.36335332095141,-130.9582685326938
300025010734900,2023-12-12 11:01:01,79.01103,-135.36267,51.36177033344258,-130.95594349378865
300025010734900,2023-12-12 12:01:59,79.00969,-135.3429,51.3596232125162,-130.9551590051819
300025010734900,2023-12-12 13:02:11,79.00812,-135.32445,51.35724630086918,-130.95443899221024
300025010734900,2023-12-12 14:01:01,79.00641,-135.30622,51.354592860845784,-130.95353269877035
300025010734900,2023-12-12 15:02:01,79.00455,-135.28582,51.35131458544264,-130.9536221696861
300025010734900,2023-12-12 16:02:11,79.00259,-135.26539,51.34801984579924,-130.95335316708085
300025010734900,2023-12-12 17:01:49,79.00067,-135.24465,51.34494082239117,-130.95177257746485
300025010734900,2023-12-12 18:01:13,78.99866,-135.22376,51.342416247436134,-130.95007452861475
300025010734900,2023-12-12 19:01:41,78.99664,-135.19946,51.34072443478391,-130.94738312365573
300025010734900,2023-12-12 20:01:32,78.99473,-135.17257,51.33914818867446,-130.94477852973094
300025010734900,2023-12-12 21:02:11,78.993,-135.14474,51.33767420935654,-130.94205248128674
300025010734900,2023-12-12 22:01:07,78.99113,-135.11896,51.33633571277439,-130.93893204316734
300025010734900,2023-12-12 23:01:41,78.98885,-135.09394,51.334444177709564,-130.93634792521678
300025010734900,2023-12-13 00:01:07,78.98632,-135.07323,51.33252178042233,-130.93373957424959
300025010734900,2023-12-13 01:01:31,78.98315,-135.05632,51.330699015077506,-130.9311717343487
300025010734900,2023-12-13 02:01:29,78.97955,-135.04178,51.32882876554253,-130.92912860120717
300025010734900,2023-12-13 03:01:41,78.97578,-135.02798,51.32703228650759,-130.9269897598941
300025010734900,2023-12-13 04:01:45,78.97204,-135.01423,51.32537643825981,-130.92480571147448
300025010734900,2023-12-13 05:01:29,78.96839,-135.00059,51.32379929541861,-130.92255776608204
300025010734900,2023-12-13 06:01:56,78.96489,-134.9848,51.32230424743656,-130.92015938174848
300025010734900,2023-12-13 07:01:07,78.96128,-134.96926,51.32085545170831,-130.91765048139078
300025010734900,2023-12-13 08:01:26,78.95764,-134.95544,51.319366411332396,-130.91520813289267
300025010734900,2023-12-13 09:01:35,78.95444,-134.94379,51.31798549646678,-130.91244010533902
300025010734900,2023-12-13 10:02:01,78.95102,-134.93017,51.31655140159694,-130.9096909889419
300025010734900,2023-12-13 11:01:32,78.94775,-134.91731,51.31512768795119,-130.90684763464364
300025010734900,2023-12-13 12:01:07,78.94446,-134.90571,51.313688204224775,-130.90416002910726
300025010734900,2023-12-13 13:02:11,78.94113,-134.89499,51.3122063006145,-130.901582833761
300025010734900,2023-12-13 14:01:44,78.93782,-134.88328,51.31072246692473,-130.89913849567256
300025010734900,2023-12-13 15:01:41,78.93462,-134.87106,51.30925657916368,-130.89668874772536
300025010734900,2023-12-13 16:01:24,78.93184,-134.86208,51.30768849568915,-130.89435572252745
300025010734900,2023-12-13 17:01:37,78.9296,-134.85467,51.30595537863009,-130.89224138521013
300025010734900,2023-12-13 18:01:08,78.92771,-134.84823,51.30409793535476,-130.8903224976446
300025010734900,2023-12-13 19:01:29,78.92608,-134.84289,51.30215966106364,-130.88835312344997
300025010734900,2023-12-13 20:01:07,78.92516,-134.83869,51.30019236837175,-130.88611700866426
300025010734900,2023-12-13 21:01:37,78.92479,-134.83541,51.298047407484084,-130.88378082376803
300025010734900,2023-12-13 22:01:37,78.92472,-134.83259,51.295397500615806,-130.88206044023696
300025010734900,2023-12-13 23:01:41,78.92465,-134.83175,51.29236110507003,-130.8806717572915
300025010734900,2023-12-14 00:01:18,78.92436,-134.83492,51.288937808477634,-130.87961277130668
300025010734900,2023-12-14 01:01:25,78.92391,-134.8416,51.2861331995345,-130.8777198336441
300025010734900,2023-12-14 02:02:05,78.92346,-134.85109,51.28301818855497,-130.87731881881493
300025010734900,2023-12-14 03:01:51,78.92317,-134.86307,51.27968789937212,-130.87811056606645
300025010734900,2023-12-14 04:01:43,78.92301,-134.87739,51.276313646029806,-130.87959619902557
300025010734900,2023-12-14 05:01:36,78.9229,-134.89422,51.2724220879055,-130.88053130683866
300025010734900,2023-12-14 06:01:26,78.92313,-134.91481,51.26948017974112,-130.88192492271872
300025010734900,2023-12-14 07:01:00,78.92344,-134.93436,51.26658116733572,-130.88314788906712
300025010734900,2023-12-14 08:01:41,78.92348,-134.95024,51.263640538512746,-130.88425377982045
300025010734900,2023-12-14 09:01:38,78.92345,-134.96276,51.26056582635071,-130.88520999499488
300025010734900,2023-12-14 10:01:11,78.9232,-134.97187,51.25759675903188,-130.88630866323854
300025010734900,2023-12-14 11:01:20,78.92256,-134.97825,51.25467657070215,-130.8874311589915
300025010734900,2023-12-14 12:01:29,78.92162,-134.98233,51.25161821916024,-130.88798854443417
300025010734900,2023-12-14 13:01:13,78.92038,-134.98433,51.248602212432225,-130.88868366501532
300025010734900,2023-12-14 14:01:08,78.91883,-134.98562,51.24560634327602,-130.88931162833686
300025010734900,2023-12-14 15:02:11,78.91696,-134.98536,51.242662839988114,-130.88998656263814
300025010734900,2023-12-14 16:01:31,78.91499,-134.98501,51.23985967607583,-130.8911157142546
300025010734900,2023-12-14 17:01:14,78.91297,-134.98345,51.237059466188036,-130.89111972822917
300025010734900,2023-12-14 18:01:41,78.91107,-134.98127,51.23464304824925,-130.89046606086433
300025010734900,2023-12-14 19:01:07,78.90885,-134.97651,51.23259158185094,-130.8891445245818
300025010734900,2023-12-14 20:01:13,78.90659,-134.96888,51.23083732510553,-130.8871738812425
300025010734900,2023-12-14 21:01:35,78.90413,-134.95738,51.228762160547575,-130.88468567264619
300025010734900,2023-12-14 22:01:25,78.90098,-134.94208,51.2263981596452,-130.88224918668513
300025010734900,2023-12-14 23:01:19,78.89695,-134.92627,51.22398976551107,-130.8795607582578
300025010734900,2023-12-15 00:01:41,78.89226,-134.91254,51.22110967729604,-130.87662894109226
300025010734900,2023-12-15 01:01:31,78.88735,-134.90153,51.21799951133249,-130.8747487153805
300025010734900,2023-12-15 02:01:46,78.88238,-134.89336,51.215012832270176,-130.87266157879606
300025010734900,2023-12-15 03:01:49,78.87745,-134.88761,51.21211920497867,-130.8713750390921
300025010734900,2023-12-15 04:02:11,78.87251,-134.88457,51.20927234955763,-130.8710033732828
300025010734900,2023-12-15 05:01:49,78.86811,-134.8839,51.2072467579408,-130.86876133112762
300025010734900,2023-12-15 06:01:02,78.86438,-134.8855,51.205223050152426,-130.86652271170755
300025010734900,2023-12-15 07:01:35,78.86021,-134.88892,51.20313886777545,-130.86420441932356
300025010734900,2023-12-15 08:01:19,78.85602,-134.89403,51.200820219720846,-130.86152554574093
300025010734900,2023-12-15 09:01:02,78.85195,-134.89709,51.19844786270411,-130.85908123276707
300025010734900,2023-12-15 10:02:05,78.84656,-134.8935,51.196085838962965,-130.8563664291182
300025010734900,2023-12-15 11:01:26,78.84091,-134.88916,51.19394481056401,-130.85382592804697
300025010734900,2023-12-15 12:01:43,78.83516,-134.88914,51.19186540159022,-130.8513514119951
300025010734900,2023-12-15 13:02:05,78.82941,-134.89453,51.18972305688924,-130.84908239527007
300025010734900,2023-12-15 14:02:00,78.82376,-134.90085,51.18760807129358,-130.84643280799366
300025010734900,2023-12-15 15:01:48,78.81811,-134.90683,51.18499036828462,-130.84478765772346
300025010734900,2023-12-15 16:02:06,78.8122,-134.91353,51.18294572605036,-130.8423509999715
300025010734900,2023-12-15 17:01:44,78.80616,-134.92007,51.1808751374535,-130.8401035552909
300025010734900,2023-12-15 18:01:13,78.80021,-134.92595,51.17854868054586,-130.83754693966256
300025010734900,2023-12-15 19:01:29,78.79406,-134.93112,51.176152609007,-130.83501483107523
300025010734900,2023-12-15 20:01:13,78.78808,-134.93533,51.17386755696865,-130.8324556028774
300025010734900,2023-12-15 21:01:52,78.78207,-134.93865,51.171508270542844,-130.82975986830309
300025010734900,2023-12-15 22:02:11,78.77629,-134.94065,51.169418864086325,-130.82618082665428
300025010734900,2023-12-15 23:01:43,78.77074,-134.94322,51.16599404870091,-130.82425334073278
300025010734900,2023-12-16 00:01:50,78.76534,-134.94596,51.16268428150646,-130.82246397254556
300025010734900,2023-12-16 01:01:09,78.7601,-134.94936,51.15982418260998,-130.8202142373076
