Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
64.24664327751958,-135.77738965631252,2023-06-13 16:59:56,300434064560560,-31.655099868774414,1.7943999767303467,1609.5699094395836,134.5988128906194
64.22928873824686,-135.78363767994074,2023-06-13 20:59:50,300434064560560,-23.308000564575195,7.25,1953.2190425293293,188.89623259442408
64.20040386139786,-135.76185821049248,2023-06-14 01:00:36,300434064560560,-20.0531005859375,1.2962000370025635,3380.203529530705,161.83109478256972
64.1870132140125,-135.74285269313472,2023-06-14 04:59:57,300434064560560,-17.88290023803711,-0.2572000026702881,1750.262772563823,148.2807951332127
64.17333990311144,-135.70648257437523,2023-06-14 08:59:50,300434064560560,-25.20050048828125,-4.11329984664917,2326.840635136679,130.78353663203177
64.16635971369162,-135.70207803547217,2023-06-14 12:59:52,300434064560560,-29.164400100708008,-0.47769999504089355,804.9614753252723,164.62537862365116
64.1427322077793,-135.68272535180097,2023-06-14 16:59:58,300434064560560,-28.12980079650879,5.642099857330322,2789.723354956835,160.34109176884576
64.12110297574897,-135.67220898135375,2023-06-14 20:59:49,300434064560560,-26.77239990234375,2.6229000091552734,2458.5803299344057,168.01842663248425
64.09862998513883,-135.63956070690202,2023-06-15 01:03:21,300434064560560,-21.955699920654297,4.355000019073486,2959.252291797536,147.5962680948538
64.0801381717106,-135.60446878651027,2023-06-15 04:59:47,300434064560560,-15.367300033569336,4.677700042724609,2671.180325923182,140.31749996635966
64.06254049238431,-135.6175573209971,2023-06-15 09:02:25,300434064560560,-26.158599853515625,-6.26170015335083,2057.6496080357606,198.02105534797983
64.05558195562607,-135.56933449182674,2023-06-15 13:00:38,300434064560560,-30.87150001525879,-5.379899978637695,2469.959771607208,108.23447125667649
64.0361890242221,-135.58301972111397,2023-06-15 17:00:20,300434064560560,-25.700899124145508,9.182700157165527,2256.895959660031,197.16905205575156
64.01655847834668,-135.55755170195448,2023-06-15 20:59:59,300434064560560,-22.02869987487793,0.809499979019165,2510.5636533046595,150.38368690945998
63.9995896447168,-135.56239731495904,2023-06-16 00:59:47,300434064560560,-22.510700225830078,7.64870023727417,1901.5660079767324,187.1353690497061
63.981572878174376,-135.54473994600792,2023-06-16 04:59:55,300434064560560,-15.484600067138672,0.02979999966919422,2180.552953459062,156.73541825978128
63.96420771840167,-135.5289286241511,2023-06-16 08:59:55,300434064560560,-24.89310073852539,-9.85200023651123,2079.32707140612,158.21456746027158
63.956667005221775,-135.5079490687267,2023-06-16 12:59:46,300434064560560,-32.78010177612305,-1.042099952697754,1323.5638499044396,129.30003014459788
63.92829486592926,-135.48928873427275,2023-06-16 16:59:55,300434064560560,-24.026199340820312,4.751100063323975,3283.8646979714867,163.87710102321245
63.91005774118247,-135.47572560579246,2023-06-16 21:00:42,300434064560560,-23.27239990234375,2.4858999252319336,2133.5191359912346,161.88805203529486
63.90611391642016,-135.4444208783116,2023-06-17 01:00:44,300434064560560,-25.003999710083008,5.277200222015381,1592.524521278386,105.970000707523
63.88858165317027,-135.4153354508036,2023-06-17 05:00:49,300434064560560,-15.660699844360352,2.142899990081787,2413.5809956679427,143.86074548766007
63.87738736783141,-135.37050314317972,2023-06-17 08:59:49,300434064560560,-22.959699630737305,-10.045599937438965,2522.9237737509848,119.54252899848792
63.85859386017087,-135.3637219499683,2023-06-17 12:59:56,300434064560560,-26.61319923400879,-4.048099994659424,2115.967847082946,170.96687553878022
63.849057295949144,-135.35293523591812,2023-06-17 16:59:58,300434064560560,-25.94529914855957,7.496099948883057,1184.8389267939283,153.50214817898913
63.83500829884384,-135.3247807656274,2023-06-17 20:59:55,300434064560560,-23.08650016784668,3.3828001022338867,2084.505347494339,138.52782326224883
63.81375023768208,-135.3060395442608,2023-06-18 01:04:04,300434064560560,-17.309799194335938,4.204800128936768,2536.248298423377,158.74066475896743
63.80317462608917,-135.29047611592597,2023-06-18 04:59:56,300434064560560,-15.215700149536133,-2.9860000610351562,1402.2495685733436,146.98768383433537
63.797259366168284,-135.25577459423457,2023-06-18 09:00:51,300434064560560,-32.26300048828125,-8.178099632263184,1826.1627086002338,111.09566859239165
63.77611873860845,-135.28310799736875,2023-06-18 13:00:28,300434064560560,-29.685100555419922,-1.0650999546051025,2707.08116210017,209.74324036856794
63.75209142655267,-135.23201150104717,2023-06-18 17:00:45,300434064560560,-27.542299270629883,3.6403000354766846,3666.963161046225,136.74545398999743
63.73883880633668,-135.23116537054315,2023-06-18 21:00:35,300434064560560,-23.9867000579834,2.397599935531616,1474.211747101327,178.38184479952633
63.72246692589701,-135.24294629455542,2023-06-19 00:59:52,300434064560560,-25.328800201416016,4.375699996948242,1910.5660076921467,197.67098418806694
63.71351579540644,-135.21168242514184,2023-06-19 04:59:55,300434064560560,-20.726600646972656,-0.8270999789237976,1833.0651049599435,122.8728114803094
63.70580026121164,-135.22759551508727,2023-06-19 08:59:56,300434064560560,-24.644500732421875,-11.166600227355957,1162.0107597898902,222.4191829422446
63.6985994766522,-135.20537445190115,2023-06-19 12:59:46,300434064560560,-34.08399963378906,-1.5717999935150146,1356.2607063930252,126.17304991731002
63.66842536433227,-135.1567146448986,2023-06-19 17:00:06,300434064560560,-31.631500244140625,3.9746999740600586,4124.479716971433,144.41616040571296
63.6526107114517,-135.1819651059946,2023-06-19 20:59:49,300434064560560,-29.107099533081055,2.792799949645996,2155.0547523036153,215.3256697703453
63.62485467739332,-135.14378111603182,2023-06-20 00:59:53,300434064560560,-27.672199249267578,3.66129994392395,3616.5938870546315,148.5641497167339
63.60395088740316,-135.1094583663324,2023-06-20 04:59:58,300434064560560,-22.857799530029297,-1.2855000495910645,2877.4226270660392,143.86661470563874
63.59743081624265,-135.09354939235038,2023-06-20 08:59:50,300434064560560,-30.412399291992188,-10.616900444030762,1069.7043216065013,132.66143415567788
63.5751475720608,-135.08963035597762,2023-06-20 12:59:47,300434064560560,-34.42449951171875,-1.2323999404907227,2485.355486579488,175.52468933035934
63.55134004872538,-135.04334470675087,2023-06-20 17:00:40,300434064560560,-25.711200714111328,1.716599941253662,3501.2086633442445,139.10114921593214
63.53820452473906,-135.0382210711648,2023-06-20 20:59:50,300434064560560,-29.23859977722168,6.464000225067139,1482.4920361317045,170.13980735574177
63.512361196777675,-135.02978916537742,2023-06-21 00:59:57,300434064560560,-22.01099967956543,1.9559999704360962,2903.8857624033967,171.72046739633103
63.50245161784293,-135.0333681317926,2023-06-21 04:59:54,300434064560560,-23.79669952392578,-2.5148000717163086,1116.1035775121995,189.15376970750526
63.49265492249638,-135.02908818963468,2023-06-21 08:59:58,300434064560560,-26.208799362182617,-6.314199924468994,1109.8502691284482,168.96664343518736
63.487489354333576,-135.01119343279606,2023-06-21 12:59:53,300434064560560,-25.78459930419922,-2.55430006980896,1057.7044220732464,122.88340969413699
63.48657923701532,-134.99412134705173,2023-06-21 16:59:50,300434064560560,-29.41010093688965,3.486599922180176,853.4362275827291,96.80251635964903
63.47515081117792,-135.0134676724389,2023-06-21 20:59:49,300434064560560,-27.30900001525879,4.315800189971924,1592.943154543232,217.09212937181542
63.44767754109705,-134.9897196333786,2023-06-22 01:01:27,300434064560560,-17.27389907836914,4.286799907684326,3274.8106218342714,158.87198724586435
63.436282500064266,-134.95196619677682,2023-06-22 05:00:38,300434064560560,-18.006799697875977,-2.84089994430542,2264.5889474733685,124.00535416791337
63.417719690706875,-134.92433113116257,2023-06-22 08:59:57,300434064560560,-29.253599166870117,-7.6774001121521,2479.9260798146242,146.3253635634752
63.3980513368912,-134.92744913986903,2023-06-22 12:59:46,300434064560560,-31.020599365234375,-2.2423999309539795,2192.520946974811,184.06049224031887
63.379782502994985,-134.87280713856063,2023-06-22 17:00:54,300434064560560,-29.30030059814453,6.178999900817871,3396.1268499068597,126.71326058034175
63.35214276546612,-134.85215198115048,2023-06-22 20:59:50,300434064560560,-26.020599365234375,6.185299873352051,3241.2767852115485,161.4695597933669
63.33629972809785,-134.835123003598,2023-06-23 00:59:51,300434064560560,-23.78529930114746,2.114799976348877,1955.7883179665212,154.24847788878577
63.33668086796758,-134.78455742930046,2023-06-23 04:59:53,300434064560560,-19.484899520874023,0.6431999802589417,2523.5131088131675,89.01511401894875
63.32463284163863,-134.77841493287906,2023-06-23 08:59:51,300434064560560,-21.40690040588379,-8.605899810791016,1374.308152079549,167.10793162006058
63.315761390089584,-134.76952017235084,2023-06-23 12:59:54,300434064560560,-35.0703010559082,-1.4048999547958374,1081.8126864776634,155.759525154037
63.292895338053754,-134.7867238669627,2023-06-23 16:59:55,300434064560560,-26.882400512695312,5.688000202178955,2683.902006006532,198.6830737402296
63.27914432487417,-134.77133054140614,2023-06-23 20:59:50,300434064560560,-24.052000045776367,4.3140997886657715,1711.7336527233806,153.28039032758497
63.26692811376932,-134.7397995861493,2023-06-24 00:59:56,300434064560560,-20.0408992767334,4.43120002746582,2081.242295644824,130.72972126114192
63.25811809385495,-134.75198800699442,2023-06-24 04:59:56,300434064560560,-16.386699676513672,-3.45770001411438,1153.8928007571192,211.90476656420003
63.23947761156661,-134.73650030264866,2023-06-24 09:00:00,300434064560560,-25.609100341796875,-6.660600185394287,2212.9364496285184,159.48798536351745
63.23405481959885,-134.72174984953082,2023-06-24 12:59:54,300434064560560,-32.21860122680664,-5.226099967956543,953.4630587431243,129.22213977838916
63.20589891387908,-134.70114939915786,2023-06-24 17:04:41,300434064560560,-25.146900177001953,3.065500020980835,3296.527507818026,161.74549657406104
63.20016539021755,-134.66705801296453,2023-06-24 20:59:56,300434064560560,-29.596500396728516,2.071000099182129,1824.046482769562,110.44267644988919
63.18783856740603,-134.66640312877294,2023-06-25 00:59:49,300434064560560,-25.725299835205078,5.549799919128418,1371.0734979095337,178.62724202825927
63.16403211877785,-134.64188456728505,2023-06-25 04:59:59,300434064560560,-20.090099334716797,-3.431299924850464,2919.0741401585915,155.06238536183045
63.14946998709852,-134.64348285674632,2023-06-25 08:59:58,300434064560560,-26.80500030517578,-6.348999977111816,1621.2225779674911,182.83801058572516
63.13304391643532,-134.62366050586908,2023-06-25 13:00:02,300434064560560,-32.50709915161133,-0.6906999945640564,2080.3211239347643,151.39168542978544
63.114985067478784,-134.63414774790343,2023-06-25 16:59:55,300434064560560,-31.33679962158203,3.8036999702453613,2076.0956084300765,194.7142400553299
63.099485783055556,-134.64276368450675,2023-06-25 20:59:50,300434064560560,-25.434200286865234,8.01710033416748,1777.087720723435,194.11784526141986
63.07777839064199,-134.6468553296752,2023-06-26 01:01:32,300434064560560,-21.62980079650879,0.2694000005722046,2422.52002803018,184.8781007597809
63.061943804893694,-134.61234643489794,2023-06-26 04:59:56,300434064560560,-19.797700881958008,-2.8691999912261963,2473.9464870622346,135.3586047175743
63.038764159730746,-134.58624703749567,2023-06-26 09:01:33,300434064560560,-27.486000061035156,-5.8907999992370605,2893.6497358404654,152.95341343937727
63.022109211976876,-134.54473792428084,2023-06-26 13:00:04,300434064560560,-33.79840087890625,0.04569999873638153,2794.8914542856924,131.48135119706387
62.99275580242482,-134.50170622754467,2023-06-26 17:00:47,300434064560560,-32.807701110839844,0.6175000071525574,3920.4416995161805,146.3420484737759
62.97423713646156,-134.49746073066134,2023-06-26 20:59:48,300434064560560,-25.866600036621094,6.6168999671936035,2070.317312063314,174.0528464031123
62.95265519539274,-134.48346223139734,2023-06-27 00:59:54,300434064560560,-22.870500564575195,0.7932999730110168,2501.9346458926525,163.5663297996564
62.91883589936325,-134.45628573540736,2023-06-27 05:00:05,300434064560560,-22.33449935913086,0.9218000173568726,4004.0031816225774,159.904464785257
62.889213174006315,-134.4252027106338,2023-06-27 09:02:45,300434064560560,-26.158100128173828,-5.375,3650.765421100942,154.4413439359802
62.87245386315754,-134.39022194432232,2023-06-27 12:59:58,300434064560560,-29.215900421142578,-3.809999942779541,2572.2841632828963,136.40945245807424
62.856168936361136,-134.38770282338746,2023-06-27 16:59:48,300434064560560,-33.75859832763672,3.3368000984191895,1815.302629566394,175.96311110947067
62.82356391816245,-134.37773882672656,2023-06-27 21:01:26,300434064560560,-24.381500244140625,8.275099754333496,3660.6186180571112,172.05413385627426
62.82397135668172,-134.32154514689583,2023-06-28 00:59:52,300434064560560,-23.10700035095215,2.2151999473571777,2854.2083858762408,89.06550593403581
62.81388005599315,-134.2962938398938,2023-06-28 04:59:56,300434064560560,-20.23539924621582,0.7998999953269958,1704.1807256478853,131.16980457275164
62.797484639481965,-134.28417270387948,2023-06-28 08:59:50,300434064560560,-25.075700759887695,-5.501200199127197,1924.3324887944823,161.32617412611907
62.78915754171796,-134.2731843213276,2023-06-28 12:59:53,300434064560560,-31.866500854492188,-3.8794000148773193,1081.3967544174154,148.89168527436178
62.76482507995088,-134.2618274403523,2023-06-28 16:59:55,300434064560560,-30.853200912475586,1.5494999885559082,2766.630431142418,167.94260671974536
62.748599749104805,-134.27586737930568,2023-06-28 20:59:49,300434064560560,-21.82349967956543,7.5507001876831055,1940.5615856940765,201.61538846303046
62.73779977301663,-134.24341690582924,2023-06-29 01:01:19,300434064560560,-25.361799240112305,-0.3659999966621399,2042.8057203735814,125.99151979576085
62.72983887167522,-134.19466409328885,2023-06-29 04:59:57,300434064560560,-15.296099662780762,-0.3034999966621399,2636.5693428240206,109.59610547336932
62.7075912227669,-134.16755869758643,2023-06-29 09:01:17,300434064560560,-25.494600296020508,-7.770500183105469,2833.4288503882626,150.80715259455886
62.696888772730354,-134.12229165792755,2023-06-29 12:59:55,300434064560560,-31.007999420166016,-1.5312000513076782,2597.123148139386,117.25230044552266
62.671868490032985,-134.07313414521093,2023-06-29 17:00:45,300434064560560,-30.140300750732422,-1.0398999452590942,3745.927341714624,137.94072699057014
62.65121457149181,-134.06259246938131,2023-06-29 20:59:48,300434064560560,-27.79560089111328,6.728499889373779,2358.857666882317,166.80349899170116
62.62156913534957,-134.0616675251248,2023-06-30 00:59:56,300434064560560,-19.26289939880371,2.9570999145507812,3296.761045500886,179.17798172522546
62.609312262173795,-134.06280478763864,2023-06-30 04:59:56,300434064560560,-21.12310028076172,-2.476300001144409,1364.1427376927572,182.44427725807344
62.58408606161653,-134.06656691665773,2023-06-30 09:00:05,300434064560560,-24.860200881958008,-5.108799934387207,2811.6255994934195,183.92828653079843
62.57594327183294,-134.0424354617405,2023-06-30 12:59:53,300434064560560,-26.807600021362305,-3.7488999366760254,1531.9033956152593,126.22109465434824
62.572652858389375,-134.02311428281146,2023-06-30 16:59:49,300434064560560,-31.888099670410156,4.2881999015808105,1055.0300677389025,110.28272438406493
62.54626902215186,-134.0143600178448,2023-06-30 20:59:57,300434064560560,-24.624900817871094,7.553800106048584,2967.845820843933,171.30266219517986
62.51873918111763,-134.03030232852876,2023-07-01 01:00:05,300434064560560,-19.213699340820312,0.9858999848365784,3168.49625818732,194.96185358982663
62.50855182374033,-133.97357403930295,2023-07-01 05:00:39,300434064560560,-20.26259994506836,-3.521899938583374,3123.9463227276538,111.23556983170238
62.493973145867784,-133.96538466426264,2023-07-01 08:59:58,300434064560560,-24.10759925842285,-10.09119987487793,1674.714720719099,165.4559645403268
62.482295236325754,-133.94363560867066,2023-07-01 13:00:03,300434064560560,-29.196399688720703,-3.0076000690460205,1712.9345221472818,139.2847027215963
62.45957208159638,-133.88977268971766,2023-07-01 17:00:46,300434064560560,-30.89229965209961,0.4925999939441681,3747.9795094921055,132.36427214682985
62.44380127274985,-133.8970245145617,2023-07-01 20:59:55,300434064560560,-27.927099227905273,3.305999994277954,1792.8517150228151,192.009311531237
62.42391951133672,-133.8837346440458,2023-07-02 01:00:12,300434064560560,-20.142200469970703,2.852099895477295,2314.1082401710664,162.80528729547598
62.41246467336893,-133.88472390859656,2023-07-02 05:00:39,300434064560560,-21.347400665283203,-3.946700096130371,1274.7377715825464,182.29030159078616
62.395046229686955,-133.82197983569696,2023-07-02 09:01:42,300434064560560,-29.024200439453125,-4.598299980163574,3767.8537998339057,120.9057669963666
62.373505945535136,-133.7856254881545,2023-07-02 12:59:57,300434064560560,-30.11050033569336,-3.456199884414673,3041.0591507673253,141.94666263606047
62.346611507669486,-133.73824671132536,2023-07-02 17:00:44,300434064560560,-32.388301849365234,3.8290998935699463,3862.1893927837864,140.72136512943018
62.33488359412389,-133.74415155202195,2023-07-02 20:59:49,300434064560560,-25.1875,7.189199924468994,1339.230061528967,193.15788442191035
62.301722655905955,-133.74204860300458,2023-07-03 00:59:58,300434064560560,-18.95490074157715,1.7826999425888062,3688.927921023058,178.31158347659374
62.29071677120819,-133.72454743987535,2023-07-03 05:00:06,300434064560560,-23.587400436401367,-3.7244999408721924,1521.9041817842603,143.5179195157532
62.263514069057265,-133.69078305055245,2023-07-03 09:00:17,300434064560560,-24.799800872802734,-3.2002999782562256,3492.8276385307104,149.98259140429371
62.253485364301,-133.66964996934723,2023-07-03 12:59:57,300434064560560,-29.60759925842285,-2.3320000171661377,1562.0546422448847,135.5432605379193
62.22756954340398,-133.61712022430356,2023-07-03 17:00:36,300434064560560,-30.425199508666992,2.2467000484466553,3963.017964956906,136.62473465047867
62.21074268020216,-133.6246608001291,2023-07-03 20:59:58,300434064560560,-27.341400146484375,7.670899868011475,1911.439468569571,191.80098223571935
62.182121759573455,-133.61992576558347,2023-07-04 01:00:43,300434064560560,-18.67180061340332,5.875,3191.962827883737,175.585253212895
62.17093786683653,-133.60340033071262,2023-07-04 04:59:48,300434064560560,-16.241500854492188,-0.09430000185966492,1510.669582862987,145.39970938926345
62.14277862717599,-133.55918242234657,2023-07-04 09:02:09,300434064560560,-25.196199417114258,-8.20680046081543,3882.9984580466244,143.72399343931826
62.1306299193977,-133.51826982042576,2023-07-04 12:59:56,300434064560560,-28.885099411010742,2.7114999294281006,2519.0154597170044,122.41205450866462
62.11389620707929,-133.47276638018212,2023-07-04 16:59:57,300434064560560,-27.46780014038086,3.5699000358581543,3009.910937086027,128.1641354637838
62.10153977128489,-133.46720014251088,2023-07-04 20:59:57,300434064560560,-22.498699188232422,5.7083001136779785,1404.1504056708498,168.0973783037665
62.079709248718295,-133.4423701933967,2023-07-05 01:00:45,300434064560560,-19.230899810791016,0.4683000147342682,2750.0209802515355,151.9588173775018
62.06379515090041,-133.4284371526493,2023-07-05 04:59:56,300434064560560,-18.679000854492188,-1.579699993133545,1912.5656240973935,157.69721025448996
62.04932541017423,-133.38289564519317,2023-07-05 09:01:09,300434064560560,-24.852100372314453,-8.305000305175781,2867.0193230815657,124.11847862658618
62.03959800407453,-133.36091961358198,2023-07-05 13:00:42,300434064560560,-28.512100219726562,-1.5061999559402466,1575.4986872985571,133.34690020150126
62.02329025303608,-133.35534244463625,2023-07-05 16:59:56,300434064560560,-28.446399688720703,1.7110999822616577,1836.5154439515563,170.8854083316814
61.999582194850625,-133.33031289362935,2023-07-05 20:59:58,300434064560560,-27.178199768066406,5.43779993057251,2942.0387591814865,153.63265148424964
61.98681164476299,-133.31734490576858,2023-07-06 01:00:54,300434064560560,-23.73110008239746,3.835400104522705,1573.1959574119162,154.50077749850686
61.97086239394702,-133.27825837141017,2023-07-06 04:59:56,300434064560560,-23.52750015258789,-2.697000026702881,2704.505690222733,130.95918092018223
61.95080193455899,-133.23549030680786,2023-07-06 09:03:37,300434064560560,-27.452600479125977,-5.890399932861328,3158.0158233344932,134.91872776641924
61.93065988966725,-133.2232903981702,2023-07-06 12:59:58,300434064560560,-33.79610061645508,-2.6981000900268555,2328.821245456896,164.09188701415337
61.90922149728274,-133.24253465957352,2023-07-06 16:59:48,300434064560560,-33.75859832763672,4.301799774169922,2587.9019776290056,202.914013290789
61.88969565436346,-133.2589576202864,2023-07-06 21:00:03,300434064560560,-26.962499618530273,4.263999938964844,2335.350820980844,201.61921198737542
61.868766485043125,-133.22759194552575,2023-07-07 01:01:35,300434064560560,-21.677099227905273,1.7587000131607056,2849.2513215822637,144.75011946547215
61.85331960220507,-133.1809776479891,2023-07-07 04:59:48,300434064560560,-22.2549991607666,-2.8364999294281006,2987.597684033204,125.07313093274252
61.82017283736116,-133.15491744966062,2023-07-07 08:59:59,300434064560560,-30.831300735473633,-4.684299945831299,3931.3324721504723,159.62973108798383
61.80013794495662,-133.1652631419433,2023-07-07 12:59:57,300434064560560,-30.024900436401367,-2.5789999961853027,2293.102827348438,193.7133815859111
61.77400291482499,-133.1495072364865,2023-07-07 17:00:01,300434064560560,-33.051300048828125,1.0414999723434448,3021.8055689132198,164.08527284087484
61.75518175738535,-133.17244014923276,2023-07-07 20:59:49,300434064560560,-32.19919967651367,7.345300197601318,2415.6354778774494,209.9713945785653
61.73573915075941,-133.13813341937404,2023-07-08 01:01:11,300434064560560,-22.93939971923828,4.4868998527526855,2816.9143737009517,140.11282125736258
61.71692858065543,-133.08889194796774,2023-07-08 04:59:56,300434064560560,-21.386999130249023,0.4138000011444092,3331.9297677917934,128.86309374376185
61.694395730828724,-133.04857001606604,2023-07-08 09:01:28,300434064560560,-27.76180076599121,-4.427299976348877,3285.4712371783353,139.67722165520388
61.67846601518371,-133.0356125734397,2023-07-08 13:01:00,300434064560560,-33.81990051269531,-1.7405999898910522,1898.5540690051278,158.89771877950992
61.64826821530232,-133.01696455596877,2023-07-08 16:59:56,300434064560560,-32.68960189819336,3.7730000019073486,3499.113057600705,163.65536224868188
61.64698933744712,-133.04184751805073,2023-07-08 20:59:55,300434064560560,-27.410600662231445,9.60509967803955,1321.634228057545,263.83410046953685
61.63077548651314,-133.02857309591184,2023-07-09 00:59:48,300434064560560,-18.646299362182617,4.14709997177124,1934.4432452066644,158.742658025276
61.62071162371158,-133.0453019285081,2023-07-09 04:59:47,300434064560560,-21.098800659179688,-1.2267999649047852,1426.090571883753,218.31460036729905
61.59967389175075,-133.00102376459628,2023-07-09 09:01:06,300434064560560,-27.952800750732422,-5.608099937438965,3309.442084976112,134.9599596536495
61.58163752949356,-132.96735235585558,2023-07-09 12:59:56,300434064560560,-27.130300521850586,2.7095000743865967,2682.410884687184,138.37393802738055
61.572731630729145,-132.94866988769752,2023-07-09 16:59:54,300434064560560,-29.652299880981445,2.3949999809265137,1399.4198866366644,135.0353117157519
61.549743821892974,-132.91810342097043,2023-07-09 20:59:56,300434064560560,-24.433000564575195,4.265100002288818,3025.495875477652,147.64375462289598
61.542237422489606,-132.8724802480474,2023-07-10 01:01:03,300434064560560,-17.018699645996094,6.0756001472473145,2557.1363877367057,109.03093174558164
61.52679637748275,-132.83583707084202,2023-07-10 04:59:57,300434064560560,-14.849300384521484,-4.178999900817871,2592.2001085412626,131.46388812731666
61.507640359921936,-132.8236868865228,2023-07-10 08:59:58,300434064560560,-24.41950035095215,-11.890700340270996,2225.3646748334127,163.16501908718556
61.49908280180991,-132.8038037056051,2023-07-10 12:59:56,300434064560560,-30.151100158691406,-2.3691000938415527,1420.6158220841774,132.04444450482902
61.468607934617374,-132.7746686098287,2023-07-10 17:00:07,300434064560560,-29.41790008544922,1.4081000089645386,3724.9232953315636,155.45437870781498
61.42073894230528,-132.7982733785534,2023-07-11 04:59:58,300434064560560,-21.353300094604492,-3.4972000122070312,5468.6565146306575,193.27351785603216
57.83291657435377,-126.40460700967245,2023-07-27 08:59:49,300434064560560,-32.78950119018555,-5.4045000076293945,536535.3021816869,135.18498161135577
57.69990574920466,-126.11316797503218,2023-07-29 00:59:51,300434064560560,-20.700199127197266,-3.5787999629974365,22748.821991423294,130.4294486049757
57.64747896152531,-125.29370020365091,2023-08-01 05:00:02,300434064560560,-21.082199096679688,0.48750001192092896,49073.07741088889,96.47612051146369
57.64115305899469,-125.31483133021253,2023-08-01 08:59:59,300434064560560,-25.622600555419922,-5.205999851226807,1440.8497069900698,240.7872477325123
57.63879573282055,-125.30126131095946,2023-08-01 12:59:55,300434064560560,-29.01259994506836,-0.6255999803543091,849.1014830724,107.97553310511904
57.62248771253112,-125.301959886769,2023-08-01 16:59:49,300434064560560,-32.07709884643555,6.4670000076293945,1813.845924093856,181.3140580539523
57.5983929843656,-125.30327146711456,2023-08-01 20:59:59,300434064560560,-22.30069923400879,8.519399642944336,2680.3502846181905,181.67076794923562
57.58217358800919,-125.30489245959929,2023-08-02 01:00:02,300434064560560,-23.65959930419922,3.6905999183654785,1806.1001324578108,183.06684241972403
57.56598404479066,-125.3064314413779,2023-08-02 04:59:54,300434064560560,-24.351699829101562,-6.128399848937988,1802.532148795132,182.9186119172444
57.55969256689476,-125.30480564188657,2023-08-02 08:59:56,300434064560560,-28.960100173950195,0.3720000088214874,706.2684989866307,172.10804903180752
57.53677550082007,-125.25684679259712,2023-08-02 13:00:27,300434064560560,-31.989599227905273,-1.8773000240325928,3831.6962205415844,131.66576045641145
57.50681891004799,-124.73133876805149,2023-08-05 12:59:54,300434064560560,-32.622398376464844,-0.8302000164985657,31553.953358210045,95.83805396057498
57.48822842443528,-124.73913171863697,2023-08-05 16:59:48,300434064560560,-24.282699584960938,8.305700302124023,2118.9585778311525,192.69708707058362
57.37556785677971,-124.7386038613807,2023-08-07 04:59:57,300434064560560,-17.793399810791016,-4.0605998039245605,12527.323400444287,179.85526950981514
57.298346777009236,-124.33575675912326,2023-08-09 04:59:55,300434064560560,-18.64459991455078,0.5659999847412109,25655.06109404329,109.38424085316869
57.30175058020234,-124.27695067213469,2023-08-09 12:59:48,300434064560560,-28.889299392700195,1.7559000253677368,3552.8112698856353,83.85985855609377
57.29083175993005,-124.22028689774855,2023-08-09 17:00:55,300434064560560,-23.68829917907715,3.277899980545044,3614.2755719948946,109.6048173072594
57.274185720194986,-124.18738893035632,2023-08-09 20:59:57,300434064560560,-16.96190071105957,8.885100364685059,2708.375596637723,133.09755062007767
57.26120715919569,-124.17635899210102,2023-08-10 00:59:55,300434064560560,-21.617799758911133,-1.0022000074386597,1588.2315560733834,155.31511879647627
57.22761597082052,-124.12988382523335,2023-08-10 05:00:40,300434064560560,-13.448200225830078,-3.964600086212158,4665.781451429509,143.16266455939785
57.20976604143361,-124.11992107662618,2023-08-10 09:00:44,300434064560560,-23.738100051879883,-7.783599853515625,2073.4710105502863,163.18122462128667
57.199163053326295,-124.10768115192187,2023-08-10 12:59:54,300434064560560,-27.734899520874023,-1.3443000316619873,1390.496122876798,147.97859921700692
57.18757025285089,-124.094025059966,2023-08-10 16:59:48,300434064560560,-27.2012996673584,6.844900131225586,1529.2331611147913,147.44676417247967
57.16275079593603,-124.08407283234679,2023-08-10 20:59:50,300434064560560,-15.959199905395508,2.1944000720977783,2824.240868394596,167.73259752548282
57.15501463673192,-124.07240239483899,2023-08-11 00:59:56,300434064560560,-20.793899536132812,7.805300235748291,1111.4183295848707,140.70824055719288
57.15173215609825,-124.04486876226632,2023-08-11 04:59:57,300434064560560,-14.80519962310791,-3.7293999195098877,1700.227335331469,102.38485649617827
57.131528429651915,-124.03456259874906,2023-08-11 08:59:57,300434064560560,-22.713899612426758,-3.6563000679016113,2331.008220755079,164.52525700845504
57.129316278911766,-124.02229310672766,2023-08-11 12:59:54,300434064560560,-23.848899841308594,0.8309999704360962,780.2362004961886,108.37156471250456
57.11860837637187,-124.01927753120897,2023-08-11 16:59:56,300434064560560,-22.67140007019043,3.33270001411438,1204.4966772893206,171.30717674214338
57.10771507591774,-124.02032376334941,2023-08-11 20:59:50,300434064560560,-18.12929916381836,8.122300148010254,1212.9257333759308,182.98570538547324
57.050440964143796,-124.08031906858731,2023-08-12 08:59:50,300434064560560,-18.65530014038086,-7.70550012588501,7328.323105928566,209.6781619418909
57.0273152189716,-124.08867837475879,2023-08-12 12:59:57,300434064560560,-23.768400192260742,-7.178699970245361,2620.7226812248873,191.12964158131476
57.02039829955727,-124.08568374247498,2023-08-12 16:59:59,300434064560560,-24.081600189208984,2.047100067138672,790.1923633673729,166.7390953547913
57.00024639017911,-124.03487450490215,2023-08-12 21:00:40,300434064560560,-15.524999618530273,3.891200065612793,3805.811855931048,126.04924658435742
