Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
69.24311758198435,-120.23524132858375,2023-07-13 21:00:46,900130,-26.08970069885254,5.7677001953125,144.7859759767968,227.34428738190462
69.24223254913677,-120.23805153454245,2023-07-13 21:30:29,900130,-26.689800262451172,8.431900024414062,148.15374734230426,228.3764822071254
69.24054100650501,-120.24032714377918,2023-07-13 22:00:14,900130,-26.689800262451172,8.431900024414062,208.37810310178446,205.4934309936101
69.23899829656732,-120.24267457882878,2023-07-13 22:30:48,900130,-22.335800170898438,9.539199829101562,194.90189137597122,208.34148983543767
69.2373660041772,-120.23960345424246,2023-07-13 23:01:01,900130,-22.335800170898438,9.539199829101562,218.1679686173164,146.2970929469766
69.2359931508907,-120.23620869387683,2023-07-13 23:31:17,900130,-16.225799560546875,9.390399932861328,203.00518311252813,138.75994718310167
69.23561504891147,-120.23286180054838,2023-07-14 00:00:48,900130,-16.225799560546875,9.390399932861328,138.47502798157507,107.67326158634816
69.23513528161943,-120.22984914709481,2023-07-14 00:31:16,900130,-13.819000244140625,7.011899948120117,130.19597689692566,114.18766830535522
69.23379558127652,-120.22910346475055,2023-07-14 01:00:29,900130,-13.819000244140625,7.011899948120117,151.84083697260508,168.8362908657323
69.23353006374515,-120.22746127273784,2023-07-14 01:14:46,900130,-13.819000244140625,7.011899948120117,71.1575145286132,114.51309181315874
69.2332102091111,-120.22698825405134,2023-07-14 01:31:03,900130,-13.866100311279297,4.570199966430664,40.1589516898204,152.3296660521307
69.23221196399153,-120.22971322039034,2023-07-14 02:00:47,900130,-13.866100311279297,4.570199966430664,154.47836221478218,224.0667171102016
69.23173440424839,-120.22605295793242,2023-07-14 02:31:17,900130,-12.899900436401367,2.624300003051758,153.77671124605445,110.19963828051425
69.2301545487436,-120.2291517930339,2023-07-14 03:00:31,900130,-12.899900436401367,2.624300003051758,213.9865916262453,214.8216190381677
69.2288171399868,-120.23026328828415,2023-07-14 03:30:48,900130,-11.944600105285645,-2.3613998889923096,155.03731902926063,196.42196974927828
69.22743141355838,-120.23079596706937,2023-07-14 04:01:01,900130,-11.944600105285645,-2.3613998889923096,155.51102619561442,187.76341780039695
69.22633710135344,-120.23046384789201,2023-07-14 04:30:46,900130,-13.846599578857422,-7.4558000564575195,122.38486577291798,173.85616241160488
69.22656844401429,-120.22631589845221,2023-07-14 05:00:47,900130,-13.846599578857422,-7.4558000564575195,165.59744376399323,81.06146699086165
69.22659742526446,-120.2223427538326,2023-07-14 05:30:47,900130,-20.397300720214844,-10.025799751281738,156.7254587710688,88.81995136447178
69.2253169143159,-120.22500891035078,2023-07-14 06:00:31,900130,-20.397300720214844,-10.025799751281738,177.00423668447414,216.4466555945458
69.22294234232331,-120.22399570499971,2023-07-14 06:30:48,900130,-26.119199752807617,-8.085399627685547,267.0474962260239,171.39298983848366
69.22259719400371,-120.22680284646458,2023-07-14 07:00:46,900130,-26.119199752807617,-8.085399627685547,117.18964736387035,250.88465543013254
69.22229608657977,-120.2303133073731,2023-07-14 07:31:17,900130,-27.21269989013672,-5.110400199890137,142.46175549928313,256.4087333935379
69.22218731063055,-120.23409820406074,2023-07-14 08:00:48,900130,-27.21269989013672,-5.110400199890137,149.78719176090456,265.37008543020585
69.22164351397461,-120.237734342317,2023-07-14 08:31:01,900130,-25.994800567626953,-4.564300060272217,155.65711522690245,247.14264379919402
69.22003867104885,-120.23495779739865,2023-07-14 09:01:03,900130,-25.994800567626953,-4.564300060272217,209.38325029742563,148.45778303621938
69.21862378848824,-120.23069103972725,2023-07-14 09:30:47,900130,-27.634199142456055,-0.03669999912381172,230.40468654219399,133.0633729260322
69.21804590928922,-120.2341536525227,2023-07-14 10:00:31,900130,-27.634199142456055,-0.03669999912381172,150.96770193269285,244.81071439390772
69.2172752901087,-120.23778747696105,2023-07-14 10:31:03,900130,-25.538299560546875,1.751099944114685,167.02482329866376,239.1357513999294
69.21612980537358,-120.23887527218027,2023-07-14 11:00:47,900130,-25.538299560546875,1.751099944114685,134.40892972030437,198.62247627706031
69.21502718564291,-120.23946596843811,2023-07-14 11:30:46,900130,-25.30430030822754,3.7592999935150146,124.80146798752958,190.76388313374613
69.2134104929313,-120.23860961054851,2023-07-14 12:01:02,900130,-25.30430030822754,3.7592999935150146,182.91651672880744,169.35358156701164
69.21214182995678,-120.23684055398958,2023-07-14 12:30:48,900130,-24.566999435424805,5.069200038909912,157.3981049513616,153.66930065791007
69.2116928518958,-120.23971160597111,2023-07-14 13:00:57,900130,-24.566999435424805,5.069200038909912,123.8157280242135,246.22216363406483
69.21141668966746,-120.24367750631627,2023-07-14 13:30:19,900130,-21.711599349975586,5.279300212860107,159.49872701171637,258.90154996936866
69.21121330282755,-120.2400757609902,2023-07-14 14:01:16,900130,-21.711599349975586,5.279300212860107,143.93276251573184,99.03843674112599
69.21036580653018,-120.24039585581745,2023-07-14 14:30:25,900130,-20.85650062561035,3.4277000427246094,95.08028166860653,187.63544418964221
69.20862130188735,-120.23847919029822,2023-07-14 15:01:09,900130,-20.85650062561035,3.4277000427246094,208.20898046204448,158.69424498668673
69.20704024877053,-120.23907564341866,2023-07-14 15:30:48,900130,-24.086700439453125,1.8849999904632568,177.3744822875419,187.6277258106369
69.20639258835762,-120.24170377445391,2023-07-14 16:01:01,900130,-24.086700439453125,1.8849999904632568,126.2889977832564,235.23342894494223
69.20555187287914,-120.2440696528415,2023-07-14 16:30:48,900130,-25.844100952148438,1.4855999946594238,132.14197681618157,224.97362333197685
69.20589336219365,-120.24573805138297,2023-07-14 17:00:47,900130,-25.844100952148438,1.4855999946594238,76.02344098778464,299.96611405318885
69.206234851508,-120.24740647611036,2023-07-14 17:30:46,900130,-24.425100326538086,3.5118000507354736,76.02344098778464,299.96611405318885
69.20525405045237,-120.24619554523872,2023-07-14 18:00:48,900130,-24.425100326538086,3.5118000507354736,119.07630495330879,156.3310369920502
69.20448175230081,-120.24492871201286,2023-07-14 18:30:47,900130,-23.020999908447266,6.879799842834473,99.37673582324918,149.78431336482947
69.2025160337849,-120.2480142159679,2023-07-14 19:00:14,900130,-23.020999908447266,6.879799842834473,250.2302574304727,209.1326522129814
69.2004513230338,-120.25305175917973,2023-07-14 19:30:14,900130,-21.935800552368164,5.9679999351501465,303.7604061513003,220.90609859939673
69.19970760181823,-120.25283326724397,2023-07-14 20:00:15,900130,-21.935800552368164,5.9679999351501465,83.14682717408049,174.0441360735946
69.19879404871047,-120.2534095826577,2023-07-14 20:30:47,900130,-22.07740020751953,6.261099815368652,104.10038309611471,192.62758519506835
69.19813281738587,-120.254089328536,2023-07-14 21:00:46,900130,-22.07740020751953,6.261099815368652,78.27211428827152,200.0562307306619
69.19726676002593,-120.25458387876475,2023-07-14 21:30:15,900130,-21.11639976501465,7.4980998039245605,98.26156893807412,191.4643608000766
69.19592257231592,-120.25408351751244,2023-07-14 22:00:14,900130,-21.11639976501465,7.4980998039245605,150.7674164889181,172.46860017071464
69.19488770756517,-120.25294612955888,2023-07-14 22:31:02,900130,-18.83690071105957,6.396900177001953,123.52873608527014,158.67531060452868
69.19403160461229,-120.24932279680048,2023-07-14 23:00:48,900130,-18.83690071105957,6.396900177001953,171.8771698495849,123.62990242801732
69.19295205196345,-120.24920965348247,2023-07-14 23:31:17,900130,-18.57979965209961,6.1168999671936035,120.12393417940088,177.86790279364422
69.19157309944265,-120.25022000311917,2023-07-15 00:01:03,900130,-18.57979965209961,6.1168999671936035,158.4411141960064,194.58955771753253
69.18999387536448,-120.24971163794716,2023-07-15 00:31:16,900130,-15.958900451660156,7.944799900054932,176.74625839657395,173.47574535524993
69.18576026958638,-120.21036287200987,2023-07-15 02:00:16,900130,-13.656900405883789,6.392399787902832,1624.3073609340647,106.82874136805086
69.18448655466521,-120.20798400044303,2023-07-15 02:30:57,900130,-12.711700439453125,2.451200008392334,169.9840810203849,146.42770027049193
69.1844686489119,-120.20529605267592,2023-07-15 03:00:14,900130,-12.711700439453125,2.451200008392334,106.23090660656354,91.07267070571312
69.18366062832122,-120.2032761955686,2023-07-15 03:30:30,900130,-12.640600204467773,-3.407599925994873,120.17905330138912,138.38334945332582
69.18310643681335,-120.19935952262794,2023-07-15 04:00:47,900130,-12.640600204467773,-3.407599925994873,166.5888825243978,111.70838091657086
69.18190609166871,-120.19604742848779,2023-07-15 04:30:14,900130,-13.375,-6.120100021362305,186.93902309240508,135.5588065285451
69.18045037177002,-120.19336128584273,2023-07-15 05:01:01,900130,-13.375,-6.120100021362305,193.5736891849908,146.74101002665603
69.17911170256653,-120.19445336767737,2023-07-15 05:30:46,900130,-15.389699935913086,-6.105100154876709,154.98467427339338,196.17077570531234
69.17728973083919,-120.18796598004849,2023-07-15 06:00:48,900130,-15.389699935913086,-6.105100154876709,326.7944249602744,128.30896176711514
69.17576101478792,-120.18404993732332,2023-07-15 06:30:15,900130,-17.70560073852539,-6.53879976272583,229.90619502499908,137.67584519455104
69.17420838867416,-120.18402219142301,2023-07-15 07:00:14,900130,-17.70560073852539,-6.53879976272583,172.64763098056298,179.63598254159214
69.17511092805205,-120.17944969034257,2023-07-15 07:31:02,900130,-20.476699829101562,-5.714600086212158,206.75107953746746,60.95891870578841
69.17313844876332,-120.1781187819355,2023-07-15 08:00:16,900130,-20.476699829101562,-5.714600086212158,225.55228832517645,166.5096422254614
69.17156133831362,-120.1735868431263,2023-07-15 08:31:01,900130,-22.933300018310547,-5.366799831390381,250.71391343646957,134.38232189470418
69.16990338119261,-120.17386920004563,2023-07-15 09:00:16,900130,-22.933300018310547,-5.366799831390381,184.69414795763393,183.46558868323189
69.16705475084794,-120.1758061325695,2023-07-15 09:30:47,900130,-26.644899368286133,-5.445700168609619,325.8819582158207,193.59440755554286
69.16660907155564,-120.17851902618239,2023-07-15 10:00:46,900130,-26.644899368286133,-5.445700168609619,118.17762684586927,245.20798391641694
69.16619665593844,-120.18170220611975,2023-07-15 10:30:31,900130,-26.614599227905273,-3.4260001182556152,133.97807002899745,249.98541017594405
69.16463941549789,-120.17970552992685,2023-07-15 11:00:47,900130,-26.614599227905273,-3.4260001182556152,190.31313390419425,155.48430122144458
69.1636400442707,-120.17622579465002,2023-07-15 11:30:46,900130,-27.472200393676758,-0.701200008392334,176.89007735526602,128.9169291154028
69.16295983844715,-120.17991230081547,2023-07-15 12:01:16,900130,-27.472200393676758,-0.701200008392334,164.2608015411769,242.58496443231587
69.16289846415353,-120.18344725917339,2023-07-15 12:30:48,900130,-25.91200065612793,1.9105000495910645,139.98585931851082,267.207293360452
69.16397200176958,-120.18704804438971,2023-07-15 13:01:17,900130,-25.91200065612793,1.9105000495910645,185.83070651131527,309.9704008260697
69.16476322015468,-120.19123354862812,2023-07-15 13:31:16,900130,-24.350400924682617,3.677500009536743,187.4667862956044,297.9912760258611
69.16466740644844,-120.18775837813452,2023-07-15 14:01:01,900130,-24.350400924682617,3.677500009536743,137.85564664499418,94.43082719843166
69.1642211534783,-120.18463356836075,2023-07-15 14:31:03,900130,-23.555700302124023,4.768199920654297,133.1775595588196,111.87418168159806
69.16282824540795,-120.18490753678697,2023-07-15 15:00:46,900130,-23.555700302124023,4.768199920654297,155.26290645371523,184.00215424961152
69.16168050396664,-120.18440183498197,2023-07-15 15:30:21,900130,-22.043899536132812,3.9098000526428223,129.1810712813907,171.0920595634387
69.15949796447525,-120.18594990935684,2023-07-15 16:00:21,900130,-22.043899536132812,3.9098000526428223,250.29430126147182,194.16271952472903
69.15689761062042,-120.18933031130308,2023-07-15 16:30:14,900130,-22.447099685668945,1.6545000076293945,318.5758966150326,204.82295308352593
69.15603632657384,-120.18991789355802,2023-07-15 17:00:15,900130,-22.447099685668945,1.6545000076293945,98.55165893710073,193.64459083866993
69.15482407740956,-120.1889856830771,2023-07-15 17:30:45,900130,-24.043399810791016,1.5686999559402466,139.75132316725328,164.69611769518983
69.15409432447419,-120.19190689561556,2023-07-15 18:00:46,900130,-24.043399810791016,1.5686999559402466,141.22749053363157,234.9319668781274
69.15324102572356,-120.1945576456752,2023-07-15 18:31:01,900130,-23.917400360107422,1.6885000467300415,141.43801991366348,227.86919398054388
69.15249986846672,-120.19901313593225,2023-07-15 19:00:47,900130,-23.917400360107422,1.6885000467300415,194.621144642705,244.94929309020665
69.15223380404936,-120.20141558477279,2023-07-15 19:30:14,900130,-21.809999465942383,2.192199945449829,99.56780995702547,252.71555789623818
69.15094728116809,-120.20127013978666,2023-07-15 20:00:30,900130,-21.809999465942383,2.192199945449829,143.17056372401615,177.69587295762736
69.14966075828683,-120.20112470337524,2023-07-15 20:30:46,900130,-20.29829978942871,3.528899908065796,143.17056372401615,177.69587295762736
69.14827839303588,-120.19924369497447,2023-07-15 21:00:14,900130,-20.29829978942871,3.528899908065796,170.79184094387685,154.15668484826332
69.14715762535712,-120.20083857081238,2023-07-15 21:30:15,900130,-20.328699111938477,4.393099784851074,139.6998119865944,206.86470500598907
69.1452503255992,-120.20201294951882,2023-07-15 22:00:14,900130,-20.328699111938477,4.393099784851074,217.1169448394021,192.36368173375286
69.14301946085973,-120.19994437068718,2023-07-15 22:31:02,900130,-20.152799606323242,3.3371999263763428,261.22807225986963,161.72997119734154
69.14202086407809,-120.19593209565598,2023-07-15 23:00:48,900130,-20.152799606323242,3.3371999263763428,193.80951991192066,124.95278111964632
69.14147566832504,-120.1943098332873,2023-07-15 23:31:17,900130,-19.20549964904785,1.4526000022888184,88.31993956067502,133.34522512193817
69.1401542066456,-120.19566741625744,2023-07-16 00:01:02,900130,-19.20549964904785,1.4526000022888184,156.46254128658535,200.09342838789158
69.13887159238918,-120.1974864324304,2023-07-16 00:31:02,900130,-19.914100646972656,0.5030999779701233,159.7754092999446,206.79533472924015
69.13877440572163,-120.19459561071703,2023-07-16 01:00:46,900130,-19.914100646972656,0.5030999779701233,114.9770236999419,95.39182724702934
69.13263855369699,-120.21476230326842,2023-07-16 01:01:47,900130,-19.914100646972656,0.5030999779701233,1050.4051238162474,229.50281892006464
69.13309118047273,-120.2101201441174,2023-07-16 01:30:48,900130,-20.263999938964844,1.3394999504089355,190.63000368377575,74.68920559403372
69.13255734761013,-120.21020755584657,2023-07-16 02:00:15,900130,-20.263999938964844,1.3394999504089355,59.46038823966033,183.3380885913408
69.13123707421659,-120.20740578991688,2023-07-16 02:31:01,900130,-17.594600677490234,1.8869999647140503,184.03361055938717,142.91183001671982
69.12975546302634,-120.20853086534582,2023-07-16 03:00:14,900130,-17.594600677490234,1.8869999647140503,170.66919824478617,195.13758579629877
69.12882909114093,-120.20861982976828,2023-07-16 03:30:33,900130,-15.201800346374512,0.4203000068664551,103.06812510240452,181.95957077217784
69.12784756806364,-120.20555591437775,2023-07-16 04:00:20,900130,-15.201800346374512,0.4203000068664551,163.23234949014707,131.95920072321707
69.1268352331867,-120.20591094738153,2023-07-16 04:30:38,900130,-14.46780014038086,-1.7401000261306763,113.44187988580869,187.1225973478018
69.127362291113,-120.20353595333151,2023-07-16 05:00:44,900130,-14.46780014038086,-1.7401000261306763,110.85227702615447,58.08210099056691
69.12666341466725,-120.20147898622452,2023-07-16 05:30:45,900130,-16.301700592041016,-7.5177998542785645,112.60699673130772,133.6380673035655
69.12551919161992,-120.19923189690779,2023-07-16 06:00:16,900130,-16.301700592041016,-7.5177998542785645,155.28771041581464,145.01667775265062
69.12480657603847,-120.19536307900023,2023-07-16 06:30:15,900130,-17.878799438476562,-10.677800178527832,172.55889754753133,117.33376114880504
69.12256921506945,-120.19228104356044,2023-07-16 07:00:47,900130,-17.878799438476562,-10.677800178527832,277.1414407321762,153.85279507513286
69.12080206161954,-120.19215847932492,2023-07-16 07:30:42,900130,-20.26289939880371,-12.61620044708252,196.5585159197219,178.58401079232365
69.11903511675051,-120.19383183454258,2023-07-16 08:00:16,900130,-20.26289939880371,-12.61620044708252,207.36569418951095,198.6521254731701
69.11606525162135,-120.19740977066968,2023-07-16 08:31:01,900130,-24.060300827026367,-11.334400177001953,359.39615629317706,203.24201495549525
69.11437066771245,-120.19441694917099,2023-07-16 09:00:46,900130,-24.060300827026367,-11.334400177001953,222.66524231607343,147.80407195854107
69.1125276150075,-120.19342737001654,2023-07-16 09:31:02,900130,-30.247900009155273,-8.522500038146973,208.6590965106613,169.16287614653885
69.11091419109124,-120.19504967781621,2023-07-16 10:00:31,900130,-30.247900009155273,-8.522500038146973,190.58552865674469,199.72402798923113
69.10913731512122,-120.19593659807353,2023-07-16 10:30:19,900130,-32.64799880981445,-4.386499881744385,200.68464179439175,190.09239293645868
69.10708837457341,-120.1960582708701,2023-07-16 11:01:01,900130,-32.64799880981445,-4.386499881744385,227.8828726918366,181.21319470683935
69.10513284214733,-120.19626633353158,2023-07-16 11:30:21,900130,-30.23200035095215,-1.5800000429153442,217.60177161864237,182.1731561567728
69.10313055769394,-120.194326381735,2023-07-16 12:01:16,900130,-30.23200035095215,-1.5800000429153442,235.56276141093002,160.93562304715584
69.10178462757901,-120.19634480046814,2023-07-16 12:30:47,900130,-30.348800659179688,-2.169100046157837,169.72726722155105,208.14418817014064
69.10028879082189,-120.19806420624172,2023-07-16 13:01:17,900130,-30.348800659179688,-2.169100046157837,179.76900520480584,202.29624371277959
69.09898404862909,-120.20001860249245,2023-07-16 13:31:02,900130,-31.351499557495117,-1.745300054550171,164.49584239277124,208.11975649913776
69.09734422889159,-120.20020645406387,2023-07-16 14:01:01,900130,-31.351499557495117,-1.745300054550171,182.49185794229857,182.34046319231248
69.09586770816595,-120.20181983907983,2023-07-16 14:30:41,900130,-31.462200164794922,-0.3172999918460846,176.2178469777238,201.2998660231684
69.09436077717713,-120.20343661020789,2023-07-16 15:00:14,900130,-31.462200164794922,-0.3172999918460846,179.4221004153221,200.94890463167795
69.09285008205356,-120.20502399408414,2023-07-16 15:30:16,900130,-32.177101135253906,3.558500051498413,179.40192464933816,200.55462462128034
69.09131308668394,-120.20729047620506,2023-07-16 16:00:46,900130,-32.177101135253906,3.558500051498413,193.12626825492185,207.7563291617394
69.0898162934919,-120.21036722366966,2023-07-16 16:30:14,900130,-28.966699600219727,5.155099868774414,206.4198046712897,216.26567131231056
69.08797285103651,-120.21296225929315,2023-07-16 17:00:15,900130,-28.966699600219727,5.155099868774414,229.40026204259087,206.677957282846
69.08712057558243,-120.21936980944328,2023-07-16 17:30:46,900130,-25.537799835205078,6.062300205230713,271.3994703439177,249.5654999854705
69.08743669183947,-120.22075419589241,2023-07-16 18:00:48,900130,-25.537799835205078,6.062300205230713,65.22832174782407,302.60837290013717
69.08778776250519,-120.22231788589835,2023-07-16 18:30:47,900130,-23.449899673461914,5.757800102233887,73.31910019890894,302.17050727465806
69.08614298164477,-120.22409240858445,2023-07-16 19:00:14,900130,-23.449899673461914,5.757800102233887,195.98467517619548,201.06287863689954
69.08502358037293,-120.22830344195444,2023-07-16 19:30:14,900130,-22.383699417114258,4.882699966430664,208.40509920991232,233.3281546660399
69.08341879911733,-120.22963375584595,2023-07-16 20:00:15,900130,-22.383699417114258,4.882699966430664,186.09353333402146,196.48610868595293
69.08215167200443,-120.2306895821054,2023-07-16 20:30:47,900130,-21.44580078125,3.371500015258789,147.00045783388506,196.56737777126688
69.08095871877343,-120.23175508206096,2023-07-16 21:00:16,900130,-21.44580078125,3.371500015258789,139.23187371553158,197.6876293600139
69.08098833119753,-120.23422870569966,2023-07-16 21:30:15,900130,-22.798099517822266,-0.4973999857902527,98.26286444200704,271.92147463127196
69.07986782853264,-120.23414674741792,2023-07-16 22:00:14,900130,-22.798099517822266,-0.4973999857902527,124.63669598738923,178.50392745276022
69.07865466824789,-120.23749783698207,2023-07-16 22:31:02,900130,-24.410999298095703,-1.832200050354004,189.47547696112136,224.60768269499343
69.07777302522676,-120.2407010588294,2023-07-16 23:01:02,900130,-24.410999298095703,-1.832200050354004,160.58658442125895,232.37757830882157
69.0778699896696,-120.24563717724855,2023-07-16 23:31:17,900130,-26.138500213623047,-0.0038999998942017555,196.29805703288767,273.1509432653245
69.0759106975032,-120.24199469430198,2023-07-17 00:01:02,900130,-26.138500213623047,-0.0038999998942017555,261.505930113988,146.4179039100664
69.07405426997282,-120.23920579710742,2023-07-17 00:31:01,900130,-24.945199966430664,2.1531999111175537,234.2606908156984,151.78346771626147
69.06220890569651,-120.21636048257173,2023-07-17 02:00:15,900130,-23.03969955444336,2.797499895095825,1599.5279598020873,145.42181575142206
69.06039920875618,-120.2150745583777,2023-07-17 02:31:01,900130,-22.714099884033203,3.616499900817871,207.6158031137393,165.75104181714084
69.05958249648874,-120.21184056477163,2023-07-17 03:00:46,900130,-22.714099884033203,3.616499900817871,157.366850126145,125.24436143990029
69.05838207000055,-120.21115518816977,2023-07-17 03:31:02,900130,-19.747800827026367,2.796799898147583,136.23208650421103,168.46628769165653
69.05712262210507,-120.20788236344929,2023-07-17 04:00:14,900130,-19.747800827026367,2.796799898147583,191.13335910442282,137.11205060662851
69.05612875978343,-120.2053731541736,2023-07-17 04:30:46,900130,-15.93690013885498,-1.8995000123977661,148.86007338362788,137.9343603817009
69.05598951522107,-120.1996354918745,2023-07-17 05:00:47,900130,-15.93690013885498,-1.8995000123977661,228.5804906297857,93.88132193496756
69.0545028359986,-120.19940815350319,2023-07-17 05:30:15,900130,-16.831100463867188,-8.705499649047852,165.557979895285,176.87105793995772
69.05505781885682,-120.1958462352671,2023-07-17 06:00:24,900130,-16.831100463867188,-8.705499649047852,154.4486026474446,66.44774504330698
69.05379327053795,-120.19458602236001,2023-07-17 06:30:23,900130,-20.304100036621094,-12.246700286865234,149.26793981078535,160.3906968319149
69.05095414907218,-120.19640604002936,2023-07-17 07:00:47,900130,-20.304100036621094,-12.246700286865234,323.88084522641,192.90922794172317
69.04880140975287,-120.19688479215716,2023-07-17 07:30:14,900130,-25.601200103759766,-14.040599822998047,240.12928041146552,184.54666952135955
69.04756108112859,-120.19878623480744,2023-07-17 08:00:30,900130,-25.601200103759766,-14.040599822998047,157.28130376573392,208.73155130421506
69.04630197458417,-120.20098676975523,2023-07-17 08:31:01,900130,-30.46139907836914,-13.048999786376953,165.10067166903005,212.0056444450469
69.04442808103198,-120.20168052117752,2023-07-17 09:00:16,900130,-30.46139907836914,-13.048999786376953,210.1858649765387,187.54247550184655
69.04271028295788,-120.19922685392822,2023-07-17 09:30:16,900130,-33.054500579833984,-6.062699794769287,214.49283874784967,152.9376744355933
69.04098111789516,-120.20028000501374,2023-07-17 10:00:46,900130,-33.054500579833984,-6.062699794769287,196.78400748685618,192.2903207518396
69.03919699251894,-120.20044425582385,2023-07-17 10:30:16,900130,-32.51020050048828,-2.388700008392334,198.49323784987908,181.88626296851416
69.03714709985455,-120.20038309596104,2023-07-17 11:01:01,900130,-32.51020050048828,-2.388700008392334,227.95064800628842,179.38844368102573
69.03525402557918,-120.19992324113956,2023-07-17 11:30:46,900130,-32.261600494384766,0.675000011920929,211.2937395298567,175.0327241892016
69.03337573940237,-120.20081722622548,2023-07-17 12:01:22,900130,-32.261600494384766,0.675000011920929,211.8629423771543,189.66527324454066
69.03137578541012,-120.2007003401778,2023-07-17 12:30:46,900130,-29.75040054321289,1.9220000505447388,222.43336603049332,178.8018502570785
69.0301051646749,-120.20395690308845,2023-07-17 13:01:07,900130,-29.75040054321289,1.9220000505447388,191.7160651522828,222.52864392981192
69.02861637243643,-120.20559892024546,2023-07-17 13:31:17,900130,-28.556400299072266,1.062999963760376,177.97606596776032,201.54106153029647
69.02781718432516,-120.2085479941652,2023-07-17 14:01:02,900130,-28.556400299072266,1.062999963760376,147.21371536313524,232.86956668753103
69.02706761674162,-120.21138086988856,2023-07-17 14:30:46,900130,-31.426599502563477,1.59660005569458,140.2086497010641,233.527339670983
69.02551860335092,-120.21368794556481,2023-07-17 15:00:18,900130,-31.426599502563477,1.59660005569458,195.18993408647916,208.0635709411365
69.02377427010492,-120.21554136120608,2023-07-17 15:30:15,900130,-31.620399475097656,2.6124000549316406,207.51720700783062,200.8252703604794
69.02239034695103,-120.21674658757601,2023-07-17 16:00:14,900130,-31.620399475097656,2.6124000549316406,161.19053908414753,197.3163031595546
69.02094259574763,-120.21734268939274,2023-07-17 16:30:14,900130,-29.067399978637695,1.906599998474121,162.7222466496872,188.3858708577401
69.01968701975424,-120.21762437953026,2023-07-17 17:00:15,900130,-29.067399978637695,1.906599998474121,140.06336922350488,184.59261514807457
69.01783821228305,-120.21816213676854,2023-07-17 17:31:03,900130,-26.842500686645508,5.854000091552734,206.68994734167893,185.94608504603366
69.0164275628617,-120.22176107873103,2023-07-17 18:01:02,900130,-26.842500686645508,5.854000091552734,212.460433981326,222.41586924454242
69.01555121795452,-120.22548511314758,2023-07-17 18:30:47,900130,-27.575300216674805,3.991300106048584,177.44149047392133,236.6918167568386
69.01385334821232,-120.2289098386918,2023-07-17 19:00:15,900130,-27.575300216674805,3.991300106048584,232.90076203981695,215.84484336951937
69.01217673711707,-120.23019975862074,2023-07-17 19:30:14,900130,-29.30620002746582,3.515700101852417,193.37887090020104,195.40621659379397
69.01107457006931,-120.23280912863824,2023-07-17 20:00:47,900130,-29.30620002746582,3.515700101852417,160.6867591617511,220.29863703910974
69.01000933152072,-120.23342184771921,2023-07-17 20:30:47,900130,-27.129199981689453,3.341200113296509,120.93703761575998,191.64216595961022
69.0090839944875,-120.23526519650248,2023-07-17 21:00:46,900130,-27.129199981689453,3.341200113296509,126.40366238090036,215.51209878939062
69.0080490216162,-120.23762926777147,2023-07-17 21:30:21,900130,-27.480100631713867,1.4528000354766846,148.7009275676605,219.29320944803817
69.00753107039519,-120.24202861307595,2023-07-17 22:00:15,900130,-27.480100631713867,1.4528000354766846,184.46736259269244,251.8092631804306
69.0059380147808,-120.24605736724884,2023-07-17 22:31:03,900130,-25.11370086669922,4.952000141143799,239.03133516721908,222.17896964197436
69.00435683679534,-120.24689323016985,2023-07-17 23:01:16,900130,-25.11370086669922,4.952000141143799,178.9447320458262,190.72521814856358
69.00278184753478,-120.24851350914874,2023-07-17 23:31:17,900130,-22.382600784301758,6.15500020980835,186.64999005485163,200.2353083219739
69.00214227891968,-120.24839136262906,2023-07-18 00:00:48,900130,-22.382600784301758,6.15500020980835,71.28312019466422,176.08504429623466
69.00110327869005,-120.2469495182778,2023-07-18 00:31:01,900130,-20.280000686645508,3.8522000312805176,129.0279085146631,153.55914691416027
69.00020375070703,-120.24887299109437,2023-07-18 01:00:46,900130,-20.280000686645508,3.8522000312805176,126.0124581740094,217.4631307644599
68.99083200313399,-120.25564906679742,2023-07-18 01:02:47,900130,-20.280000686645508,3.8522000312805176,1076.5187068757034,194.5325245012304
68.99010755023052,-120.25257672381467,2023-07-18 01:30:46,900130,-19.80340003967285,3.220400094985962,146.59811129069706,123.33120185992675
68.98924977202203,-120.25146074681113,2023-07-18 02:00:48,900130,-19.80340003967285,3.220400094985962,105.24691857316594,154.99237348579797
68.98847083425679,-120.25086369148832,2023-07-18 02:30:46,900130,-19.0177001953125,-0.3479999899864197,89.82538289706719,164.63263578277997
68.98747444171931,-120.24894858916072,2023-07-18 03:00:46,900130,-19.0177001953125,-0.3479999899864197,134.5567304152028,145.42555302685463
68.98631078680397,-120.24668361974138,2023-07-18 03:30:21,900130,-19.45509910583496,-4.780099868774414,157.7919432378017,145.08572197849918
68.98532736996314,-120.24722475733151,2023-07-18 04:00:15,900130,-19.45509910583496,-4.780099868774414,111.45951313209898,191.16266371308063
68.9849015964485,-120.24367986022472,2023-07-18 04:30:14,900130,-18.393999099731445,-5.349100112915039,149.07284978302442,108.51550850453825
68.98409136126998,-120.24277176212334,2023-07-18 05:00:48,900130,-18.393999099731445,-5.349100112915039,97.09916396643003,158.10260858880264
68.98316235755287,-120.2416093868423,2023-07-18 05:30:46,900130,-20.866100311279297,-6.331099987030029,113.22390012837226,155.832443069523
