BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300534063485680,2023-12-23 13:00:00,86.365,15.3234,85.1585891423808,96.8157369525155
300534063485680,2023-12-23 13:00:00,86.365,15.3234,85.15746226990083,96.80630197419448
300534063485680,2023-12-23 14:00:00,86.3601,15.3477,85.1563348876532,96.79687396418458
300534063485680,2023-12-23 14:00:00,86.3601,15.3477,85.15525467101494,96.79310406786493
300534063485680,2023-12-23 15:00:00,86.3552,15.372,85.15417427440863,96.7893365661164
300534063485680,2023-12-23 16:00:00,86.3504,15.3945,85.15319655304786,96.7866580010703
300534063485680,2023-12-23 16:00:00,86.3504,15.3945,85.15221234007622,96.78276089954826
300534063485680,2023-12-23 17:00:00,86.3458,15.4172,85.15122794741914,96.77886598302226
300534063485680,2023-12-23 17:00:00,86.3458,15.4172,85.15030016029294,96.77646583148922
300534063485680,2023-12-23 18:00:00,86.3412,15.4424,85.14937225502806,96.77406701747292
300534063485680,2023-12-23 18:00:00,86.3412,15.4424,85.1483535681902,96.77428028938091
300534063485680,2023-12-23 19:00:00,86.3368,15.4693,85.14733483476842,96.77449352316582
300534063485680,2023-12-23 19:00:00,86.3368,15.4693,85.14626974688551,96.7767603389283
300534063485680,2023-12-23 20:00:00,86.3324,15.499,85.14520467927564,96.77902562583627
300534063485680,2023-12-23 20:00:00,86.3324,15.499,85.14415056175635,96.78179498134455
300534063485680,2023-12-23 21:00:00,86.3281,15.5315,85.14309644512598,96.78456299029355
300534063485680,2023-12-23 21:00:00,86.3281,15.5315,85.14204658274294,96.78632829770616
300534063485680,2023-12-23 22:00:00,86.3236,15.5667,85.1409966993178,96.78809249212048
300534063485680,2023-12-23 22:00:00,86.3236,15.5667,85.13992910297621,96.79043745859084
300534063485680,2023-12-23 23:00:00,86.3189,15.602,85.13886152545182,96.79278082516335
300534063485680,2023-12-23 23:00:00,86.3189,15.602,85.13779423611243,96.79554882529405
300534063485680,2023-12-24 00:00:00,86.3139,15.633,85.13672697152278,96.79831489004313
300534063485680,2023-12-24 00:00:00,86.3139,15.633,85.13566575185669,96.80178501411037
300534063485680,2023-12-24 01:00:00,86.3088,15.6588,85.13460450422068,96.80525327604184
300534063485680,2023-12-24 01:00:00,86.3088,15.6588,85.13353803095048,96.80835070970052
300534063485680,2023-12-24 02:00:00,86.3038,15.6803,85.13247155954055,96.81144582429047
300534063485680,2023-12-24 02:00:00,86.3038,15.6803,85.13142290014949,96.81508109448104
300534063485680,2023-12-24 03:00:00,86.2987,15.6989,85.1303742387393,96.81871361405891
300534063485680,2023-12-24 03:00:00,86.2987,15.6989,85.12931486699377,96.82220131608624
300534063485680,2023-12-24 04:00:00,86.2938,15.7124,85.1282554679803,96.82568714428686
300534063485680,2023-12-24 04:00:00,86.2938,15.7124,85.12725477009155,96.83050724653236
300534063485680,2023-12-24 05:00:00,86.2891,15.7259,85.12625402678897,96.83532447104216
300534063485680,2023-12-24 05:00:00,86.2891,15.7259,85.12523475085905,96.8389858830268
300534063485680,2023-12-24 06:00:00,86.2845,15.7429,85.1242154763487,96.84264546855785
300534063485680,2023-12-24 06:00:00,86.2845,15.7429,85.12326712195029,96.84189404369457
300534063485680,2023-12-24 07:00:00,86.2802,15.7636,85.12231869915584,96.84114310727448
300534063485680,2023-12-24 07:00:00,86.2802,15.7636,85.12127674567009,96.83832653724822
300534063485680,2023-12-24 08:00:00,86.276,15.7868,85.12023465065658,96.83551171325381
300534063485680,2023-12-24 08:00:00,86.276,15.7868,85.11915906556855,96.83197269487408
300534063485680,2023-12-24 09:00:00,86.2718,15.812,85.1180833113018,96.82843592346575
300534063485680,2023-12-24 09:00:00,86.2718,15.812,85.11703535419527,96.82491418116074
300534063485680,2023-12-24 10:00:00,86.2677,15.8395,85.11598722888786,96.82139460312152
300534063485680,2023-12-24 10:00:00,86.2677,15.8395,85.11496361446666,96.81410077143298
300534063485680,2023-12-24 11:00:00,86.2636,15.8663,85.11393965883495,96.80681178792301
300534063485680,2023-12-24 11:00:00,86.2636,15.8663,85.11293711194388,96.7954566726223
300534063485680,2023-12-24 12:00:00,86.2595,15.8913,85.1119338412767,96.78410852020853
300534063485680,2023-12-24 12:00:00,86.2595,15.8913,85.11092163344487,96.773662718252
300534063485680,2023-12-24 13:00:00,86.2555,15.9142,85.10990883982114,96.7632235127936
300534063485680,2023-12-24 13:00:00,86.2555,15.9142,85.108694335883,96.75325505116857
300534063485680,2023-12-24 14:00:00,86.2517,15.9335,85.10747913749346,96.7432999641511
300534063485680,2023-12-24 14:00:00,86.2517,15.9335,85.10619341599914,96.73829274875816
300534063485680,2023-12-24 15:00:00,86.248,15.949,85.1049074902092,96.73328964150326
300534063485680,2023-12-24 15:00:00,86.248,15.949,85.10381639365903,96.73964569293251
300534063485680,2023-12-24 16:00:00,86.2445,15.9613,85.10272481337,96.74599717429574
300534063485680,2023-12-24 17:00:00,86.2413,15.9718,85.10225405157692,96.75427068408614
300534063485680,2023-12-24 17:00:00,86.2413,15.9718,85.10177183445512,96.76292530900297
300534063485680,2023-12-24 18:00:00,86.2384,15.9812,85.10128901216957,96.77158059286279
300534063485680,2023-12-24 18:00:00,86.2384,15.9812,85.10047563617393,96.78029490580845
300534063485680,2023-12-24 19:00:00,86.2356,15.991,85.0996620936931,96.78900579491453
300534063485680,2023-12-24 19:00:00,86.2356,15.991,85.09888331769989,96.79691728915596
300534063485680,2023-12-24 20:00:00,86.233,16.0021,85.09810446658723,96.80482642876785
300534063485680,2023-12-24 20:00:00,86.233,16.0021,85.09730704214012,96.81262373048565
300534063485680,2023-12-24 21:00:00,86.2305,16.0143,85.09650953738469,96.82041890688048
300534063485680,2023-12-24 21:00:00,86.2305,16.0143,85.09567416257526,96.8270675447932
300534063485680,2023-12-24 22:00:00,86.2279,16.0272,85.09483872513178,96.83371439446455
300534063485680,2023-12-24 22:00:00,86.2279,16.0272,85.09386781973046,96.83913261445764
300534063485680,2023-12-24 23:00:00,86.2255,16.0415,85.0928968992781,96.84454748892696
300534063485680,2023-12-24 23:00:00,86.2255,16.0415,85.09178223659792,96.84826907974255
300534063485680,2023-12-25 00:00:00,86.2232,16.0557,85.09066754749541,96.85198815629339
300534063485680,2023-12-25 00:00:00,86.2232,16.0557,85.08946399898664,96.85290054852165
300534063485680,2023-12-25 01:00:00,86.221,16.0688,85.08826042599685,96.85381240921576
300534063485680,2023-12-25 01:00:00,86.221,16.0688,85.08695659962707,96.8501791684828
300534063485680,2023-12-25 02:00:00,86.219,16.079,85.08565266082365,96.84655094599526
300534063485680,2023-12-25 02:00:00,86.219,16.079,85.08438661988772,96.84089483076603
300534063485680,2023-12-25 03:00:00,86.2171,16.0869,85.08312037582775,96.83524635114354
300534063485680,2023-12-25 03:00:00,86.2171,16.0869,85.0818949431304,96.82875833083669
300534063485680,2023-12-25 04:00:00,86.2154,16.093,85.08066925128485,96.82227883996696
300534063485680,2023-12-25 04:00:00,86.2154,16.093,85.07935263018773,96.81781106458108
300534063485680,2023-12-25 05:00:00,86.2138,16.0974,85.07803583651129,96.81334938852915
300534063485680,2023-12-25 05:00:00,86.2138,16.0974,85.07677628720066,96.80905752325009
300534063485680,2023-12-25 06:00:00,86.2123,16.1024,85.07551660116873,96.80477137739396
300534063485680,2023-12-25 06:00:00,86.2123,16.1024,85.07428226552514,96.79895607884924
300534063485680,2023-12-25 07:00:00,86.211,16.1089,85.07304769128729,96.79314526562428
300534063485680,2023-12-25 07:00:00,86.211,16.1089,85.07184854266785,96.78762708755009
300534063485680,2023-12-25 08:00:00,86.2097,16.1167,85.07064917120265,96.78211302688263
300534063485680,2023-12-25 08:00:00,86.2097,16.1167,85.06954988546832,96.78009635427753
300534063485680,2023-12-25 09:00:00,86.2085,16.1255,85.06845048280859,96.77808104311242
300534063485680,2023-12-25 09:00:00,86.2085,16.1255,85.06746825178338,96.77827635880908
300534063485680,2023-12-25 10:00:00,86.2074,16.1355,85.06648597605856,96.7784716476434
300534063485680,2023-12-25 10:00:00,86.2074,16.1355,85.06550811876252,96.7769387929718
300534063485680,2023-12-25 11:00:00,86.2062,16.1456,85.06453016775521,96.77540686804934
300534063485680,2023-12-25 11:00:00,86.2062,16.1456,85.06345823391797,96.76716649895523
300534063485680,2023-12-25 12:00:00,86.2051,16.1553,85.06238588773489,96.758931821935
300534063485680,2023-12-25 12:00:00,86.2051,16.1553,85.0613357765086,96.74556639993855
300534063485680,2023-12-25 13:00:00,86.204,16.1645,85.06028472836748,96.73220894587814
300534063485680,2023-12-25 13:00:00,86.204,16.1645,85.0592001235701,96.71846164354616
300534063485680,2023-12-25 14:00:00,86.2031,16.1728,85.05811423120744,96.70473077351032
300534063485680,2023-12-25 14:00:00,86.2031,16.1728,85.0571187157924,96.69397548172883
300534063485680,2023-12-25 15:00:00,86.2022,16.1795,85.05612253676969,96.68322661098414
300534063485680,2023-12-25 15:00:00,86.2022,16.1795,85.0550874443678,96.6769937490808
300534063485680,2023-12-25 16:00:00,86.2014,16.1832,85.05405205249062,96.67076432717087
300534063485680,2023-12-25 16:00:00,86.2014,16.1832,85.05306462329432,96.66864370941944
300534063485680,2023-12-25 17:00:00,86.2006,16.1828,85.05207708076817,96.66652435856477
300534063485680,2023-12-25 18:00:00,86.1997,16.181,85.05109840212086,96.66560907408005
300534063485680,2023-12-25 18:00:00,86.1997,16.181,85.05010907248321,96.6674908510569
300534063485680,2023-12-25 19:00:00,86.1988,16.1794,85.04911976644262,96.66937150268593
300534063485680,2023-12-25 19:00:00,86.1988,16.1794,85.04817875854538,96.67396661926416
300534063485680,2023-12-25 20:00:00,86.1978,16.179,85.04723776302107,96.67855952620702
300534063485680,2023-12-25 20:00:00,86.1978,16.179,85.04633867578181,96.68482381310136
300534063485680,2023-12-25 21:00:00,86.1968,16.1802,85.04543948473662,96.69108433264161
300534063485680,2023-12-25 21:00:00,86.1968,16.1802,85.0443960615802,96.69706860603347
300534063485680,2023-12-25 22:00:00,86.1958,16.1852,85.04335257942454,96.70304913746112
300534063485680,2023-12-25 22:00:00,86.1958,16.1852,85.0422271296116,96.70829955718405
300534063485680,2023-12-25 23:00:00,86.1948,16.1908,85.04110164995667,96.71354675087674
300534063485680,2023-12-25 23:00:00,86.1948,16.1908,85.04006002891587,96.71827814248232
300534063485680,2023-12-26 00:00:00,86.1937,16.1954,85.03901838656549,96.72300686654224
300534063485680,2023-12-26 00:00:00,86.1937,16.1954,85.03794122391403,96.72528310360636
300534063485680,2023-12-26 01:00:00,86.1925,16.2014,85.03686408062158,96.727557833892
300534063485680,2023-12-26 01:00:00,86.1925,16.2014,85.03590050137474,96.72702201715579
300534063485680,2023-12-26 02:00:00,86.1914,16.2058,85.03493685807197,96.72648657763554
300534063485680,2023-12-26 02:00:00,86.1914,16.2058,85.03388959415345,96.72711616697681
300534063485680,2023-12-26 03:00:00,86.1905,16.2078,85.03284227655757,96.72774540745213
300534063485680,2023-12-26 03:00:00,86.1905,16.2078,85.0317475092856,96.73139654591753
300534063485680,2023-12-26 04:00:00,86.1895,16.2084,85.03065271667768,96.73504527456078
300534063485680,2023-12-26 04:00:00,86.1895,16.2084,85.02982689870926,96.74196486761565
300534063485680,2023-12-26 05:00:00,86.1886,16.2071,85.02900101145543,96.7488826155524
300534063485680,2023-12-26 05:00:00,86.1886,16.2071,85.02816394789461,96.75590410003237
300534063485680,2023-12-26 06:00:00,86.1877,16.2047,85.02732675113533,96.76292281031664
300534063485680,2023-12-26 07:00:00,86.1869,16.2031,85.02636820282048,96.76912849389679
300534063485680,2023-12-26 07:00:00,86.1869,16.2031,85.02543692308058,96.77537373467219
300534063485680,2023-12-26 08:00:00,86.1861,16.2031,85.02450557000171,96.78161531669672
300534063485680,2023-12-26 08:00:00,86.1861,16.2031,85.02358010811602,96.78728332305195
300534063485680,2023-12-26 09:00:00,86.1852,16.2037,85.02265456711044,96.79294801272988
300534063485680,2023-12-26 09:00:00,86.1852,16.2037,85.02164303661763,96.79653879074058
300534063485680,2023-12-26 10:00:00,86.1843,16.2046,85.0206315056096,96.80012783037503
300534063485680,2023-12-26 10:00:00,86.1843,16.2046,85.01961600587326,96.80253123001685
300534063485680,2023-12-26 11:00:00,86.1832,16.2056,85.01860053730809,96.80493309669183
300534063485680,2023-12-26 11:00:00,86.1832,16.2056,85.01758487666382,96.80455273328727
300534063485680,2023-12-26 12:00:00,86.1823,16.2067,85.01656914729747,96.80417263345744
300534063485680,2023-12-26 12:00:00,86.1823,16.2067,85.015485319545,96.8042247001589
300534063485680,2023-12-26 13:00:00,86.1814,16.2056,85.01440142968491,96.80427677848182
300534063485680,2023-12-26 13:00:00,86.1814,16.2056,85.01346781073885,96.8071622503596
300534063485680,2023-12-26 14:00:00,86.1805,16.2016,85.01253422820011,96.8100461174288
300534063485680,2023-12-26 14:00:00,86.1805,16.2016,85.0116832452838,96.81567601653752
300534063485680,2023-12-26 15:00:00,86.1796,16.194,85.01083226675398,96.82130320881606
300534063485680,2023-12-26 15:00:00,86.1796,16.194,85.0099422080518,96.82754607681973
300534063485680,2023-12-26 16:00:00,86.1787,16.1855,85.00905204561073,96.833785264462
300534063485680,2023-12-26 16:00:00,86.1787,16.1855,85.00802850402764,96.83974288845094
300534063485680,2023-12-26 17:00:00,86.1777,16.1745,85.00700490272838,96.8456968518207
300534063485680,2023-12-26 17:00:00,86.1777,16.1745,85.00599054926404,96.85110450220418
300534063485680,2023-12-26 18:00:00,86.1767,16.163,85.00497615505572,96.85650902718282
300534063485680,2023-12-26 18:00:00,86.1767,16.163,85.00396321842571,96.86050077828624
300534063485680,2023-12-26 19:00:00,86.1756,16.151,85.00295028012775,96.86449053810018
300534063485680,2023-12-26 20:00:00,86.1742,16.1381,85.00191992776493,96.8676679468792
300534063485680,2023-12-26 20:00:00,86.1742,16.1381,85.00097440882796,96.87302516798593
300534063485680,2023-12-26 21:00:00,86.1726,16.1258,85.00002882377339,96.87837926302446
300534063485680,2023-12-26 21:00:00,86.1726,16.1258,84.99890197168784,96.88385948030825
300534063485680,2023-12-26 22:00:00,86.171,16.1134,84.99777508043212,96.88933625718097
300534063485680,2023-12-26 22:00:00,86.171,16.1134,84.99655658123017,96.89452594868138
300534063485680,2023-12-26 23:00:00,86.1695,16.1019,84.99533805525995,96.89971229700824
300534063485680,2023-12-26 23:00:00,86.1695,16.1019,84.99419134302515,96.90430516655931
300534063485680,2023-12-27 00:00:00,86.1678,16.0902,84.99304458174096,96.908895247628
300534063485680,2023-12-27 00:00:00,86.1678,16.0902,84.99199238748453,96.91316104360143
300534063485680,2023-12-27 01:00:00,86.166,16.0751,84.99094012909491,96.91742428092898
300534063485680,2023-12-27 01:00:00,86.166,16.0751,84.98986449634103,96.91949015827977
300534063485680,2023-12-27 02:00:00,86.1642,16.0585,84.9887888800662,96.92155470532255
300534063485680,2023-12-27 03:00:00,86.1625,16.0395,84.98779192187465,96.92172317506356
300534063485680,2023-12-27 03:00:00,86.1625,16.0395,84.98680084494109,96.92329339573105
300534063485680,2023-12-27 04:00:00,86.161,16.0196,84.98580978572998,96.92486272787046
300534063485680,2023-12-27 04:00:00,86.161,16.0196,84.98500836116128,96.93146349794965
300534063485680,2023-12-27 05:00:00,86.1594,15.9983,84.98420690192022,96.93806204875064
300534063485680,2023-12-27 06:00:00,86.1579,15.9728,84.98326731150478,96.94544831435793
300534063485680,2023-12-27 06:00:00,86.1579,15.9728,84.98218375659977,96.95158329303982
300534063485680,2023-12-27 07:00:00,86.1563,15.946,84.98110013750257,96.95771573675246
300534063485680,2023-12-27 07:00:00,86.1563,15.946,84.97996999783464,96.96323197856931
300534063485680,2023-12-27 08:00:00,86.1546,15.9187,84.97883980894227,96.9687455917651
300534063485680,2023-12-27 09:00:00,86.1529,15.888,84.9776453227337,96.9739427665807
300534063485680,2023-12-27 09:00:00,86.1529,15.888,84.97646617912801,96.9798798048248
300534063485680,2023-12-27 10:00:00,86.1513,15.8565,84.97528698035153,96.98581433084667
300534063485680,2023-12-27 10:00:00,86.1513,15.8565,84.9741583301434,96.99130024290687
300534063485680,2023-12-27 11:00:00,86.1498,15.8277,84.97302963116006,96.99678355477359
300534063485680,2023-12-27 11:00:00,86.1498,15.8277,84.97208034721298,97.00273676053109
300534063485680,2023-12-27 12:00:00,86.1484,15.7984,84.97113099859348,97.00868650229344
300534063485680,2023-12-27 12:00:00,86.1484,15.7984,84.97024583141746,97.0136762924541
300534063485680,2023-12-27 13:00:00,86.1472,15.7672,84.96936067585355,97.01866373342524
300534063485680,2023-12-27 13:00:00,86.1472,15.7672,84.968364170401,97.02549679648611
300534063485680,2023-12-27 14:00:00,86.1461,15.7339,84.96736717312925,97.03232690780496
300534063485680,2023-12-27 14:00:00,86.1461,15.7339,84.96696967619236,97.04024140701596
300534063485680,2023-12-27 15:00:00,86.1452,15.6989,84.96657162896646,97.04815747147765
300534063485680,2023-12-27 15:00:00,86.1452,15.6989,84.96625895361873,97.05596096257568
300534063485680,2023-12-27 16:00:00,86.1443,15.661,84.9659457751641,97.06376669999126
300534063485680,2023-12-27 16:00:00,86.1443,15.661,84.96571476555346,97.07115438552059
300534063485680,2023-12-27 17:00:00,86.1436,15.6151,84.96548332686088,97.07854473623935
300534063485680,2023-12-27 17:00:00,86.1436,15.6151,84.96530602150368,97.08552148815207
300534063485680,2023-12-27 18:00:00,86.1427,15.564,84.9651283688628,97.09250068019598
300534063485680,2023-12-27 19:00:00,86.1417,15.5066,84.96489498210879,97.10086837302983
300534063485680,2023-12-27 19:00:00,86.1417,15.5066,84.96452800507268,97.10978212905219
300534063485680,2023-12-27 20:00:00,86.1408,15.4421,84.96416043320215,97.1186969782346
300534063485680,2023-12-27 20:00:00,86.1408,15.4421,84.96364624849227,97.12754783159565
300534063485680,2023-12-27 21:00:00,86.1399,15.3728,84.96312457935143,97.13638184180668
300534063485680,2023-12-27 21:00:00,86.1399,15.3728,84.96270548892326,97.14487038733678
300534063485680,2023-12-27 22:00:00,86.1388,15.3013,84.96228582517485,97.15335990863382
300534063485680,2023-12-27 22:00:00,86.1388,15.3013,84.96186184677433,97.1614791889802
300534063485680,2023-12-27 23:00:00,86.1377,15.2274,84.96143728642741,97.16959985994839
300534063485680,2023-12-27 23:00:00,86.1377,15.2274,84.96056245619783,97.1769945217058
300534063485680,2023-12-28 00:00:00,86.1365,15.1513,84.95968715125726,97.18438695216985
300534063485680,2023-12-28 00:00:00,86.1365,15.1513,84.9582863708412,97.18971758456266
300534063485680,2023-12-28 01:00:00,86.1356,15.0698,84.95688491555099,97.19503980629622
300534063485680,2023-12-28 01:00:00,86.1356,15.0698,84.95598823342807,97.20598009351482
300534063485680,2023-12-28 02:00:00,86.1347,14.9841,84.95509012427082,97.21691591430242
300534063485680,2023-12-28 03:00:00,86.1341,14.8929,84.95461130733331,97.22865070912275
300534063485680,2023-12-28 03:00:00,86.1341,14.8929,84.95426554842516,97.24051385294945
300534063485680,2023-12-28 04:00:00,86.134,14.7952,84.95391896350334,97.25237824911103
300534063485680,2023-12-28 04:00:00,86.134,14.7952,84.95349636421082,97.26464007863873
300534063485680,2023-12-28 05:00:00,86.1342,14.6948,84.95307285918126,97.2769020954256
300534063485680,2023-12-28 05:00:00,86.1342,14.6948,84.95286189276081,97.288714926408
300534063485680,2023-12-28 06:00:00,86.1346,14.5925,84.95265008936433,97.30053105799954
300534063485680,2023-12-28 06:00:00,86.1346,14.5925,84.95225531304581,97.31291530694507
300534063485680,2023-12-28 07:00:00,86.1349,14.4939,84.95185955636487,97.3253008609653
300534063485680,2023-12-28 07:00:00,86.1349,14.4939,84.95080158471205,97.33429197006257
300534063485680,2023-12-28 08:00:00,86.1349,14.399,84.94974285888071,97.34327500794673
300534063485680,2023-12-28 08:00:00,86.1349,14.399,84.94862401840537,97.35007398050921
300534063485680,2023-12-28 09:00:00,86.135,14.2988,84.94750470610995,97.35686632209568
300534063485680,2023-12-28 09:00:00,86.135,14.2988,84.94637540705662,97.36215344155215
300534063485680,2023-12-28 10:00:00,86.1351,14.1947,84.94524582240649,97.36743535113305
300534063485680,2023-12-28 10:00:00,86.1351,14.1947,84.94417752585446,97.37264803738044
300534063485680,2023-12-28 11:00:00,86.1353,14.0899,84.94310895797875,97.37785592678044
300534063485680,2023-12-28 11:00:00,86.1353,14.0899,84.9421583137686,97.3846215867594
300534063485680,2023-12-28 12:00:00,86.1357,13.9856,84.94120726715465,97.39138191056176
300534063485680,2023-12-28 13:00:00,86.1363,13.8861,84.94041176638373,97.40031761932889
300534063485680,2023-12-28 13:00:00,86.1363,13.8861,84.93960765644377,97.40956761877575
300534063485680,2023-12-28 14:00:00,86.1371,13.7897,84.93880288397386,97.418811937041
300534063485680,2023-12-28 14:00:00,86.1371,13.7897,84.9377537083131,97.42520986300586
300534063485680,2023-12-28 15:00:00,86.1379,13.6955,84.93670416246505,97.43160210912734
300534063485680,2023-12-28 15:00:00,86.1379,13.6955,84.93558646677776,97.43709101065939
300534063485680,2023-12-28 16:00:00,86.1388,13.6009,84.93446846826178,97.44257457576076
300534063485680,2023-12-28 16:00:00,86.1388,13.6009,84.93325623097573,97.44750401037228
300534063485680,2023-12-28 17:00:00,86.1395,13.5047,84.93204370219634,97.45242811020462
300534063485680,2023-12-28 17:00:00,86.1395,13.5047,84.93068646181761,97.45552902409953
300534063485680,2023-12-28 18:00:00,86.1403,13.4058,84.92932903751958,97.45862618872259
300534063485680,2023-12-28 18:00:00,86.1403,13.4058,84.9279372135195,97.45884761222271
300534063485680,2023-12-28 19:00:00,86.1407,13.3086,84.92654530592212,97.45906880395658
300534063485680,2023-12-28 19:00:00,86.1407,13.3086,84.92520618514148,97.45592656299188
300534063485680,2023-12-28 20:00:00,86.1409,13.2112,84.92386697993429,97.45278839832692
300534063485680,2023-12-28 20:00:00,86.1409,13.2112,84.92257906010563,97.44939248163696
300534063485680,2023-12-28 21:00:00,86.1407,13.1153,84.92129099340585,97.44599929216865
300534063485680,2023-12-28 21:00:00,86.1407,13.1153,84.92000050243439,97.44193043658582
300534063485680,2023-12-28 22:00:00,86.1402,13.0178,84.91870984204236,97.43786481762642
300534063485680,2023-12-28 22:00:00,86.1402,13.0178,84.91745669736392,97.43258723803727
300534063485680,2023-12-28 23:00:00,86.1395,12.9219,84.91620336261228,97.42731647113568
300534063485680,2023-12-28 23:00:00,86.1395,12.9219,84.91486377027482,97.42542978206582
300534063485680,2023-12-29 00:00:00,86.1386,12.831,84.91352409874703,97.4235455449958
300534063485680,2023-12-29 00:00:00,86.1386,12.831,84.91212713149739,97.42492329667328
300534063485680,2023-12-29 01:00:00,86.1377,12.7391,84.91073005076322,97.42629932494563
300534063485680,2023-12-29 01:00:00,86.1377,12.7391,84.90938297396526,97.43076849947855
300534063485680,2023-12-29 02:00:00,86.137,12.6512,84.90803563410256,97.4352323726917
300534063485680,2023-12-29 02:00:00,86.137,12.6512,84.90675616429984,97.44035707790998
300534063485680,2023-12-29 03:00:00,86.1364,12.5617,84.90547637300658,97.4454758340835
300534063485680,2023-12-29 03:00:00,86.1364,12.5617,84.90414801394155,97.4490518323699
300534063485680,2023-12-29 04:00:00,86.1361,12.4715,84.90281946020295,97.45262350993907
300534063485680,2023-12-29 04:00:00,86.1361,12.4715,84.9015251139325,97.45735399781465
300534063485680,2023-12-29 05:00:00,86.1357,12.3852,84.90023048166074,97.462078926739
300534063485680,2023-12-29 05:00:00,86.1357,12.3852,84.89899536467682,97.4712407371724
300534063485680,2023-12-29 06:00:00,86.1352,12.3007,84.8977595538573,97.48039302282736
300534063485680,2023-12-29 07:00:00,86.1347,12.2142,84.89670020021651,97.4900338031649
300534063485680,2023-12-29 07:00:00,86.1347,12.2142,84.89541063267734,97.49567965785458
300534063485680,2023-12-29 08:00:00,86.1338,12.1291,84.89412063095342,97.50132042493779
300534063485680,2023-12-29 08:00:00,86.1338,12.1291,84.892864644985,97.5044253235924
300534063485680,2023-12-29 09:00:00,86.1328,12.044,84.89160863609366,97.5075280287878
300534063485680,2023-12-29 09:00:00,86.1328,12.044,84.89026908833065,97.50424038672455
300534063485680,2023-12-29 10:00:00,86.1317,11.9599,84.88892945116501,97.5009569763007
300534063485680,2023-12-29 10:00:00,86.1317,11.9599,84.88777105616188,97.50556021721734
300534063485680,2023-12-29 11:00:00,86.1308,11.8757,84.886612426754,97.51015883420177
300534063485680,2023-12-29 11:00:00,86.1308,11.8757,84.88587934860448,97.52027138337134
300534063485680,2023-12-29 12:00:00,86.1302,11.7868,84.88514554760712,97.53037866959305
300534063485680,2023-12-29 12:00:00,86.1302,11.7868,84.88467847198166,97.54217400500609
300534063485680,2023-12-29 13:00:00,86.1299,11.6959,84.8842104034662,97.55396691352303
300534063485680,2023-12-29 13:00:00,86.1299,11.6959,84.8837388232457,97.5662937838266
300534063485680,2023-12-29 14:00:00,86.1297,11.6046,84.88326621454301,97.57861858568928
300534063485680,2023-12-29 14:00:00,86.1297,11.6046,84.88219174958229,97.58826521223052
300534063485680,2023-12-29 15:00:00,86.1298,11.5122,84.8811164135107,97.59790365353085
300534063485680,2023-12-29 15:00:00,86.1298,11.5122,84.87986628086901,97.60410625256017
300534063485680,2023-12-29 16:00:00,86.1301,11.4158,84.87861571911414,97.61030191223219
300534063485680,2023-12-29 16:00:00,86.1301,11.4158,84.87730089270153,97.61682590878063
300534063485680,2023-12-29 17:00:00,86.1308,11.3097,84.87598564138793,97.62334250984114
300534063485680,2023-12-29 17:00:00,86.1308,11.3097,84.8746603929233,97.63075420221617
300534063485680,2023-12-29 18:00:00,86.1316,11.2043,84.87338422971995,97.63912788134516
300534063485680,2023-12-29 19:00:00,86.1322,11.1013,84.87199047488723,97.64422991150006
300534063485680,2023-12-29 20:00:00,86.1333,10.9918,84.87069915690493,97.64624864770944
300534063485680,2023-12-29 20:00:00,86.1333,10.9918,84.86934549738693,97.64327368285387
300534063485680,2023-12-29 21:00:00,86.1343,10.8859,84.86799175538368,97.64030257601208
300534063485680,2023-12-29 21:00:00,86.1343,10.8859,84.86675801089528,97.64354046437988
300534063485680,2023-12-29 22:00:00,86.1351,10.7825,84.86552410265907,97.64677482574616
300534063485680,2023-12-29 22:00:00,86.1351,10.7825,84.86446556214965,97.6535064660586
300534063485680,2023-12-29 23:00:00,86.1361,10.6748,84.86340660429488,97.66023212967396
300534063485680,2023-12-29 23:00:00,86.1361,10.6748,84.86224860779339,97.66458705062591
300534063485680,2023-12-30 00:00:00,86.137,10.5665,84.8610903943332,97.66893762201404
300534063485680,2023-12-30 01:00:00,86.1381,10.4576,84.85986822236181,97.66984592922601
300534063485680,2023-12-30 01:00:00,86.1381,10.4576,84.85860661113493,97.66827866111485
300534063485680,2023-12-30 02:00:00,86.1394,10.3487,84.85734499263882,97.6667138203967
300534063485680,2023-12-30 02:00:00,86.1394,10.3487,84.85606280260085,97.66371302656836
300534063485680,2023-12-30 03:00:00,86.1411,10.243,84.85478057722601,97.66071698224219
300534063485680,2023-12-30 03:00:00,86.1411,10.243,84.85346773906161,97.65597052799504
300534063485680,2023-12-30 04:00:00,86.143,10.1416,84.85215478645392,97.65123158064534
300534063485680,2023-12-30 04:00:00,86.143,10.1416,84.8508601025586,97.64800215115068
300534063485680,2023-12-30 05:00:00,86.1453,10.0444,84.84956537333305,97.64477781031562
300534063485680,2023-12-30 05:00:00,86.1453,10.0444,84.84830804580307,97.64291290366674
300534063485680,2023-12-30 06:00:00,86.1476,9.9533,84.84705070487836,97.64105096173587
300534063485680,2023-12-30 06:00:00,86.1476,9.9533,84.84578324734254,97.63913838290294
300534063485680,2023-12-30 07:00:00,86.1497,9.8686,84.84451577546315,97.63722886024995
300534063485680,2023-12-30 07:00:00,86.1497,9.8686,84.84327943240997,97.6371256596192
300534063485680,2023-12-30 08:00:00,86.1518,9.7875,84.84204307653529,97.63702295140955
