BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300534063016410,2023-07-20 08:00:26,82.14703,125.11367,81.01029991903052,131.97095059554363
300534063016410,2023-07-20 09:00:26,82.14398,125.11308,81.0070993905198,131.98350583992848
300534063016410,2023-07-20 10:00:54,82.14027,125.11729,81.00410047802828,131.99577485366635
300534063016410,2023-07-20 11:00:26,82.13582,125.12306,81.00104377345045,132.00815768798665
300534063016410,2023-07-20 12:00:54,82.13038,125.1263,80.99797924006167,132.02052818068913
300534063016410,2023-07-20 13:00:26,82.12461,125.12636,80.99492028919317,132.03297437315516
300534063016410,2023-07-20 14:00:27,82.11904,125.12489,80.99168514409793,132.04583436859474
300534063016410,2023-07-20 15:00:54,82.11398,125.1231,80.98806323278345,132.0587497870533
300534063016410,2023-07-20 16:00:26,82.10955,125.12484,80.98441112016732,132.0717243733809
300534063016410,2023-07-20 17:00:25,82.10568,125.12654,80.9808908051415,132.08473262998646
300534063016410,2023-07-20 18:00:54,82.1024,125.12846,80.97722509941595,132.09760806246933
300534063016410,2023-07-20 19:00:26,82.09944,125.12826,80.97339862858601,132.1103900999214
300534063016410,2023-07-20 20:00:25,82.0966,125.1271,80.96933515967322,132.12293262554786
300534063016410,2023-07-20 21:00:25,82.09414,125.12677,80.96517237298806,132.13539762074578
300534063016410,2023-07-20 22:00:54,82.09158,125.12504,80.96135381868989,132.1484896978825
300534063016410,2023-07-20 23:00:26,82.08891,125.12074,80.95829890707269,132.16305497650964
300534063016410,2023-07-21 00:00:25,82.08611,125.11792,80.95536110073766,132.17764564596067
300534063016410,2023-07-21 01:00:27,82.08286,125.11291,80.95242134213107,132.19177183381763
300534063016410,2023-07-21 02:00:54,82.07949,125.10548,80.949363871599,132.2059012025906
300534063016410,2023-07-21 03:00:26,82.07609,125.09642,80.9460894023322,132.21949884774247
300534063016410,2023-07-21 04:00:25,82.07265,125.0842,80.94318142180107,132.23345857609263
300534063016410,2023-07-21 05:00:26,82.06944,125.07059,80.94063536856183,132.24684196658202
300534063016410,2023-07-21 06:00:54,82.06642,125.0556,80.93801815031874,132.260312901132
300534063016410,2023-07-21 07:00:27,82.06366,125.03987,80.93542737894781,132.27374993465696
300534063016410,2023-07-21 08:00:26,82.06067,125.02131,80.93275968218697,132.2860820023198
300534063016410,2023-07-21 09:00:26,82.05693,125.00249,80.9298770656115,132.29775982088185
300534063016410,2023-07-21 10:00:55,82.05263,124.98121,80.92698104464664,132.30955410751375
300534063016410,2023-07-21 11:00:26,82.04781,124.96248,80.92416156491714,132.32105440391533
300534063016410,2023-07-21 12:00:27,82.04291,124.94411,80.92142161409959,132.33243737945165
300534063016410,2023-07-21 13:00:28,82.03817,124.92675,80.91852717091321,132.34434979310993
300534063016410,2023-07-21 14:00:55,82.03373,124.91046,80.91539263442675,132.35663343651683
300534063016410,2023-07-21 15:00:26,82.03028,124.898,80.91204630482132,132.36910664294436
300534063016410,2023-07-21 16:00:26,82.0276,124.88983,80.90844259642668,132.38168381813028
300534063016410,2023-07-21 17:00:54,82.02583,124.88436,80.90468042915852,132.3941687163848
300534063016410,2023-07-21 18:00:26,82.02472,124.88331,80.90092023162313,132.4067714345173
300534063016410,2023-07-21 19:00:26,82.02385,124.88973,80.89716613148386,132.41935709647547
300534063016410,2023-07-21 20:00:54,82.02259,124.90283,80.89321047247822,132.43173606715067
300534063016410,2023-07-21 21:00:26,82.02101,124.91559,80.88901026686237,132.44382595488207
300534063016410,2023-07-21 22:00:26,82.01899,124.9233,80.88510386374814,132.45669993191655
300534063016410,2023-07-21 23:00:27,82.01679,124.9262,80.88156555470381,132.46937810871205
300534063016410,2023-07-22 00:00:54,82.01446,124.92479,80.8780691984233,132.48171962582194
300534063016410,2023-07-22 01:00:27,82.01208,124.91788,80.8743825419589,132.49396924401123
300534063016410,2023-07-22 02:00:26,82.01022,124.90491,80.87091910073151,132.5065922615483
300534063016410,2023-07-22 03:00:28,82.0091,124.88801,80.86754707322197,132.52032155647996
300534063016410,2023-07-22 04:00:54,82.00894,124.87132,80.86467424749969,132.53473661683634
300534063016410,2023-07-22 05:00:26,82.00947,124.85425,80.86208274110321,132.54732317374342
300534063016410,2023-07-22 06:00:25,82.01003,124.83467,80.85916172112518,132.55882429544815
300534063016410,2023-07-22 07:00:25,82.01032,124.81017,80.85598740652084,132.57079899190052
300534063016410,2023-07-22 08:00:54,82.01017,124.77729,80.85282327939137,132.58297753205005
300534063016410,2023-07-22 09:00:26,82.00909,124.7368,80.84988359716935,132.59449280256848
300534063016410,2023-07-22 10:00:25,82.00708,124.68922,80.84703070613148,132.60580873925895
300534063016410,2023-07-22 11:00:27,82.00511,124.63827,80.84402621103399,132.61755681621912
300534063016410,2023-07-22 12:00:54,82.00356,124.58555,80.84099662251064,132.62946042041827
300534063016410,2023-07-22 13:00:26,82.00257,124.53754,80.83788623664279,132.64162154135957
300534063016410,2023-07-22 14:00:25,82.00183,124.4929,80.83449112986537,132.65408738141815
300534063016410,2023-07-22 15:00:26,82.00129,124.45749,80.83114568060212,132.6665210555694
300534063016410,2023-07-22 16:00:54,82.00039,124.43478,80.82777229041126,132.67887337600433
300534063016410,2023-07-22 17:00:27,81.99839,124.42163,80.82418643694442,132.69115299548645
300534063016410,2023-07-22 18:00:26,81.99558,124.41479,80.82020445968682,132.70308377931673
300534063016410,2023-07-22 19:00:26,81.99175,124.41008,80.81599011418093,132.71473175233916
300534063016410,2023-07-22 20:00:55,81.98715,124.40371,80.81170466781896,132.7263635916462
300534063016410,2023-07-22 21:00:26,81.98208,124.39063,80.80729359859683,132.7378415673977
300534063016410,2023-07-22 22:00:26,81.97739,124.37379,80.80301716224656,132.75004208241958
300534063016410,2023-07-22 23:00:55,81.97346,124.3529,80.79881254627637,132.76252572182915
300534063016410,2023-07-23 00:00:26,81.97131,124.32913,80.79495483843853,132.77587411391102
300534063016410,2023-07-23 01:00:26,81.97052,124.30655,80.79124828714464,132.78958516446687
300534063016410,2023-07-23 02:00:54,81.97126,124.28788,80.78796724732777,132.80404848964045
300534063016410,2023-07-23 03:00:26,81.97251,124.27817,80.78470648240679,132.81794116949897
300534063016410,2023-07-23 04:00:26,81.97382,124.27674,80.78130663174174,132.83090907135946
300534063016410,2023-07-23 05:00:26,81.97446,124.28276,80.77796980909527,132.8436766430699
300534063016410,2023-07-23 06:00:54,81.97422,124.29239,80.7747555044454,132.8568231470704
300534063016410,2023-07-23 07:00:26,81.97305,124.29974,80.7713842283875,132.86968748661906
300534063016410,2023-07-23 08:00:26,81.971,124.30226,80.76838042511055,132.8832523603162
300534063016410,2023-07-23 09:00:26,81.96873,124.29679,80.76560845869008,132.89580575317572
300534063016410,2023-07-23 10:00:54,81.96629,124.2811,80.76282547793772,132.90744048338746
300534063016410,2023-07-23 11:00:26,81.9643,124.25716,80.75979834350511,132.91887667683062
300534063016410,2023-07-23 12:00:26,81.96294,124.22777,80.75659695561143,132.93076324038765
300534063016410,2023-07-23 13:00:26,81.96235,124.19607,80.75322175970183,132.94287986305494
300534063016410,2023-07-23 15:00:26,81.96356,124.13784,80.74974519736364,132.9550999454626
300534063016410,2023-07-23 16:00:26,81.96473,124.11276,80.74568492174915,132.96680220239037
300534063016410,2023-07-23 17:00:25,81.96576,124.09701,80.74164124597259,132.97862038793411
300534063016410,2023-07-23 18:00:54,81.96521,124.09178,80.73776196784183,132.99043760829872
300534063016410,2023-07-23 19:00:26,81.96293,124.08823,80.73399605002041,133.00227873969928
300534063016410,2023-07-23 20:00:25,81.95906,124.08144,80.73015811604006,133.014010063741
300534063016410,2023-07-23 21:00:25,81.95475,124.06387,80.72620095646073,133.02571390562795
300534063016410,2023-07-23 22:00:54,81.95002,124.03801,80.72201356877008,133.03721396018838
300534063016410,2023-07-23 23:00:26,81.94566,124.00568,80.71755084793065,133.0482603405129
300534063016410,2023-07-24 00:00:25,81.9416,123.97211,80.71327091589173,133.06045286266246
300534063016410,2023-07-24 01:00:54,81.93822,123.93578,80.7095377751766,133.07449007887467
300534063016410,2023-07-24 02:00:26,81.93527,123.90296,80.70670781887436,133.09016978656973
300534063016410,2023-07-24 03:00:25,81.93224,123.87358,80.70385621990859,133.10522145504308
300534063016410,2023-07-24 04:00:54,81.9292,123.84865,80.70100824294767,133.1203536543381
300534063016410,2023-07-24 05:00:26,81.92578,123.83322,80.69867782788444,133.13557981604194
300534063016410,2023-07-24 06:00:25,81.92201,123.8234,80.69670259954025,133.14963574749277
300534063016410,2023-07-24 07:00:55,81.91779,123.81671,80.6943910843183,133.1624745697853
300534063016410,2023-07-24 08:00:26,81.91259,123.81105,80.69153990419814,133.1736765374106
300534063016410,2023-07-24 09:00:26,81.90629,123.80617,80.68854998035312,133.18481512507822
300534063016410,2023-07-24 10:00:55,81.89949,123.79771,80.68540405156443,133.1963697154252
300534063016410,2023-07-24 11:00:26,81.89292,123.78227,80.68194080273723,133.20834389286924
300534063016410,2023-07-24 12:00:26,81.88688,123.76004,80.67831607926459,133.2203170850208
300534063016410,2023-07-24 13:00:26,81.8821,123.73823,80.67464939664049,133.23222844438757
300534063016410,2023-07-24 14:00:55,81.87829,123.71881,80.67089332342168,133.24404784353553
300534063016410,2023-07-24 15:00:26,81.87573,123.70091,80.66701462455616,133.2557266175649
300534063016410,2023-07-24 16:00:26,81.87366,123.69057,80.66305233596744,133.26731475930194
300534063016410,2023-07-24 17:00:26,81.87173,123.68817,80.65917886651657,133.27882306264226
300534063016410,2023-07-24 18:00:54,81.86899,123.69578,80.65553119453963,133.29062818213836
300534063016410,2023-07-24 19:00:26,81.86551,123.70812,80.65202011507853,133.3022187147915
300534063016410,2023-07-24 20:00:26,81.86092,123.72582,80.64827649475451,133.31393483704397
300534063016410,2023-07-24 21:00:54,81.85508,123.7444,80.64414969437018,133.32529582355272
300534063016410,2023-07-24 22:00:26,81.84747,123.77498,80.63989624860706,133.336450617754
300534063016410,2023-07-24 23:00:27,81.83998,123.7859,80.63543572663576,133.3474485199459
300534063016410,2023-07-25 00:00:54,81.83315,123.78986,80.63135616867817,133.36045874440288
300534063016410,2023-07-25 01:00:27,81.82752,123.78785,80.62782666600533,133.37494429939625
300534063016410,2023-07-25 02:00:26,81.82329,123.78177,80.62458200113538,133.38935163096752
300534063016410,2023-07-25 03:00:26,81.82031,123.77604,80.62209010167834,133.404821895027
300534063016410,2023-07-25 04:00:54,81.81886,123.77567,80.61971766547346,133.4184153308605
300534063016410,2023-07-25 05:00:26,81.81799,123.78253,80.61794899140517,133.42800192359576
300534063016410,2023-07-25 06:00:25,81.81704,123.79703,80.61646551403922,133.4395447120599
300534063016410,2023-07-25 07:00:54,81.81552,123.82005,80.61377868208994,133.45059718053713
300534063016410,2023-07-25 08:00:26,81.81334,123.84757,80.61077652399591,133.461488321032
300534063016410,2023-07-25 09:00:25,81.81002,123.87695,80.60773189230213,133.47254012733967
300534063016410,2023-07-25 10:00:54,81.8056,123.90391,80.60466481092686,133.4836785722191
300534063016410,2023-07-25 11:00:26,81.80093,123.92264,80.60127904978889,133.4952768583249
300534063016410,2023-07-25 12:00:25,81.79641,123.93287,80.59752567447075,133.50674251479373
300534063016410,2023-07-25 13:00:26,81.79244,123.93507,80.59397502516585,133.5186575466096
300534063016410,2023-07-25 14:00:54,81.78955,123.93315,80.5906927378014,133.53010106446303
300534063016410,2023-07-25 15:00:26,81.78803,123.93118,80.58756932701293,133.54116401642332
300534063016410,2023-07-25 16:00:25,81.78758,123.93298,80.58432279630445,133.55256398799548
300534063016410,2023-07-25 17:00:26,81.78797,123.93645,80.58083390308869,133.564197488789
300534063016410,2023-07-25 18:00:55,81.78853,123.94732,80.57718101557663,133.57577951972988
300534063016410,2023-07-25 19:00:26,81.78822,123.96617,80.57330191489764,133.58711813983152
300534063016410,2023-07-25 20:00:26,81.78702,123.98706,80.56920675994854,133.59817810294695
300534063016410,2023-07-25 21:00:55,81.7853,124.0046,80.56503123456667,133.60914160185706
300534063016410,2023-07-25 22:00:26,81.78279,124.01882,80.56073787865687,133.61994662006998
300534063016410,2023-07-25 23:00:27,81.77973,124.02866,80.55651376684685,133.63170718582035
300534063016410,2023-07-26 00:00:55,81.77632,124.03306,80.55279108166654,133.6451630417393
300534063016410,2023-07-26 01:00:26,81.77322,124.03136,80.54945057652257,133.65955249799472
300534063016410,2023-07-26 02:00:27,81.77066,124.02463,80.54636978939025,133.67411789296077
300534063016410,2023-07-26 03:00:26,81.76857,124.01839,80.54395432069013,133.6887730397295
300534063016410,2023-07-26 04:00:54,81.76671,124.0143,80.54144848840153,133.70306025718074
300534063016410,2023-07-26 05:00:26,81.76511,124.01496,80.5386539481898,133.71680444660592
300534063016410,2023-07-26 06:00:26,81.7634,124.02139,80.53600743238607,133.72945335539515
300534063016410,2023-07-26 07:00:54,81.76189,124.03242,80.53336832241226,133.74101244355543
300534063016410,2023-07-26 08:00:26,81.75905,124.0474,80.53036557574474,133.75154956359555
300534063016410,2023-07-26 09:00:26,81.75521,124.06331,80.52733333020683,133.76227769716107
300534063016410,2023-07-26 10:00:54,81.75099,124.07773,80.5241683620158,133.77336752187009
300534063016410,2023-07-26 11:00:26,81.74676,124.08838,80.52051380996213,133.78479851471621
300534063016410,2023-07-26 12:00:26,81.74264,124.09541,80.516622446608,133.79584295868568
300534063016410,2023-07-26 13:00:27,81.73903,124.09836,80.51294428631051,133.80700211233463
300534063016410,2023-07-26 14:00:54,81.73615,124.09676,80.50941508979491,133.81832441549736
300534063016410,2023-07-26 15:00:26,81.73412,124.09344,80.5058024193462,133.82965739129637
300534063016410,2023-07-26 16:00:25,81.73296,124.09193,80.50218020032078,133.8408347569846
300534063016410,2023-07-26 17:00:25,81.73261,124.096,80.49869472859581,133.85203867327562
300534063016410,2023-07-26 18:00:54,81.73323,124.10526,80.4950842666948,133.86338646921524
300534063016410,2023-07-26 19:00:26,81.73405,124.12394,80.49113374593567,133.87439540870744
300534063016410,2023-07-26 20:00:25,81.73403,124.15182,80.48699558057758,133.885123405469
300534063016410,2023-07-26 21:00:54,81.73256,124.18229,80.4828346539814,133.8958403936038
300534063016410,2023-07-26 22:00:26,81.73,124.2082,80.47878696714996,133.9067346977874
300534063016410,2023-07-26 23:00:26,81.72689,124.22824,80.47468095567878,133.91749000571633
300534063016410,2023-07-27 00:00:54,81.72379,124.24356,80.47041715231397,133.92789842471515
300534063016410,2023-07-27 01:00:26,81.72112,124.25389,80.46602477841965,133.93842460475432
300534063016410,2023-07-27 02:00:26,81.71878,124.26009,80.46256018947231,133.95307944031092
300534063016410,2023-07-27 03:00:26,81.71719,124.26344,80.4596613999142,133.9679890386346
300534063016410,2023-07-27 04:00:54,81.71649,124.26625,80.45711168099318,133.98187359457282
300534063016410,2023-07-27 05:00:27,81.71675,124.26974,80.45468411109978,133.99446857055236
300534063016410,2023-07-27 06:00:26,81.71741,124.27793,80.45183985399092,134.00557349790546
300534063016410,2023-07-27 07:00:55,81.71794,124.28975,80.44877079115672,134.0160574096642
300534063016410,2023-07-27 08:00:26,81.71833,124.3071,80.44566422115881,134.02666743013788
300534063016410,2023-07-27 09:00:26,81.71848,124.329,80.44246145791988,134.03747698905613
300534063016410,2023-07-27 10:00:55,81.71835,124.35308,80.43925499518254,134.048283734539
300534063016410,2023-07-27 11:00:26,81.71814,124.37456,80.43595024262217,134.05923948054203
300534063016410,2023-07-27 12:00:26,81.71933,124.38796,80.4326709972358,134.07023221682326
300534063016410,2023-07-27 13:00:55,81.72106,124.39062,80.42923805935236,134.0813576982961
300534063016410,2023-07-27 14:00:26,81.72037,124.39052,80.42539507662782,134.0922167140435
300534063016410,2023-07-27 15:00:26,81.71999,124.38629,80.42129518856107,134.10274821440572
300534063016410,2023-07-27 16:00:54,81.72069,124.37784,80.41721380225434,134.1133657279826
300534063016410,2023-07-27 17:00:26,81.72248,124.3692,80.41329897167614,134.12421873957067
300534063016410,2023-07-27 18:00:26,81.72466,124.36448,80.40958037208783,134.13522683800213
300534063016410,2023-07-27 19:00:54,81.72674,124.36531,80.40594158284581,134.14633749983187
300534063016410,2023-07-27 20:00:26,81.72723,124.38162,80.402093885995,134.1572547310555
300534063016410,2023-07-27 21:00:27,81.72487,124.39802,80.39791930180846,134.1676416877116
300534063016410,2023-07-27 22:00:54,81.72123,124.40354,80.39344705584243,134.17742346358526
300534063016410,2023-07-27 23:00:26,81.71627,124.41124,80.38885856021548,134.18753744791832
300534063016410,2023-07-28 00:00:26,81.71138,124.41261,80.38441831456248,134.19785954513097
300534063016410,2023-07-28 01:00:54,81.70641,124.40146,80.38096421135539,134.21212991207415
300534063016410,2023-07-28 02:00:26,81.70052,124.39567,80.3783440840853,134.22788785470826
300534063016410,2023-07-28 03:00:25,81.6947,124.39661,80.376104996555,134.24359927134665
300534063016410,2023-07-28 04:00:54,81.69312,124.37731,80.37363147837334,134.25820920721412
300534063016410,2023-07-28 05:00:26,81.69283,124.35811,80.37099761487367,134.27174669836833
300534063016410,2023-07-28 06:00:25,81.69306,124.34674,80.36823161720734,134.2849162041858
300534063016410,2023-07-28 07:00:54,81.69307,124.34521,80.36558581444339,134.29769095416987
300534063016410,2023-07-28 08:00:26,81.69148,124.35324,80.36282304253838,134.3090616965333
300534063016410,2023-07-28 09:00:25,81.68982,124.35927,80.35960633935463,134.3195155228192
300534063016410,2023-07-28 10:00:54,81.68747,124.36319,80.35622492768444,134.3303353543071
300534063016410,2023-07-28 11:00:26,81.68462,124.36855,80.35257396439395,134.34126176788786
300534063016410,2023-07-28 12:00:25,81.68152,124.36856,80.34872669506267,134.3520196983005
300534063016410,2023-07-28 13:00:54,81.67909,124.3638,80.34467282575243,134.3624513928308
300534063016410,2023-07-28 14:00:26,81.67737,124.35644,80.34077045797966,134.37303914410597
300534063016410,2023-07-28 15:00:25,81.67575,124.34766,80.337057358813,134.38381116512736
300534063016410,2023-07-28 16:00:54,81.67511,124.33819,80.33332843307714,134.39453088215254
300534063016410,2023-07-28 17:00:27,81.67535,124.33591,80.32940544875403,134.40496728045377
300534063016410,2023-07-28 18:00:26,81.67614,124.3427,80.32536098994926,134.41525599967238
300534063016410,2023-07-28 19:00:55,81.6771,124.35682,80.32119647310384,134.42543430516096
300534063016410,2023-07-28 20:00:26,81.67701,124.37601,80.31693928507198,134.4354692098516
300534063016410,2023-07-28 21:00:26,81.67672,124.39719,80.31263730838452,134.44534282869347
300534063016410,2023-07-28 22:00:55,81.67488,124.41867,80.3082512359143,134.4550020532242
300534063016410,2023-07-28 23:00:26,81.67245,124.43291,80.30371590531337,134.4644651970183
300534063016410,2023-07-29 00:00:26,81.67023,124.43835,80.29941453052028,134.4751237230504
300534063016410,2023-07-29 01:00:55,81.66918,124.44446,80.29571614816085,134.48816764502376
300534063016410,2023-07-29 02:00:26,81.66987,124.44967,80.29259846165647,134.50282892039598
300534063016410,2023-07-29 03:00:26,81.67255,124.45528,80.28929177432185,134.5161193731248
300534063016410,2023-07-29 04:00:55,81.67633,124.45796,80.2862978050479,134.5294591625679
300534063016410,2023-07-29 05:00:26,81.68079,124.47004,80.28367517944788,134.54283483213047
300534063016410,2023-07-29 06:00:26,81.68531,124.49437,80.28105377397934,134.55479311507546
300534063016410,2023-07-29 07:00:26,81.68894,124.52153,80.2780111775208,134.56463657495624
300534063016410,2023-07-29 08:00:54,81.69143,124.56444,80.27488340313603,134.5747655602294
300534063016410,2023-07-29 09:00:26,81.6925,124.61053,80.27147213255887,134.5852697484551
300534063016410,2023-07-29 10:00:26,81.69274,124.6526,80.26814733746858,134.59561809919205
300534063016410,2023-07-29 11:00:54,81.69314,124.68651,80.26487333810805,134.6059222946489
300534063016410,2023-07-29 12:00:26,81.69476,124.71089,80.26150684642155,134.6163390278617
300534063016410,2023-07-29 13:00:30,81.69746,124.73074,80.25786747289858,134.62699594372162
300534063016410,2023-07-29 14:00:26,81.70082,124.74922,80.25378066775295,134.63703665869025
300534063016410,2023-07-29 15:00:26,81.70519,124.76704,80.24975149952942,134.64725810197262
300534063016410,2023-07-29 16:00:54,81.71042,124.78955,80.24608452608456,134.65764593264234
300534063016410,2023-07-29 17:00:26,81.71737,124.81711,80.24249598654946,134.66807375799576
300534063016410,2023-07-29 18:00:26,81.72538,124.84983,80.23888168091125,134.67862869379314
300534063016410,2023-07-29 19:00:54,81.73341,124.88922,80.2350295503095,134.68899192226482
300534063016410,2023-07-29 20:00:26,81.74055,124.93649,80.23087348298431,134.69888048846843
300534063016410,2023-07-29 21:00:26,81.74724,124.98573,80.22670223701482,134.70877129916923
300534063016410,2023-07-29 22:00:54,81.75421,125.03036,80.22246447874558,134.71860795726502
300534063016410,2023-07-29 23:00:26,81.76146,125.07196,80.21807829947971,134.72816864414878
300534063016410,2023-07-30 00:00:28,81.76885,125.11424,80.21381619635342,134.73788431919854
300534063016410,2023-07-30 01:00:54,81.77705,125.1558,80.20928871640713,134.74709359848333
300534063016410,2023-07-30 02:00:26,81.78515,125.18847,80.20546865903177,134.75983855001496
300534063016410,2023-07-30 03:00:25,81.79371,125.21199,80.20235827512668,134.7738465191139
300534063016410,2023-07-30 04:00:54,81.80298,125.23642,80.19970365787867,134.78734781172412
300534063016410,2023-07-30 05:00:27,81.81242,125.26535,80.19756547634361,134.79955105487502
300534063016410,2023-07-30 06:00:26,81.82239,125.29788,80.1953162017123,134.81112085607415
300534063016410,2023-07-30 07:00:26,81.83239,125.33511,80.19245247820565,134.82161014077474
300534063016410,2023-07-30 08:00:55,81.84191,125.37886,80.18931984866634,134.8314272924411
300534063016410,2023-07-30 09:00:26,81.85036,125.43018,80.18619922367903,134.84130826344781
300534063016410,2023-07-30 10:00:26,81.85952,125.47853,80.18306573150753,134.85121889689188
300534063016410,2023-07-30 11:00:26,81.86907,125.52798,80.17984012806996,134.8613523767922
300534063016410,2023-07-30 12:00:55,81.87745,125.58404,80.17641840356582,134.87171462532146
300534063016410,2023-07-30 13:00:26,81.88446,125.64559,80.17269800481442,134.8820921947005
300534063016410,2023-07-30 14:00:26,81.89048,125.70517,80.16882217943947,134.89227358877474
300534063016410,2023-07-30 15:00:27,81.89514,125.75712,80.16476081299045,134.90216165976304
300534063016410,2023-07-30 16:00:54,81.89929,125.79985,80.16053804990625,134.91183754188523
300534063016410,2023-07-30 17:00:26,81.90357,125.83124,80.15640954640101,134.92162531880732
300534063016410,2023-07-30 18:00:26,81.90808,125.85296,80.15268188353795,134.93164803583164
300534063016410,2023-07-30 19:00:54,81.91325,125.8693,80.14918342720802,134.94179528674974
300534063016410,2023-07-30 20:00:26,81.91952,125.88905,80.14551503769715,134.95213752411993
300534063016410,2023-07-30 21:00:26,81.92532,125.91459,80.14137044389281,134.9618005927156
300534063016410,2023-07-30 22:00:54,81.93061,125.94705,80.13687532220321,134.97069815238802
300534063016410,2023-07-30 23:00:26,81.93431,125.98472,80.13222006696508,134.97992395790723
300534063016410,2023-07-31 00:00:26,81.93599,126.02334,80.127808348564,134.99058193333275
300534063016410,2023-07-31 01:00:54,81.93571,126.05741,80.12432641326778,135.00405693754794
300534063016410,2023-07-31 02:00:26,81.93343,126.08171,80.12131856097379,135.01815916409078
300534063016410,2023-07-31 03:00:25,81.92967,126.09011,80.11808091495284,135.03118162008565
300534063016410,2023-07-31 04:00:54,81.92417,126.08338,80.1146543514999,135.04327853424698
300534063016410,2023-07-31 05:00:26,81.91455,126.06644,80.11126739906742,135.0547856793491
300534063016410,2023-07-31 06:00:25,81.90836,126.0272,80.1081720870142,135.0662799030336
300534063016410,2023-07-31 07:00:26,81.90258,125.98251,80.10526166696549,135.07753533932453
300534063016410,2023-07-31 08:00:54,81.89702,125.93066,80.10226905826465,135.0876528109624
300534063016410,2023-07-31 09:00:26,81.89113,125.87399,80.09911604256041,135.0972986300179
300534063016410,2023-07-31 10:00:25,81.8849,125.81715,80.09579156574716,135.1073278495143
300534063016410,2023-07-31 11:00:54,81.87913,125.76453,80.09220617204396,135.11748730185155
300534063016410,2023-07-31 12:00:26,81.87446,125.71963,80.08833665906783,135.12740376521822
300534063016410,2023-07-31 13:00:26,81.86928,125.68219,80.08430174432615,135.13709063038627
300534063016410,2023-07-31 14:00:54,81.86532,125.64985,80.07998655945227,135.14627533812273
300534063016410,2023-07-31 15:00:27,81.86211,125.62308,80.0755697075568,135.15537576923563
300534063016410,2023-07-31 16:00:26,81.85858,125.6002,80.07131137513844,135.1646069281799
300534063016410,2023-07-31 17:00:26,81.85468,125.57784,80.06734527150884,135.17417986944278
300534063016410,2023-07-31 18:00:55,81.85209,125.55867,80.06347692484653,135.18395346960668
300534063016410,2023-07-31 19:00:26,81.85009,125.54044,80.05937360750615,135.19356168564704
300534063016410,2023-07-31 20:00:26,81.84752,125.51757,80.05477839608601,135.20210041619836
300534063016410,2023-07-31 21:00:26,81.84657,125.49381,80.05002933351413,135.2102333122115
300534063016410,2023-07-31 22:00:54,81.84576,125.47347,80.04533773859733,135.21893389730243
300534063016410,2023-07-31 23:00:26,81.84616,125.45807,80.04077018407796,135.22859646688056
300534063016410,2023-08-01 00:00:26,81.84651,125.44216,80.03648222455061,135.23997737483123
300534063016410,2023-08-01 01:00:54,81.84796,125.42218,80.03283576640008,135.25349091377683
300534063016410,2023-08-01 02:00:26,81.84961,125.41219,80.02957888336796,135.26756475571878
300534063016410,2023-08-01 03:00:26,81.85195,125.40858,80.02635372038367,135.2808042565971
300534063016410,2023-08-01 04:00:54,81.85658,125.40948,80.02326203207204,135.2935821635051
300534063016410,2023-08-01 05:00:26,81.8615,125.41293,80.02013492157326,135.30537528247567
300534063016410,2023-08-01 06:00:26,81.86569,125.41258,80.01663528569804,135.31570025069402
300534063016410,2023-08-01 07:00:26,81.86923,125.40727,80.01304028637696,135.3253729308141
300534063016410,2023-08-01 08:00:54,81.87458,125.40434,80.00947979386493,135.33499907081932
300534063016410,2023-08-01 09:00:26,81.87984,125.39995,80.00606768659704,135.34455878042453
300534063016410,2023-08-01 10:00:25,81.88516,125.38831,80.00275056888327,135.3541016289749
300534063016410,2023-08-01 11:00:54,81.88978,125.37746,79.99921666772244,135.36394079390084
300534063016410,2023-08-01 12:00:26,81.89445,125.36901,79.99556076529586,135.37389245172815
300534063016410,2023-08-01 13:00:26,81.89819,125.35756,79.99172460363191,135.38362047584639
300534063016410,2023-08-01 14:00:54,81.90161,125.34219,79.98757487872383,135.3928786181605
300534063016410,2023-08-01 15:00:26,81.90502,125.32141,79.98319141350719,135.40171017157874
300534063016410,2023-08-01 16:00:25,81.90808,125.29372,79.97868801598737,135.41031299236167
300534063016410,2023-08-01 17:00:25,81.91103,125.26076,79.97419106138253,135.41897558947338
300534063016410,2023-08-01 18:00:54,81.91417,125.22404,79.96966123474265,135.427574097696
300534063016410,2023-08-01 19:00:26,81.91783,125.18263,79.96517104971844,135.43624565862658
300534063016410,2023-08-01 20:00:25,81.92138,125.14452,79.9604847795072,135.4444436028267
300534063016410,2023-08-01 21:00:26,81.92462,125.1108,79.95586758442121,135.45345470498958
300534063016410,2023-08-01 22:00:55,81.92718,125.07781,79.9514063245763,135.4633544753763
300534063016410,2023-08-01 23:00:26,81.92871,125.04384,79.94752868660915,135.4756125917869
300534063016410,2023-08-02 00:00:26,81.92856,125.00588,79.94374881266083,135.48747151606563
300534063016410,2023-08-02 01:00:55,81.92789,124.96195,79.94010886632869,135.49930200436836
300534063016410,2023-08-02 02:00:26,81.92616,124.92129,79.93624691145762,135.50966863095894
300534063016410,2023-08-02 03:00:26,81.92522,124.88804,79.9321621518682,135.5194008188407
300534063016410,2023-08-02 04:00:55,81.92242,124.85306,79.92819678447307,135.52965937390547
300534063016410,2023-08-02 05:00:26,81.91994,124.82194,79.92480802087734,135.54116469760072
300534063016410,2023-08-02 06:00:26,81.91765,124.78867,79.92197487757046,135.55299741957018
