BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude,Haversine Distance (m)
300234067977270,2023-11-03 17:00:00,74.086,8.526,58.101,27.992,1965785.4979825953
300234067977270,2023-11-03 18:00:00,74.083,8.519,58.104,27.998,1965426.4413653219
300234067977270,2023-11-03 19:00:00,74.081,8.511,58.091,27.99,1966625.1167481511
300234067977270,2023-11-03 20:00:00,74.078,8.508,58.094,27.994,1966159.2715637756
300234067977270,2023-11-03 21:00:00,74.074,8.509,58.096,27.999,1965655.491593466
300234067977270,2023-11-03 22:00:00,74.07,8.512,58.099,28.005,1965027.8342012817
300234067977270,2023-11-03 23:00:00,74.064,8.512,58.101,28.01,1964360.8605928181
300234067977270,2023-11-04 00:00:00,74.058,8.513,58.102,28.015,1963782.3624660347
300234067977270,2023-11-04 01:00:00,74.052,8.512,58.078,28.003,1965588.7599141025
300234067977270,2023-11-04 02:00:00,74.045,8.508,58.078,28.005,1965061.4863606133
300234067977270,2023-11-04 03:00:00,74.039,8.502,58.079,28.007,1964554.8551379093
300234067977270,2023-11-04 04:00:00,74.033,8.494,58.08,28.012,1964138.261534731
300234067977270,2023-11-04 05:00:00,74.028,8.487,58.081,28.018,1963812.7346607796
300234067977270,2023-11-04 06:00:00,74.025,8.481,58.083,28.022,1963508.6642216165
300234067977270,2023-11-04 07:00:00,74.02,8.479,58.084,28.027,1963075.9410705557
300234067977270,2023-11-04 08:00:00,74.016,8.478,58.086,28.034,1962645.8713265401
300234067977270,2023-11-04 09:00:00,74.012,8.479,58.088,28.041,1962179.99746019
300234067977270,2023-11-04 10:00:00,74.008,8.479,58.089,28.046,1961802.3214208148
300234067977270,2023-11-04 11:00:00,74.003,8.478,58.091,28.052,1961264.4326544881
300234067977270,2023-11-04 12:00:00,73.998,8.473,58.092,28.056,1960868.9564850933
300234067977270,2023-11-04 13:00:00,73.991,8.464,58.093,28.061,1960383.526184447
300234067977270,2023-11-04 14:00:00,73.984,8.451,58.095,28.066,1959865.1998367885
300234067977270,2023-11-04 15:00:00,73.978,8.439,58.095,28.068,1959577.3988180223
300234067977270,2023-11-04 16:00:00,73.972,8.428,58.096,28.071,1959184.1691570901
300234067977270,2023-11-04 17:00:00,73.967,8.417,58.097,28.075,1958899.8444269928
300234067977270,2023-11-04 18:00:00,73.962,8.408,58.096,28.074,1958700.5597032066
300234067977270,2023-11-04 19:00:00,73.959,8.404,58.097,28.076,1958433.4412577413
300234067977270,2023-11-04 20:00:00,73.955,8.401,58.099,28.081,1958006.8610860582
300234067977270,2023-11-04 21:00:00,73.95,8.401,58.1,28.085,1957523.4469171108
300234067977270,2023-11-04 22:00:00,73.945,8.4,58.101,28.09,1957076.6817482356
300234067977270,2023-11-04 23:00:00,73.938,8.394,58.102,28.095,1956541.4228409652
300234067977270,2023-11-05 00:00:00,73.932,8.385,58.076,28.093,1958882.7036141758
300234067977270,2023-11-05 01:00:00,73.925,8.373,58.076,28.092,1958453.8718874836
300234067977270,2023-11-05 02:00:00,73.918,8.359,58.075,28.091,1958168.040067152
300234067977270,2023-11-05 03:00:00,73.912,8.345,58.075,28.09,1957866.7930224366
300234067977270,2023-11-05 04:00:00,73.906,8.336,58.075,28.089,1957474.262001564
300234067977270,2023-11-05 05:00:00,73.901,8.336,58.075,28.09,1957043.306253418
300234067977270,2023-11-05 06:00:00,73.894,8.34,58.076,28.092,1956271.765775417
300234067977270,2023-11-05 07:00:00,73.885,8.343,58.076,28.094,1955444.8609322975
300234067977270,2023-11-05 08:00:00,73.873,8.345,58.077,28.095,1954242.8674712537
300234067977270,2023-11-05 09:00:00,73.861,8.343,58.077,28.097,1953239.1808147186
300234067977270,2023-11-05 10:00:00,73.85,8.336,58.077,28.099,1952418.0890513996
300234067977270,2023-11-05 11:00:00,73.839,8.324,58.078,28.1,1951565.9465239185
300234067977270,2023-11-05 12:00:00,73.829,8.307,58.08,28.103,1950828.4144818273
300234067977270,2023-11-05 13:00:00,73.82,8.29,58.081,28.104,1950250.3864664314
300234067977270,2023-11-05 14:00:00,73.812,8.269,58.082,28.109,1949911.7473621224
300234067977270,2023-11-05 15:00:00,73.804,8.248,58.084,28.116,1949506.2002879127
300234067977270,2023-11-05 16:00:00,73.796,8.226,58.085,28.124,1949245.3361757956
300234067977270,2023-11-05 17:00:00,73.788,8.206,58.086,28.131,1948930.1083769442
300234067977270,2023-11-05 18:00:00,73.78,8.188,58.082,28.142,1949181.9626963958
300234067977270,2023-11-05 19:00:00,73.772,8.167,58.079,28.154,1949404.86123903
300234067977270,2023-11-05 20:00:00,73.763,8.147,58.076,28.166,1949521.7226970904
300234067977270,2023-11-05 21:00:00,73.756,8.121,58.072,28.172,1949923.94046831
300234067977270,2023-11-05 22:00:00,73.75,8.098,58.072,28.176,1949900.0635917275
300234067977270,2023-11-05 23:00:00,73.743,8.074,58.071,28.18,1949913.0294539218
300234067977270,2023-11-06 00:00:00,73.737,8.044,58.07,28.19,1950243.7098288443
300234067977270,2023-11-06 01:00:00,73.733,8.015,58.07,28.193,1950496.359078303
300234067977270,2023-11-06 02:00:00,73.728,7.985,58.072,28.199,1950526.9787040276
300234067977270,2023-11-06 03:00:00,73.723,7.95,58.073,28.205,1950760.1642865532
300234067977270,2023-11-06 04:00:00,73.719,7.919,58.075,28.212,1950921.1609947123
300234067977270,2023-11-06 05:00:00,73.714,7.893,58.076,28.219,1951005.2407764627
300234067977270,2023-11-06 06:00:00,73.71,7.858,58.077,28.223,1951294.177374158
300234067977270,2023-11-06 07:00:00,73.707,7.821,58.078,28.224,1951653.8382325538
300234067977270,2023-11-06 08:00:00,73.704,7.793,58.078,28.225,1951947.1319990042
300234067977270,2023-11-06 09:00:00,73.701,7.773,58.079,28.227,1952001.256567458
300234067977270,2023-11-06 10:00:00,73.699,7.749,58.08,28.231,1952259.7388048668
300234067977270,2023-11-06 11:00:00,73.698,7.732,58.081,28.233,1952433.180258769
300234067977270,2023-11-06 12:00:00,73.694,7.712,58.081,28.232,1952448.5728432334
300234067977270,2023-11-06 13:00:00,73.69,7.684,58.081,28.241,1952812.9462222634
300234067977270,2023-11-06 14:00:00,73.685,7.655,58.082,28.25,1953005.4288849998
300234067977270,2023-11-06 15:00:00,73.682,7.62,58.082,28.259,1953596.8161440666
300234067977270,2023-11-06 16:00:00,73.681,7.589,58.083,28.268,1954182.1561100103
300234067977270,2023-11-06 17:00:00,73.683,7.557,58.083,28.266,1954941.4231391533
300234067977270,2023-11-06 18:00:00,73.686,7.527,58.084,28.27,1955761.4032870186
300234067977270,2023-11-06 19:00:00,73.69,7.498,58.084,28.277,1956813.3342464124
300234067977270,2023-11-06 20:00:00,73.694,7.472,58.085,28.282,1957662.868035293
300234067977270,2023-11-06 21:00:00,73.696,7.447,58.086,28.288,1958338.1706870035
300234067977270,2023-11-06 22:00:00,73.698,7.428,58.088,28.296,1958830.5852983724
300234067977270,2023-11-06 23:00:00,73.701,7.41,58.09,28.303,1959371.3151141994
300234067977270,2023-11-07 00:00:00,73.703,7.396,58.091,28.308,1959812.6406473317
300234067977270,2023-11-07 01:00:00,73.704,7.385,58.093,28.314,1960022.7724275235
300234067977270,2023-11-07 02:00:00,73.705,7.374,58.095,28.319,1960213.4578725784
300234067977270,2023-11-07 03:00:00,73.706,7.363,58.097,28.325,1960423.9122194636
300234067977270,2023-11-07 04:00:00,73.707,7.353,58.099,28.331,1960614.8988377498
300234067977270,2023-11-07 05:00:00,73.71,7.341,58.1,28.337,1961124.2044892083
300234067977270,2023-11-07 06:00:00,73.713,7.331,58.103,28.35,1961521.7773116867
300234067977270,2023-11-07 07:00:00,73.717,7.323,58.096,28.329,1962349.2239120677
300234067977270,2023-11-07 08:00:00,73.721,7.318,58.097,28.33,1962709.7243993643
300234067977270,2023-11-07 09:00:00,73.726,7.313,58.099,28.336,1963150.2154923126
300234067977270,2023-11-07 10:00:00,73.732,7.307,58.101,28.341,1963677.5374134718
300234067977270,2023-11-07 11:00:00,73.738,7.299,58.102,28.347,1964368.6518157537
300234067977270,2023-11-07 12:00:00,73.745,7.29,58.089,28.344,1966460.1996027557
300234067977270,2023-11-07 13:00:00,73.753,7.282,58.09,28.348,1967285.707487157
300234067977270,2023-11-07 14:00:00,73.76,7.278,58.091,28.352,1967945.800989292
300234067977270,2023-11-07 15:00:00,73.767,7.272,58.092,28.357,1968664.5731624598
300234067977270,2023-11-07 16:00:00,73.773,7.263,58.094,28.361,1969230.435010206
300234067977270,2023-11-07 17:00:00,73.779,7.247,58.095,28.366,1970057.9081175851
300234067977270,2023-11-07 18:00:00,73.788,7.229,58.096,28.371,1971184.9517273295
300234067977270,2023-11-07 19:00:00,73.797,7.21,58.097,28.375,1972311.7251080242
300234067977270,2023-11-07 20:00:00,73.806,7.187,58.099,28.383,1973489.8404772172
300234067977270,2023-11-07 21:00:00,73.816,7.161,58.1,28.391,1974918.2577916272
300234067977270,2023-11-07 22:00:00,73.827,7.146,58.1,28.392,1976185.539385857
300234067977270,2023-11-07 23:00:00,73.837,7.132,58.101,28.397,1977319.524261697
300234067977270,2023-11-08 00:00:00,73.848,7.121,58.089,28.387,1979553.9315809933
300234067977270,2023-11-08 01:00:00,73.858,7.101,58.09,28.392,1980804.7610090054
300234067977270,2023-11-08 02:00:00,73.868,7.076,58.091,28.396,1982133.4284194903
300234067977270,2023-11-08 03:00:00,73.877,7.049,58.093,28.404,1983387.3198741814
300234067977270,2023-11-08 04:00:00,73.886,7.019,58.094,28.408,1984726.522369016
300234067977270,2023-11-08 05:00:00,73.895,6.988,58.082,28.414,1987490.1757293146
300234067977270,2023-11-08 06:00:00,73.904,6.954,58.075,28.421,1989806.4506610485
300234067977270,2023-11-08 07:00:00,73.913,6.922,58.07,28.424,1991794.950400965
300234067977270,2023-11-08 08:00:00,73.923,6.891,58.062,28.432,1994263.1275669117
300234067977270,2023-11-08 09:00:00,73.934,6.865,58.049,28.451,1997460.2043915908
300234067977270,2023-11-08 10:00:00,73.946,6.841,58.036,28.47,2000704.0950757156
300234067977270,2023-11-08 11:00:00,73.956,6.816,58.033,28.473,2002430.4772521146
300234067977270,2023-11-08 12:00:00,73.967,6.788,58.026,28.481,2004819.708034714
300234067977270,2023-11-08 13:00:00,73.979,6.761,58.02,28.488,2007150.5237635395
300234067977270,2023-11-08 14:00:00,73.991,6.739,58.021,28.496,2008666.913716552
300234067977270,2023-11-08 15:00:00,74.004,6.722,58.023,28.501,2010007.4305342652
300234067977270,2023-11-08 16:00:00,74.016,6.706,58.024,28.504,2011307.8272157856
300234067977270,2023-11-08 17:00:00,74.028,6.692,58.024,28.503,2012595.8349417306
300234067977270,2023-11-08 18:00:00,74.041,6.682,58.024,28.502,2013891.826297127
300234067977270,2023-11-08 19:00:00,74.053,6.673,58.024,28.501,2015082.1261311255
300234067977270,2023-11-08 20:00:00,74.064,6.668,58.024,28.5,2016108.3411828973
300234067977270,2023-11-08 21:00:00,74.076,6.666,58.025,28.504,2017154.6461423715
300234067977270,2023-11-08 22:00:00,74.085,6.671,58.026,28.508,2017806.2362264225
300234067977270,2023-11-08 23:00:00,74.092,6.675,58.027,28.511,2018285.481256853
300234067977270,2023-11-09 00:00:00,74.099,6.677,58.028,28.516,2018842.4713899384
300234067977270,2023-11-09 01:00:00,74.107,6.675,58.029,28.521,2019563.3551078474
300234067977270,2023-11-09 02:00:00,74.114,6.676,58.03,28.526,2020139.743106731
300234067977270,2023-11-09 03:00:00,74.119,6.679,58.03,28.526,2020513.130771362
300234067977270,2023-11-09 04:00:00,74.124,6.678,58.032,28.534,2020908.5662485145
300234067977270,2023-11-09 05:00:00,74.129,6.674,58.035,28.541,2021237.4388786475
300234067977270,2023-11-09 06:00:00,74.134,6.67,58.036,28.546,2021737.9450325316
300234067977270,2023-11-09 07:00:00,74.14,6.667,58.037,28.551,2022305.3013051893
300234067977270,2023-11-09 08:00:00,74.146,6.669,58.038,28.555,2022756.4897507976
300234067977270,2023-11-09 09:00:00,74.152,6.667,58.039,28.559,2023285.0617614908
300234067977270,2023-11-09 10:00:00,74.157,6.668,58.04,28.564,2023688.6318785585
300234067977270,2023-11-09 11:00:00,74.161,6.674,58.04,28.57,2024033.8280815363
300234067977270,2023-11-09 12:00:00,74.163,6.689,58.041,28.575,2023908.0046229567
300234067977270,2023-11-09 13:00:00,74.165,6.701,58.041,28.58,2023945.501223176
300234067977270,2023-11-09 14:00:00,74.167,6.717,58.042,28.584,2023781.3456885864
300234067977270,2023-11-09 15:00:00,74.168,6.724,58.043,28.59,2023743.1583476332
300234067977270,2023-11-09 16:00:00,74.167,6.717,58.045,28.597,2023716.4558481756
300234067977270,2023-11-09 17:00:00,74.165,6.707,58.047,28.605,2023680.9448865037
300234067977270,2023-11-09 18:00:00,74.162,6.693,58.048,28.61,2023684.1645065981
300234067977270,2023-11-09 19:00:00,74.161,6.678,58.05,28.615,2023774.447186844
300234067977270,2023-11-09 20:00:00,74.16,6.668,58.051,28.62,2023873.4779736076
300234067977270,2023-11-09 21:00:00,74.161,6.663,58.052,28.625,2024048.1461841145
300234067977270,2023-11-09 22:00:00,74.161,6.657,58.054,28.631,2024070.2696823785
300234067977270,2023-11-09 23:00:00,74.16,6.651,58.054,28.638,2024236.199313925
300234067977270,2023-11-10 00:00:00,74.16,6.645,58.056,28.643,2024239.1795390018
300234067977270,2023-11-10 01:00:00,74.158,6.642,58.056,28.648,2024222.2939005385
300234067977270,2023-11-10 02:00:00,74.157,6.639,58.057,28.653,2024186.3793882013
300234067977270,2023-11-10 03:00:00,74.155,6.635,58.058,28.658,2024083.9633274116
300234067977270,2023-11-10 04:00:00,74.153,6.623,58.059,28.662,2024117.785952637
300234067977270,2023-11-10 05:00:00,74.151,6.614,58.061,28.668,2024027.321259451
300234067977270,2023-11-10 06:00:00,74.149,6.602,58.063,28.676,2024034.5471455713
300234067977270,2023-11-10 07:00:00,74.149,6.591,58.064,28.682,2024260.6087717938
300234067977270,2023-11-10 08:00:00,74.15,6.578,58.065,28.687,2024592.1949004123
300234067977270,2023-11-10 09:00:00,74.152,6.561,58.067,28.695,2025041.1697967318
300234067977270,2023-11-10 10:00:00,74.155,6.545,58.07,28.704,2025471.0176415737
300234067977270,2023-11-10 11:00:00,74.16,6.527,58.07,28.721,2026583.046423066
300234067977270,2023-11-10 12:00:00,74.165,6.515,58.069,28.738,2027683.0488276822
300234067977270,2023-11-10 13:00:00,74.17,6.507,58.069,28.754,2028580.2216889907
300234067977270,2023-11-10 14:00:00,74.174,6.503,58.069,28.77,2029313.573147721
300234067977270,2023-11-10 15:00:00,74.178,6.498,58.063,28.782,2030618.7483629303
300234067977270,2023-11-10 16:00:00,74.181,6.493,58.053,28.792,2032219.6033570268
300234067977270,2023-11-10 17:00:00,74.185,6.486,58.044,28.809,2033976.8924522533
300234067977270,2023-11-10 18:00:00,74.188,6.479,58.041,28.812,2034744.2679737164
300234067977270,2023-11-10 19:00:00,74.192,6.47,58.037,28.82,2035839.1041247335
300234067977270,2023-11-10 20:00:00,74.197,6.462,58.033,28.832,2037078.030071868
300234067977270,2023-11-10 21:00:00,74.203,6.456,58.029,28.844,2038363.1874135647
300234067977270,2023-11-10 22:00:00,74.21,6.45,58.03,28.85,2039090.8126079366
300234067977270,2023-11-10 23:00:00,74.218,6.447,58.032,28.856,2039739.9923671314
300234067977270,2023-11-11 00:00:00,74.226,6.447,58.033,28.862,2040435.5837119073
300234067977270,2023-11-11 01:00:00,74.234,6.449,58.033,28.861,2041060.6170113725
300234067977270,2023-11-11 02:00:00,74.242,6.452,58.033,28.86,2041666.4124669698
300234067977270,2023-11-11 03:00:00,74.25,6.458,58.033,28.858,2042194.598891487
300234067977270,2023-11-11 04:00:00,74.257,6.465,58.032,28.856,2042723.3885921733
300234067977270,2023-11-11 05:00:00,74.264,6.474,58.032,28.854,2043108.5795087935
300234067977270,2023-11-11 06:00:00,74.27,6.479,58.032,28.852,2043486.2974191736
300234067977270,2023-11-11 07:00:00,74.277,6.48,58.032,28.851,2044046.9613533362
300234067977270,2023-11-11 08:00:00,74.284,6.479,58.032,28.855,2044743.5236425486
300234067977270,2023-11-11 09:00:00,74.293,6.479,58.033,28.86,2045506.1991039386
300234067977270,2023-11-11 10:00:00,74.302,6.478,58.035,28.865,2046183.0271900056
300234067977270,2023-11-11 11:00:00,74.313,6.477,58.036,28.872,2047175.1264682377
300234067977270,2023-11-11 12:00:00,74.325,6.477,58.038,28.879,2048128.3095024982
300234067977270,2023-11-11 13:00:00,74.338,6.485,58.039,28.885,2049098.7162494615
300234067977270,2023-11-11 14:00:00,74.35,6.498,58.04,28.89,2049868.1829726093
300234067977270,2023-11-11 15:00:00,74.361,6.512,58.042,28.894,2050408.77031722
300234067977270,2023-11-11 16:00:00,74.372,6.526,58.043,28.9,2051093.8322874745
300234067977270,2023-11-11 17:00:00,74.382,6.543,58.044,28.905,2051616.8624914235
300234067977270,2023-11-11 18:00:00,74.39,6.557,58.045,28.91,2052026.2752345856
300234067977270,2023-11-11 19:00:00,74.397,6.565,58.045,28.916,2052589.6137838885
300234067977270,2023-11-11 20:00:00,74.406,6.569,58.046,28.922,2053296.2884121388
300234067977270,2023-11-11 21:00:00,74.416,6.571,58.048,28.929,2054041.059008467
300234067977270,2023-11-11 22:00:00,74.426,6.574,58.052,28.945,2054727.979937441
300234067977270,2023-11-11 23:00:00,74.436,6.578,58.055,28.951,2055309.9542526985
300234067977270,2023-11-12 00:00:00,74.446,6.586,58.057,28.955,2055882.9543413084
300234067977270,2023-11-12 01:00:00,74.455,6.591,58.059,28.959,2056427.4231161266
300234067977270,2023-11-12 02:00:00,74.463,6.596,58.062,28.964,2056799.6270319163
300234067977270,2023-11-12 03:00:00,74.47,6.601,58.065,28.97,2057104.8811623577
300234067977270,2023-11-12 04:00:00,74.475,6.601,58.068,28.981,2057428.291605052
300234067977270,2023-11-12 05:00:00,74.479,6.599,58.072,28.994,2057636.2743554574
300234067977270,2023-11-12 06:00:00,74.483,6.592,58.075,29.005,2058006.7593097847
300234067977270,2023-11-12 07:00:00,74.488,6.58,58.077,29.014,2058625.7522146166
300234067977270,2023-11-12 08:00:00,74.495,6.565,58.079,29.023,2059473.7120566291
300234067977270,2023-11-12 09:00:00,74.505,6.552,58.082,29.034,2060473.822968239
300234067977270,2023-11-12 10:00:00,74.517,6.548,58.085,29.044,2061455.0394867791
300234067977270,2023-11-12 11:00:00,74.528,6.551,58.086,29.051,2062370.8286840569
300234067977270,2023-11-12 12:00:00,74.54,6.558,58.088,29.059,2063210.2499069646
300234067977270,2023-11-12 13:00:00,74.552,6.569,58.09,29.066,2063955.0860602544
300234067977270,2023-11-12 14:00:00,74.563,6.585,58.095,29.086,2064449.4892449416
300234067977270,2023-11-12 15:00:00,74.571,6.603,58.095,29.097,2065005.06838561
300234067977270,2023-11-12 16:00:00,74.578,6.626,58.098,29.11,2065101.7625498043
300234067977270,2023-11-12 17:00:00,74.582,6.646,58.099,29.124,2065227.1499698018
300234067977270,2023-11-12 18:00:00,74.589,6.652,58.1,29.132,2065762.0581394495
300234067977270,2023-11-12 19:00:00,74.596,6.656,58.101,29.14,2066334.7604452833
300234067977270,2023-11-12 20:00:00,74.601,6.658,58.103,29.153,2066761.80787077
300234067977270,2023-11-12 21:00:00,74.603,6.659,58.092,29.137,2067774.2044458077
300234067977270,2023-11-12 22:00:00,74.604,6.657,58.093,29.151,2068056.50700282
300234067977270,2023-11-12 23:00:00,74.604,6.656,58.093,29.168,2068396.1063638825
300234067977270,2023-11-13 00:00:00,74.605,6.656,58.094,29.181,2068622.0342732104
300234067977270,2023-11-13 01:00:00,74.608,6.654,58.093,29.185,2069098.977401793
300234067977270,2023-11-13 02:00:00,74.611,6.651,58.092,29.192,2069651.3980302375
300234067977270,2023-11-13 03:00:00,74.614,6.648,58.092,29.197,2070060.5119805504
300234067977270,2023-11-13 04:00:00,74.617,6.646,58.093,29.203,2070364.0717126096
300234067977270,2023-11-13 05:00:00,74.621,6.645,58.093,29.204,2070745.9115222713
300234067977270,2023-11-13 06:00:00,74.625,6.643,58.094,29.21,2071135.4166008686
300234067977270,2023-11-13 07:00:00,74.628,6.642,58.094,29.214,2071487.7948690068
300234067977270,2023-11-13 08:00:00,74.632,6.641,58.096,29.22,2071752.8248548552
300234067977270,2023-11-13 09:00:00,74.636,6.641,58.097,29.224,2072066.7680430629
300234067977270,2023-11-13 10:00:00,74.64,6.641,58.099,29.231,2072331.712374727
300234067977270,2023-11-13 11:00:00,74.645,6.642,58.1,29.238,2072769.2957821242
300234067977270,2023-11-13 12:00:00,74.65,6.644,58.09,29.251,2074462.008834289
300234067977270,2023-11-13 13:00:00,74.654,6.648,58.073,29.25,2076506.347698778
300234067977270,2023-11-13 14:00:00,74.658,6.653,58.066,29.263,2077740.0456767692
300234067977270,2023-11-13 15:00:00,74.663,6.659,58.056,29.278,2079395.3342726822
300234067977270,2023-11-13 16:00:00,74.667,6.666,58.063,29.306,2079395.5566410904
300234067977270,2023-11-13 17:00:00,74.67,6.671,58.065,29.309,2079404.8452500477
300234067977270,2023-11-13 18:00:00,74.674,6.677,58.067,29.311,2079462.5930943193
300234067977270,2023-11-13 19:00:00,74.677,6.682,58.07,29.316,2079403.9788021569
300234067977270,2023-11-13 20:00:00,74.681,6.688,58.071,29.323,2079661.3689476317
300234067977270,2023-11-13 21:00:00,74.684,6.697,58.073,29.331,2079689.565281534
300234067977270,2023-11-13 22:00:00,74.688,6.705,58.074,29.337,2079890.6561586445
300234067977270,2023-11-13 23:00:00,74.69,6.721,58.075,29.345,2079807.0394945594
300234067977270,2023-11-14 00:00:00,74.692,6.742,58.075,29.352,2079716.5837299782
300234067977270,2023-11-14 01:00:00,74.692,6.768,58.076,29.36,2079273.484972225
300234067977270,2023-11-14 02:00:00,74.693,6.793,58.077,29.367,2078916.7601031014
300234067977270,2023-11-14 03:00:00,74.695,6.822,58.08,29.381,2078491.419834726
300234067977270,2023-11-14 04:00:00,74.698,6.858,58.08,29.392,2078282.439031494
300234067977270,2023-11-14 05:00:00,74.702,6.893,58.081,29.406,2078129.541635557
300234067977270,2023-11-14 06:00:00,74.705,6.925,58.08,29.423,2078214.1731545858
300234067977270,2023-11-14 07:00:00,74.707,6.951,58.08,29.44,2078218.9988141567
300234067977270,2023-11-14 08:00:00,74.708,6.962,58.079,29.456,2078504.3067682837
300234067977270,2023-11-14 09:00:00,74.711,6.968,58.081,29.469,2078682.653228927
300234067977270,2023-11-14 10:00:00,74.713,6.981,58.08,29.474,2078811.8925762987
300234067977270,2023-11-14 11:00:00,74.714,6.998,58.082,29.481,2078500.5449417967
300234067977270,2023-11-14 12:00:00,74.715,7.015,58.083,29.489,2078313.5917417572
300234067977270,2023-11-14 13:00:00,74.715,7.035,58.084,29.496,2077965.7867540359
300234067977270,2023-11-14 14:00:00,74.715,7.052,58.086,29.504,2077586.8473428763
300234067977270,2023-11-14 15:00:00,74.715,7.068,58.087,29.512,2077332.2482893972
300234067977270,2023-11-14 16:00:00,74.713,7.085,58.088,29.516,2076811.658171257
300234067977270,2023-11-14 17:00:00,74.712,7.107,58.089,29.524,2076358.9939016288
300234067977270,2023-11-14 18:00:00,74.711,7.121,58.09,29.531,2076036.570689161
300234067977270,2023-11-14 19:00:00,74.709,7.14,58.092,29.538,2075428.9256704464
300234067977270,2023-11-14 20:00:00,74.707,7.161,58.093,29.545,2074889.7955600433
300234067977270,2023-11-14 21:00:00,74.705,7.177,58.094,29.553,2074462.2180595938
300234067977270,2023-11-14 22:00:00,74.702,7.188,58.096,29.56,2073916.716245541
300234067977270,2023-11-14 23:00:00,74.698,7.2,58.098,29.574,2073396.2535514238
300234067977270,2023-11-15 00:00:00,74.698,7.207,58.102,29.588,2073103.7535861037
300234067977270,2023-11-15 01:00:00,74.698,7.215,58.091,29.572,2073819.960993061
300234067977270,2023-11-15 02:00:00,74.698,7.223,58.091,29.588,2073968.7120702646
300234067977270,2023-11-15 03:00:00,74.698,7.225,58.092,29.605,2074142.0362732955
300234067977270,2023-11-15 04:00:00,74.697,7.224,58.094,29.621,2074160.5430163932
300234067977270,2023-11-15 05:00:00,74.697,7.22,58.095,29.629,2074278.3453015485
300234067977270,2023-11-15 06:00:00,74.696,7.218,58.096,29.636,2074253.8700723557
300234067977270,2023-11-15 07:00:00,74.696,7.223,58.098,29.643,2074079.8000936802
300234067977270,2023-11-15 08:00:00,74.695,7.225,58.099,29.651,2073999.5158331057
300234067977270,2023-11-15 09:00:00,74.696,7.23,58.1,29.658,2074017.5867699918
300234067977270,2023-11-15 10:00:00,74.697,7.232,58.102,29.666,2074004.567404123
300234067977270,2023-11-15 11:00:00,74.698,7.236,58.091,29.65,2074880.6889595543
300234067977270,2023-11-15 12:00:00,74.699,7.243,58.093,29.659,2074793.0751734867
300234067977270,2023-11-15 13:00:00,74.7,7.249,58.098,29.683,2074686.564566055
300234067977270,2023-11-15 14:00:00,74.701,7.257,58.101,29.699,2074605.1263660043
300234067977270,2023-11-15 15:00:00,74.702,7.266,58.105,29.719,2074473.998989907
300234067977270,2023-11-15 16:00:00,74.704,7.276,58.094,29.708,2075417.8257044542
300234067977270,2023-11-15 17:00:00,74.707,7.291,58.098,29.729,2075366.2697827013
300234067977270,2023-11-15 18:00:00,74.71,7.305,58.102,29.746,2075258.8079391338
300234067977270,2023-11-15 19:00:00,74.715,7.315,58.089,29.737,2076711.5510913464
300234067977270,2023-11-15 20:00:00,74.72,7.324,58.09,29.751,2077131.4203054807
300234067977270,2023-11-15 21:00:00,74.724,7.326,58.091,29.765,2077594.8724135566
300234067977270,2023-11-15 22:00:00,74.729,7.327,58.093,29.778,2078039.0542489018
300234067977270,2023-11-15 23:00:00,74.734,7.323,58.098,29.799,2078407.780577997
300234067977270,2023-11-16 00:00:00,74.74,7.325,58.101,29.814,2078851.1027139279
300234067977270,2023-11-16 01:00:00,74.743,7.346,58.102,29.826,2078837.414048406
300234067977270,2023-11-16 02:00:00,74.744,7.365,58.091,29.81,2079436.7414037855
300234067977270,2023-11-16 03:00:00,74.745,7.372,58.09,29.826,2079796.0276499374
300234067977270,2023-11-16 04:00:00,74.748,7.376,58.09,29.843,2080296.8798113165
300234067977270,2023-11-16 05:00:00,74.748,7.385,58.09,29.859,2080426.8372672037
300234067977270,2023-11-16 06:00:00,74.746,7.402,58.091,29.875,2080129.5706991127
300234067977270,2023-11-16 07:00:00,74.743,7.42,58.092,29.889,2079690.0997678926
300234067977270,2023-11-16 08:00:00,74.741,7.439,58.09,29.9,2079579.9438300156
300234067977270,2023-11-16 09:00:00,74.74,7.46,58.089,29.904,2079283.4797974937
300234067977270,2023-11-16 10:00:00,74.74,7.483,58.09,29.92,2079047.8259085298
300234067977270,2023-11-16 11:00:00,74.741,7.506,58.091,29.936,2078898.7568822769
300234067977270,2023-11-16 12:00:00,74.743,7.533,58.094,29.948,2078476.5028343364
300234067977270,2023-11-16 13:00:00,74.743,7.564,58.096,29.955,2077820.1955657688
300234067977270,2023-11-16 14:00:00,74.742,7.593,58.097,29.961,2077201.7990300232
300234067977270,2023-11-16 15:00:00,74.739,7.611,58.099,29.965,2076471.0485519562
300234067977270,2023-11-16 16:00:00,74.735,7.625,58.1,29.97,2075851.884491182
300234067977270,2023-11-16 17:00:00,74.73,7.641,58.102,29.975,2075003.183798768
300234067977270,2023-11-16 18:00:00,74.726,7.667,58.088,29.975,2075655.4168673598
300234067977270,2023-11-16 19:00:00,74.722,7.686,58.089,29.98,2074943.4979003554
300234067977270,2023-11-16 20:00:00,74.719,7.709,58.091,29.986,2074157.059236004
300234067977270,2023-11-16 21:00:00,74.712,7.725,58.092,29.992,2073258.6185582322
300234067977270,2023-11-16 22:00:00,74.707,7.731,58.093,29.996,2072681.8304809616
