Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
78.14938819395432,-129.230488034854,2023-01-14 05:30:14,902004,92.54630279541016,-92.2571029663086,180.08722927635793,33.750003608704134
78.15083177728268,-129.22580296983213,2023-01-14 06:00:26,902004,92.54630279541016,-92.2571029663086,192.90034645708937,33.67901791883234
78.15226706512713,-129.22103638852022,2023-01-14 06:30:47,902004,100.72309875488281,-93.86740112304688,193.16865502648753,34.28691275786098
78.15357315077634,-129.21597241103365,2023-01-14 07:00:42,902004,100.72309875488281,-93.86740112304688,185.62237461686422,38.517096857724
78.15482528448119,-129.21109706110008,2023-01-14 07:30:16,902004,100.16429901123047,-92.37580108642578,178.2398898595466,38.63222977023893
78.15616357692173,-129.20624667141612,2023-01-14 08:00:15,902004,100.16429901123047,-92.37580108642578,185.47209609795698,36.6436681171503
78.15750186935749,-129.20139574143045,2023-01-14 08:30:14,902004,98.31490325927734,-86.1447982788086,185.47209609795698,36.6436681171503
78.15774583966288,-129.19638193698339,2023-01-14 08:42:14,902004,98.31490325927734,-86.1447982788086,117.58432141904612,76.65847945363386
78.15569730739195,-129.21576891532223,2023-01-14 09:30:47,902004,91.48699951171875,-85.8218002319336,497.62780795678736,242.7678274005003
78.15717665794308,-129.21143349151387,2023-01-14 10:00:46,902004,91.48699951171875,-85.8218002319336,191.95955436664596,31.02404986654038
78.15853320199452,-129.2069523585834,2023-01-14 10:30:16,902004,96.56610107421875,-79.63379669189453,182.23340348856087,34.13112528079314
78.15993056532491,-129.20202064459772,2023-01-14 11:01:01,902004,96.56610107421875,-79.63379669189453,191.844879531323,35.90911014600442
78.16134217173003,-129.19730707801637,2023-01-14 11:31:01,902004,103.30760192871094,-81.42479705810547,190.26577933878235,34.41229110217509
78.16276744594768,-129.192608193416,2023-01-14 12:01:03,902004,103.30760192871094,-81.42479705810547,191.32653007431435,34.06919232262233
78.16413092625423,-129.1879533277215,2023-01-14 12:30:49,902004,103.18669891357422,-85.11509704589844,185.0898670021095,35.000231769514556
78.16557086743656,-129.18317115787445,2023-01-14 13:01:01,902004,103.18669891357422,-85.11509704589844,193.72861719544235,34.25813418261498
78.16693796998528,-129.17846995036928,2023-01-14 13:30:48,902004,93.3302001953125,-85.0176010131836,186.01273296122207,35.18940970016337
78.16803436172862,-129.1723236371478,2023-01-14 14:01:01,902004,93.3302001953125,-85.0176010131836,185.74738994463888,48.97575722463126
78.16900227125019,-129.16615834419778,2023-01-14 14:30:47,902004,91.90509796142578,-81.75800323486328,177.03343308483582,52.555906558126125
78.17061288587917,-129.16168674663442,2023-01-14 15:00:46,902004,91.90509796142578,-81.75800323486328,206.0701576392625,29.6455004859507
78.1722284018676,-129.1571030838617,2023-01-14 15:31:01,902004,94.27369689941406,-74.89209747314453,207.809613818028,30.17990056985232
78.17384866466006,-129.15243962598367,2023-01-14 16:00:46,902004,94.27369689941406,-74.89209747314453,209.17707469586486,30.534431434040687
78.17551951175356,-129.14792388737933,2023-01-14 16:31:02,902004,85.07330322265625,-72.07769775390625,212.38236965532897,28.977799152062534
78.17453008134439,-129.1466302990854,2023-01-14 17:01:02,902004,85.07330322265625,-72.07769775390625,113.89980951870501,165.0010659893378
78.17354595321899,-129.1447419973979,2023-01-14 17:31:01,902004,77.63249969482422,-71.10690307617188,117.58660739271653,158.53288311790124
78.17500655817922,-129.141000692924,2023-01-14 18:00:46,902004,77.63249969482422,-71.10690307617188,183.42902650033778,27.69482885502032
78.17644267806193,-129.1372666234408,2023-01-14 18:30:15,902004,78.5562973022461,-73.92729949951172,180.94036791371866,28.04643981571578
78.17802256329679,-129.13300158400074,2023-01-14 19:00:14,902004,78.5562973022461,-73.92729949951172,200.75652860231025,28.945119025344027
78.17947571497099,-129.12798665300727,2023-01-14 19:30:14,902004,81.22979736328125,-74.10199737548828,197.886563744085,35.257225603252834
78.17857947095646,-129.12422614290995,2023-01-14 20:00:15,902004,80.91729736328125,-74.23090362548828,131.41259723170919,139.3178107797471
78.1797006269137,-129.11804022928467,2023-01-14 20:30:14,902004,86.5282974243164,-77.70580291748047,188.13921745380324,48.49614438748216
78.18162467906774,-129.11559521891428,2023-01-14 21:01:03,902004,86.5282974243164,-77.70580291748047,221.0733009112668,14.588335569530361
78.18340499998538,-129.11280378446227,2023-01-14 21:30:15,902004,92.84559631347656,-75.69429779052734,207.91817460910477,17.800753547692096
78.18547784526065,-129.11144071386138,2023-01-14 22:01:01,902004,92.84559631347656,-75.69429779052734,232.56989919554687,7.667983292033405
78.1875495023869,-129.10997125513973,2023-01-14 22:31:02,902004,99.67449951171875,-80.16580200195312,232.7739358200396,8.261770053344614
78.18851524304128,-129.10380150477192,2023-01-14 23:00:48,902004,99.67449951171875,-80.16580200195312,176.78595722462066,52.59292436773047
78.1894881767301,-129.09791239425877,2023-01-14 23:30:14,902004,101.8770980834961,-85.31159973144531,172.24824616274586,51.088673784997
78.19079732354751,-129.09270182733448,2023-01-15 00:01:02,902004,101.8770980834961,-85.31159973144531,187.75527239964856,39.16336389820896
78.19215955967042,-129.08795397837125,2023-01-15 00:30:48,902004,101.24259948730469,-86.96600341796875,186.05501620574222,35.49583628426106
78.19350784127602,-129.08348052013267,2023-01-15 01:00:14,902004,101.24259948730469,-86.96600341796875,181.20792107734394,34.17050561350259
78.19491360250379,-129.0785372276097,2023-01-15 01:30:46,902004,98.04949951171875,-85.21640014648438,192.56442588639598,35.73064976038648
78.19633645413312,-129.0738198790266,2023-01-15 02:00:48,902004,98.04949951171875,-85.21640014648438,191.1709874769611,34.14429483257036
78.19777761195472,-129.06911099646047,2023-01-15 02:31:01,902004,93.11129760742188,-83.67870330810547,192.74480385973612,33.75412042878038
78.19913415588158,-129.06461466591654,2023-01-15 03:00:31,902004,93.11129760742188,-83.67870330810547,182.23340348856087,34.13112528079314
78.20053151906107,-129.05966622414874,2023-01-15 03:31:16,902004,87.18589782714844,-81.3490982055664,191.844879531323,35.90911014600442
78.20239263642506,-129.0575762894544,2023-01-15 04:00:15,902004,87.18589782714844,-81.3490982055664,212.3319397964275,12.930518063298441
78.20443100383223,-129.05595813974088,2023-01-15 04:31:02,902004,81.75090026855469,-78.4646987915039,229.62163047519564,9.217487976808576
78.20593541402921,-129.0508377081171,2023-01-15 05:00:48,902004,81.75090026855469,-78.4646987915039,203.78532331425268,34.824764923057344
78.2074029980127,-129.04560602612383,2023-01-15 05:30:14,902004,79.8102035522461,-75.95020294189453,201.90758776607706,36.07402346688149
78.20658591883681,-129.04071305779874,2023-01-15 06:00:46,902004,79.8102035522461,-75.95020294189453,143.5937024025404,129.24892334791662
78.20568967476375,-129.03694402671513,2023-01-15 06:30:47,902004,77.61969757080078,-75.90619659423828,131.41259723170919,139.3178107797471
78.2073996722724,-129.0333159386166,2023-01-15 07:00:59,902004,77.61969757080078,-75.90619659423828,207.25103778757227,23.44172815676638
78.20911381243303,-129.0299187576805,2023-01-15 07:30:16,902004,73.89450073242188,-76.73090362548828,205.64247316792517,22.04640255886917
78.21068146105854,-129.0255708768251,2023-01-15 08:00:15,902004,73.89450073242188,-76.73090362548828,200.3594864420491,29.53817648623551
78.21237880250129,-129.0216417636014,2023-01-15 08:30:46,902004,70.71640014648438,-76.87190246582031,208.7777053133287,25.30868531376421
78.21212628768126,-129.01774376971343,2023-01-15 08:42:46,902004,70.71640014648438,-76.87190246582031,92.89075186069914,107.59226856188421
78.21172782734247,-128.99515553514487,2023-01-15 09:30:21,902004,68.77110290527344,-74.66510009765625,515.0296630735252,94.92406271464571
78.2124489706351,-128.9926083907195,2023-01-15 10:00:47,902004,68.77110290527344,-74.66510009765625,98.88329768021471,35.81181609251249
78.21311738595186,-128.98947784558166,2023-01-15 10:30:14,902004,74.95359802246094,-75.34819793701172,102.86220786570557,43.7320007558638
78.21479300981657,-128.98545657141753,2023-01-15 11:01:01,902004,74.95359802246094,-75.34819793701172,207.502179403477,26.111714963220905
78.21641710720185,-128.9816174660242,2023-01-15 11:31:17,902004,83.77230072021484,-78.03160095214844,200.53473402208613,25.767772756073658
78.21816151755482,-128.97803359037414,2023-01-15 12:01:03,902004,83.77230072021484,-78.03160095214844,210.34783727410294,22.75768160574895
78.21990549401461,-128.9744577136132,2023-01-15 12:31:01,902004,88.20050048828125,-80.67379760742188,210.22856047474465,22.71414894290422
78.22183441134993,-128.97211942639387,2023-01-15 13:01:01,902004,88.20050048828125,-80.67379760742188,220.95560800267273,13.89823892373227
78.22385557329856,-128.9705259870367,2023-01-15 13:31:02,902004,88.96279907226562,-85.72250366210938,227.63397408580167,9.140464294611483
78.2253832328679,-128.96564279617238,2023-01-15 14:01:02,902004,88.96279907226562,-85.72250366210938,202.8152246116989,33.11525410514583
78.22691621771966,-128.96098675961508,2023-01-15 14:30:46,902004,89.97419738769531,-88.03279876708984,200.54146823922304,31.786111241018435
78.22829772005896,-128.9558943288992,2023-01-15 15:00:48,902004,89.97419738769531,-88.03279876708984,192.2105920157125,36.943064070300196
78.22969311768925,-128.95079708344957,2023-01-15 15:31:01,902004,91.10169982910156,-86.39469909667969,193.5048827921328,36.69074898395319
78.23095974311055,-128.94554137638545,2023-01-15 16:00:46,902004,91.10169982910156,-86.39469909667969,184.51749258811458,40.24138171681676
78.23235504697132,-128.94044471258837,2023-01-15 16:31:02,902004,90.98580169677734,-83.76709747314453,193.47323766134224,36.683340280217266
78.23384080119514,-128.93545712824087,2023-01-15 17:00:48,902004,90.98580169677734,-83.76709747314453,200.2126471933616,34.39240478059371
78.23539101089428,-128.9306328268848,2023-01-15 17:30:46,902004,90.1011962890625,-80.21240234375,204.15129796534765,32.39511816872218
78.23702587737797,-128.92593108559015,2023-01-15 18:01:02,902004,90.1011962890625,-80.21240234375,210.73306817152556,30.382271067616056
78.23861385321868,-128.9214823641362,2023-01-15 18:30:16,902004,92.82599639892578,-78.1438980102539,203.34031254866514,29.727919835637405
78.24022618912049,-128.91679567271072,2023-01-15 19:00:35,902004,92.82599639892578,-78.1438980102539,208.38700493385824,30.64298222463076
78.24177670497997,-128.91200161311698,2023-01-15 19:30:16,902004,93.79049682617188,-78.66390228271484,203.78252609053877,32.21341744103763
78.24340747839484,-128.90751039917137,2023-01-15 20:00:15,902004,93.79049682617188,-78.66390228271484,207.9360852460972,29.298331031046438
78.24503825180471,-128.9030185709252,2023-01-15 20:30:14,902004,92.24340057373047,-78.91510009765625,207.9360852460972,29.298331031046438
78.24659780070037,-128.8983168465213,2023-01-15 21:01:02,902004,92.24340057373047,-78.91510009765625,203.5073755136128,31.55403563507353
78.24814083495356,-128.89345686123855,2023-01-15 21:30:47,902004,94.45189666748047,-77.60359954833984,203.8505137818487,32.6793160083719
78.24969865794314,-128.88855330995418,2023-01-15 22:00:47,902004,94.45189666748047,-77.60359954833984,205.75961930181103,32.65991487270653
78.25132943133364,-128.88405911025671,2023-01-15 22:30:46,902004,96.6552963256836,-77.04679870605469,207.9360852460972,29.298331031046438
78.25292627117582,-128.87947148681044,2023-01-15 23:00:48,902004,96.6552963256836,-77.04679870605469,205.70684720775472,30.323077545143693
78.25452759983254,-128.87498239291884,2023-01-15 23:30:46,902004,96.8905029296875,-80.49639892578125,205.01618823751488,29.7112805918345
78.25592290359988,-128.86987564527738,2023-01-16 00:01:02,902004,96.8905029296875,-80.49639892578125,193.47323766134224,36.683340280217266
78.25718952891059,-128.86460836398518,2023-01-16 00:30:48,902004,93.45649719238281,-87.7594985961914,184.51749258811458,40.24138171681676
78.25816246223452,-128.85868529770994,2023-01-16 01:00:14,902004,93.45649719238281,-87.7594985961914,172.24824616274586,51.088673784997
78.25912553037489,-128.8522790741151,2023-01-16 01:31:02,902004,88.64949798583984,-92.86009979248047,180.22317504897651,53.5413673143623
78.26009127061181,-128.84607224065766,2023-01-16 02:00:48,902004,88.64949798583984,-92.86009979248047,176.78595722462066,52.59292436773047
78.2611862512011,-128.83988188881116,2023-01-16 02:31:01,902004,85.74490356445312,-94.49259948730469,185.57544890454955,48.993763295661985
78.26226481805045,-128.83370317283425,2023-01-16 03:01:03,902004,85.74490356445312,-94.49259948730469,184.1735735618639,49.36593162842122
78.26333878597059,-128.82770432312455,2023-01-16 03:31:01,902004,86.30120086669922,-94.90480041503906,180.75756678304245,48.64662886084463
78.26430108507218,-128.8217613355789,2023-01-16 04:00:31,902004,86.30120086669922,-94.90480041503906,171.80628289487308,51.47541790426694
78.26536821887078,-128.8154836445141,2023-01-16 04:31:03,902004,89.39360046386719,-100.56220245361328,185.03232853572396,50.108653176539804
78.26667705062887,-128.8105762275076,2023-01-16 05:00:47,902004,89.39360046386719,-100.56220245361328,183.01844685976175,37.3238695429864
78.2679631737965,-128.8054343246875,2023-01-16 05:30:47,902004,92.81050109863281,-116.95030212402344,184.30736819563649,39.107684903988826
78.26933495081832,-128.80041002361827,2023-01-16 06:00:46,902004,92.81050109863281,-116.95030212402344,190.18394661423153,36.67243419895891
78.27073582704213,-128.79520674790524,2023-01-16 06:31:01,902004,97.0009994506836,-130.79440307617188,195.19201698959606,37.05445613572661
78.2701786579854,-128.79759136774828,2023-01-16 07:00:46,902004,97.0009994506836,-130.79440307617188,82.12208115973495,221.0266296497487
78.2696392612765,-128.79997572035302,2023-01-16 07:30:14,902004,100.12560272216797,-137.10789489746094,80.63926019735383,221.94642240933888
78.26898166135997,-128.8014300984204,2023-01-16 08:00:15,902004,100.12560272216797,-137.10789489746094,80.17389518291051,204.2119509412871
78.26832396584652,-128.80288290173155,2023-01-16 08:30:14,902004,100.88089752197266,-137.14419555664062,80.16974232608545,204.18681272809368
78.26765022964534,-128.80005629737423,2023-01-16 08:42:14,902004,100.88089752197266,-137.14419555664062,98.47208696873962,139.5320317545055
78.2634871657668,-128.80612678144968,2023-01-16 09:30:15,902004,105.97489929199219,-136.90750122070312,482.83842117379953,196.52110553756546
78.26344926762421,-128.81047127456304,2023-01-16 10:00:46,902004,105.97489929199219,-136.90750122070312,98.35553496108065,267.5465151593221
78.26338063667043,-128.81460383036764,2023-01-16 10:30:14,902004,102.88059997558594,-134.02450561523438,93.78297665306867,265.3345257242236
78.26280811962101,-128.8169099765687,2023-01-16 11:00:47,902004,102.88059997558594,-134.02450561523438,82.30238791675418,219.33179080729687
78.2621379482486,-128.81830483998195,2023-01-16 11:31:01,902004,102.8572998046875,-135.49609375,80.92413837894405,202.94881338457603
78.26148034833449,-128.81975830167994,2023-01-16 12:01:02,902004,102.8572998046875,-135.49609375,80.17389518291051,204.2119509412871
78.26083663564857,-128.82120239569295,2023-01-16 12:30:30,902004,106.14420318603516,-136.7303924560547,78.68059975808639,204.533547752138
78.26079114595147,-128.8255598527612,2023-01-16 13:00:46,902004,106.14420318603516,-136.7303924560547,98.71010182688899,267.0648264343724
78.2607677608907,-128.82995386789966,2023-01-16 13:31:01,902004,107.78620147705078,-140.99740600585938,99.44177492558572,268.5037545681621
78.26083785473367,-128.8342340094011,2023-01-16 14:01:01,902004,107.78620147705078,-140.99740600585938,97.14453858147952,274.6039841688709
78.26089459420223,-128.83844144063437,2023-01-16 14:30:47,902004,105.08219909667969,-146.75889587402344,95.39476965554096,273.79420897974325
78.26097952004615,-128.84276799946088,2023-01-16 15:00:48,902004,105.08219909667969,-146.75889587402344,98.33486378505107,275.51285585499426
78.2610070759478,-128.84708911079485,2023-01-16 15:30:55,902004,101.08350372314453,-143.54319763183594,97.80468859360221,271.7974012793645
78.26105725276186,-128.85134332391058,2023-01-16 16:01:17,902004,101.08350372314453,-143.54319763183594,96.40451438244091,273.3199273630132
78.2611233076632,-128.8555261124402,2023-01-16 16:31:03,902004,96.22599792480469,-137.19369506835938,94.9112591853485,274.44047751394976
78.260584935554,-128.85776888348337,2023-01-16 17:00:47,902004,96.22599792480469,-137.19369506835938,78.47396746344018,220.28457167640798
78.2600714918915,-128.860267006865,2023-01-16 17:30:47,902004,90.4885025024414,-134.45700073242188,80.335876455328,224.71173487841847
78.26121071994322,-128.85407283337537,2023-01-16 18:01:12,902004,90.4885025024414,-134.45700073242188,188.90414512003974,47.8846980944495
78.26225909745791,-128.84826535491044,2023-01-16 18:30:15,902004,84.02079772949219,-131.8520050048828,175.6384204414408,48.413160656544314
78.26360980145799,-128.84325635039525,2023-01-16 19:00:14,902004,84.02079772949219,-131.8520050048828,188.1341439954864,37.02748339328166
78.26488632367978,-128.8379116131336,2023-01-16 19:30:14,902004,76.97879791259766,-128.02340698242188,186.4403689676228,40.41572462891636
78.26627217926278,-128.8328412420528,2023-01-16 20:00:15,902004,76.97879791259766,-128.02340698242188,192.07929252155995,36.649768711850996
78.2676439562911,-128.82781765499286,2023-01-16 20:30:14,902004,73.26470184326172,-119.77539825439453,190.18394661423153,36.67243419895891
78.26883661222348,-128.8221801402312,2023-01-16 21:01:02,902004,73.26470184326172,-119.77539825439453,183.93863666325598,43.86124555613692
78.2701641235053,-128.81789430847437,2023-01-16 21:30:17,902004,77.94120025634766,-114.731201171875,176.57006107337048,33.27782327257819
78.27151172929617,-128.8130822787415,2023-01-16 22:00:14,902004,77.94120025634766,-114.731201171875,185.16373489082005,35.97325313017089
78.2729029480179,-128.80817650313654,2023-01-16 22:30:38,902004,80.45189666748047,-106.4728012084961,190.3290703119577,35.62874294220355
78.27423667982987,-128.80357220908317,2023-01-16 23:00:14,902004,80.45189666748047,-106.4728012084961,181.16618698993378,35.05198834104539
78.27564244075516,-128.7985953605233,2023-01-16 23:30:46,902004,85.08650207519531,-98.10489654541016,192.56442588639598,35.73064976038648
78.27698202163018,-128.7936605958216,2023-01-17 00:00:46,902004,85.08650207519531,-98.10489654541016,186.061205670276,36.81323330062848
78.27840487297945,-128.7889106857767,2023-01-17 00:30:48,902004,88.50980377197266,-95.0916976928711,191.1709874769611,34.14429483257036
78.27975145658822,-128.7844811752698,2023-01-17 01:00:14,902004,88.50980377197266,-95.0916976928711,180.08722927635793,33.750003608704134
78.28115874044269,-128.77958067496712,2023-01-17 01:30:51,902004,87.65280151367188,-95.66239929199219,191.6705500432746,35.27002738205881
78.28256451235062,-128.77500929709674,2023-01-17 02:00:48,902004,87.65280151367188,-95.66239929199219,187.32913708373587,33.44031253508579
78.28400566987891,-128.7702662475551,2023-01-17 02:31:01,902004,85.29509735107422,-96.71839904785156,192.74480385973612,33.75412042878038
78.28541144177771,-128.76569377425835,2023-01-17 03:00:57,902004,85.29509735107422,-96.71839904785156,187.32913708373587,33.44031253508579
78.28683354034406,-128.760929867401,2023-01-17 03:31:02,902004,87.61799621582031,-91.26470184326172,191.23652920471903,34.21784971450897
78.28779800732404,-128.75496961529123,2023-01-17 04:00:31,902004,87.61799621582031,-91.26470184326172,172.0537587550882,51.438400094662605
78.28889439836492,-128.74876077090082,2023-01-17 04:30:46,902004,90.69400024414062,-80.78230285644531,185.74738994463888,48.97575722463126
78.29049988021579,-128.74402354569054,2023-01-17 05:00:48,902004,90.69400024414062,-80.78230285644531,208.08673894049298,30.914025458834367
78.29209995240225,-128.73928144854625,2023-01-17 05:30:46,902004,89.11239624023438,-74.20179748535156,207.6201168887431,31.021923851517318
78.29394727823556,-128.73654896574095,2023-01-17 06:00:46,902004,89.11239624023438,-74.20179748535156,214.46543680371127,16.70475918890872
78.29591125379466,-128.7343238301033,2023-01-17 06:31:01,902004,84.5260009765625,-69.9352035522461,224.07865993801624,12.943575672836044
78.29756606816856,-128.73045000116304,2023-01-17 07:00:15,902004,84.5260009765625,-69.9352035522461,203.69804594147325,25.398543474374684
78.29917375746807,-128.7263467577878,2023-01-17 07:30:14,902004,78.26950073242188,-65.79239654541016,201.29726686415268,27.36576022721726
78.30049022338915,-128.72314153943347,2023-01-17 08:00:15,902004,78.26950073242188,-65.79239654541016,163.25465217587404,26.275647595350705
78.30174216181712,-128.71958499268376,2023-01-17 08:30:14,902004,74.33329772949219,-61.06840133666992,160.65315300061116,29.941510992836665
78.30150483646555,-128.7156223976857,2023-01-17 08:42:14,902004,74.33329772949219,-61.06840133666992,93.15597518594487,106.45421961458014
78.29586612144207,-128.72053003365878,2023-01-17 09:30:47,902004,76.21029663085938,-64.23660278320312,636.6893909166043,190.0128375425056
78.29584054200491,-128.7178095096314,2023-01-17 10:00:46,902004,76.21029663085938,-64.23660278320312,61.432193579149185,92.65240485687751
78.29594880182576,-128.71508586063905,2023-01-17 10:30:48,902004,67.00160217285156,-63.37799835205078,62.604843380163395,78.9125296688579
78.29553519305414,-128.71140822564269,2023-01-17 11:00:47,902004,67.00160217285156,-63.37799835205078,94.85232126845223,119.00225989834553
78.29520918832718,-128.70750957187494,2023-01-17 11:31:01,902004,59.612998962402344,-60.64789962768555,95.12276392106995,112.3991363575864
78.29528314556487,-128.70210694997087,2023-01-17 12:00:50,902004,59.612998962402344,-60.64789962768555,122.14923108080392,86.13700933890321
78.29495383982845,-128.69646519546026,2023-01-17 12:31:01,902004,55.20909881591797,-57.97800064086914,132.43076190827222,106.0486717868639
78.29381855083061,-128.69141567982456,2023-01-17 13:00:47,902004,55.20909881591797,-57.97800064086914,170.03750119241343,137.93506521954777
78.29281468422913,-128.69697783591997,2023-01-17 13:31:02,902004,53.77470016479492,-53.480899810791016,167.95286756030657,228.34952638084897
78.29167352811399,-128.6905472016003,2023-01-17 14:00:47,902004,53.77470016479492,-53.480899810791016,192.75601173133143,131.16699896335447
78.29006821918263,-128.691827916258,2023-01-17 14:31:01,902004,52.457000732421875,-46.96200180053711,180.82672208689542,189.19746790533557
78.28779089928382,-128.6861353378221,2023-01-17 15:00:46,902004,52.457000732421875,-46.96200180053711,283.9560701143167,153.0950263762443
78.28550450002724,-128.6792140959313,2023-01-17 15:30:48,902004,52.942501068115234,-41.17430114746094,298.408357984611,148.42357688620268
78.28458804770807,-128.6653144153136,2023-01-17 16:01:17,902004,52.942501068115234,-41.17430114746094,329.9487546437085,107.98316665947206
78.2828211718328,-128.6547289325961,2023-01-17 16:31:02,902004,52.979000091552734,-37.17580032348633,309.402012643811,129.41416783370707
78.28157587830736,-128.6407595558303,2023-01-17 17:00:48,902004,52.979000091552734,-37.17580032348633,344.51908033287566,113.69164302030528
78.28075171072891,-128.6256666416472,2023-01-17 17:30:46,902004,53.98569869995117,-31.117599487304688,352.9734507900976,105.04084664343364
78.28035516328826,-128.60896257165527,2023-01-17 18:01:02,902004,54.055999755859375,-31.68400001525879,379.84400975149106,96.65801265198678
78.27896385098904,-128.59533269224505,2023-01-17 18:30:16,902004,54.48550033569336,-30.139400482177734,344.55132567673104,116.67348860073479
78.27722006157215,-128.58275779517032,2023-01-17 19:01:01,902004,54.48550033569336,-30.139400482177734,343.9409390484247,124.31015034121006
78.27489154741241,-128.57282590702624,2023-01-17 19:30:46,902004,51.8849983215332,-30.426300048828125,342.6320833416207,139.07964004928317
78.27216313382715,-128.57562896539588,2023-01-17 20:00:16,902004,51.8849983215332,-30.426300048828125,309.9286172955692,191.79528483852664
78.26918371716691,-128.57170471674004,2023-01-17 20:30:14,902004,53.57310104370117,-29.56049919128418,342.966253300775,165.00844545767575
78.26716001833553,-128.57799333107303,2023-01-17 21:01:02,902004,53.57310104370117,-29.56049919128418,266.1802677926519,212.2897741522343
78.26611757706226,-128.58741040334365,2023-01-17 21:30:16,902004,56.558998107910156,-36.28810119628906,242.44650034912695,241.44308989148578
78.26492191841626,-128.57451210724142,2023-01-17 22:00:14,902004,56.558998107910156,-36.28810119628906,320.55850854418117,114.49716772065709
78.26390958206136,-128.56088051556583,2023-01-17 22:30:46,902004,56.972599029541016,-40.67919921875,328.206920234849,110.05153877815519
78.26371826435759,-128.54610000028703,2023-01-17 23:00:16,902004,56.972599029541016,-40.67919921875,334.9771875845531,93.63392534231609
78.26389320361976,-128.53037336709755,2023-01-17 23:30:46,902004,58.295101165771484,-40.60029983520508,356.2317317643797,86.86205588555363
78.26186299830978,-128.53581165036317,2023-01-18 00:01:02,902004,58.295101165771484,-40.60029983520508,257.08775263754194,208.58875714381907
78.26008357515597,-128.5416663852028,2023-01-18 00:30:47,902004,60.87200164794922,-41.515201568603516,238.10347583281978,213.80176900764957
78.25839250108524,-128.5410680398982,2023-01-18 01:00:15,902004,60.87200164794922,-41.515201568603516,188.52559437645218,175.88164213769306
78.25681162947811,-128.53963467302577,2023-01-18 01:30:49,902004,61.442100524902344,-41.4031982421875,178.75247964655443,169.54450913271518
78.25530479082654,-128.5433408350345,2023-01-18 02:00:48,902004,61.442100524902344,-41.4031982421875,187.37582717184202,206.5950366185468
78.25410931941242,-128.5493571751074,2023-01-18 02:31:01,902004,59.787498474121094,-45.19559860229492,190.3034680920398,225.69473928236255
78.25332312855853,-128.55625326386146,2023-01-18 03:01:03,902004,59.787498474121094,-45.19559860229492,178.91721567382876,240.75422657709063
78.25168179287847,-128.5573540442211,2023-01-18 03:31:01,902004,58.219398498535156,-47.119598388671875,184.20175755975455,187.7759607564677
78.2501238061686,-128.55751214297464,2023-01-18 04:00:15,902004,58.219398498535156,-47.119598388671875,173.27719814788125,181.18382592399263
78.24854790215419,-128.55843238284484,2023-01-18 04:30:45,902004,56.93009948730469,-48.45159912109375,176.46728953688472,186.78232969445605
78.24775325127851,-128.56542049028994,2023-01-18 05:00:47,902004,56.93009948730469,-48.45159912109375,181.25892001610268,240.82795821667008
78.24636623515332,-128.56990451404252,2023-01-18 05:30:47,902004,57.30619812011719,-45.45709991455078,184.66527272002332,213.36737593525376
78.24481137120692,-128.57126206774362,2023-01-18 06:00:46,902004,57.30619812011719,-45.45709991455078,175.60652663324225,190.08614482747006
78.24360487456907,-128.57642152308657,2023-01-18 06:30:47,902004,58.837799072265625,-38.023399353027344,177.934014289965,221.06736970936635
78.24336709417194,-128.5616829608169,2023-01-18 07:00:14,902004,58.837799072265625,-38.023399353027344,334.96650782258655,94.52003317505294
78.24335210682484,-128.5463441041234,2023-01-18 07:30:14,902004,58.42340087890625,-34.05670166015625,347.5295150725867,90.26724439506981
78.2427641044665,-128.53208182112266,2023-01-18 08:00:47,902004,58.42340087890625,-34.05670166015625,329.69051090287115,101.4315146217024
78.24198603245694,-128.5189063837526,2023-01-18 08:30:15,902004,56.83140182495117,-32.36970138549805,310.81857422075586,106.15555400359193
78.24174581074773,-128.51470759429733,2023-01-18 08:42:14,902004,56.83140182495117,-32.36970138549805,98.82053448848137,105.6802114802675
78.23436576044023,-128.4923624262364,2023-01-18 09:31:01,902004,57.55569839477539,-34.51150131225586,964.3420563120155,148.30616239042786
78.2325988854185,-128.48182148852845,2023-01-18 10:00:46,902004,57.55569839477539,-34.51150131225586,309.402012643811,129.41416783370707
78.23194640921261,-128.46769524104505,2023-01-18 10:30:48,902004,58.06460189819336,-32.7671012878418,328.46252904055905,102.75403196018989
78.23095882843701,-128.45410345859958,2023-01-18 11:00:47,902004,58.06460189819336,-32.7671012878418,327.2267981922223,109.60175346395246
78.23080830038275,-128.43897839376842,2023-01-18 11:31:01,902004,60.28960037231445,-34.4989013671875,343.4483630993156,92.78601275630761
78.23000328294815,-128.42549566850613,2023-01-18 12:00:16,902004,60.28960037231445,-34.4989013671875,318.6356997912304,106.30902956348746
78.2301660375532,-128.41031742379838,2023-01-18 12:30:48,902004,61.11149978637695,-35.80099868774414,344.74477407074215,86.98342717182415
78.22839691367614,-128.41639239553825,2023-01-18 13:00:44,902004,61.11149978637695,-35.80099868774414,240.1806746591066,215.01415620956584
78.22640430630346,-128.42141171293522,2023-01-18 13:30:46,902004,62.23640060424805,-37.819400787353516,249.11698112557042,207.20290541217307
78.22496457531963,-128.42202964509076,2023-01-18 14:00:47,902004,62.23640060424805,-37.819400787353516,160.70359523538622,185.00557020397028
78.22349347230252,-128.42195115548768,2023-01-18 14:31:01,902004,65.48870086669922,-41.849998474121094,163.58888897834765,179.3761126753994
