BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300025010734900,2023-10-09 22:00:30,79.04949,-130.61045,65.02903819012207,-100.18879527009545
300025010734900,2023-10-09 22:10:43,79.04991,-130.60877,65.02704940167382,-100.18115286466357
300025010734900,2023-10-09 22:20:30,79.05036,-130.6067,65.02506141662235,-100.1735093202913
300025010734900,2023-10-09 22:30:37,79.0508,-130.60459,65.02307423520843,-100.1658646350672
300025010734900,2023-10-09 22:40:36,79.05126,-130.60219,65.02049974533453,-100.15763870885668
300025010734900,2023-10-09 22:50:59,79.05169,-130.59955,65.01792610899098,-100.14941135965671
300025010734900,2023-10-09 23:00:24,79.05208,-130.5968,65.01535332767672,-100.14118258711507
300025010734900,2023-10-09 23:10:24,79.05255,-130.59375,65.012781398626,-100.13295239098639
300025010734900,2023-10-09 23:20:25,79.05294,-130.59041,65.01021032543825,-100.12472076846986
300025010734900,2023-10-09 23:30:24,79.05333,-130.58697,65.00764042222457,-100.11643029514946
300025010734900,2023-10-09 23:40:25,79.05372,-130.5834,65.00494867146156,-100.10788158700275
300025010734900,2023-10-09 23:50:25,79.05411,-130.57992,65.00225772746464,-100.09933160787264
300025010734900,2023-10-10 00:00:23,79.05443,-130.57633,64.99956758813245,-100.09078036481941
300025010734900,2023-10-10 00:10:24,79.05475,-130.5724,64.99687825252306,-100.08222785670525
300025010734900,2023-10-10 00:40:25,79.05532,-130.55993,64.99418972454146,-100.07367407878048
300025010734900,2023-10-10 01:00:24,79.05552,-130.55199,64.99168658242334,-100.06456321301054
300025010734900,2023-10-10 01:10:24,79.05554,-130.54819,64.98918444269496,-100.05545098366284
300025010734900,2023-10-10 01:20:25,79.05551,-130.54451,64.98668330209954,-100.04633739675435
300025010734900,2023-10-10 01:30:24,79.0554,-130.54056,64.98418316176951,-100.03722245038173
300025010734900,2023-10-10 01:40:25,79.05511,-130.53675,64.9818509031579,-100.02774730008112
300025010734900,2023-10-10 01:50:25,79.05518,-130.53286,64.9795197417245,-100.01827066592767
300025010734900,2023-10-10 02:00:34,79.05498,-130.52899,64.97718967912827,-100.00879254785794
300025010734900,2023-10-10 02:10:59,79.05476,-130.5255,64.9748607157513,-99.9993129464249
300025010734900,2023-10-10 02:20:25,79.05449,-130.52229,64.97253285176637,-99.98983186132917
300025010734900,2023-10-10 02:30:25,79.05413,-130.51891,64.9702060904357,-99.98034929031374
300025010734900,2023-10-10 02:40:59,79.05372,-130.51556,64.96806041934204,-99.97070714059116
300025010734900,2023-10-10 02:50:23,79.05335,-130.51293,64.96591636379277,-99.9610632848157
300025010734900,2023-10-10 03:00:24,79.05294,-130.5103,64.96377392848137,-99.95141772119767
300025010734900,2023-10-10 03:10:24,79.05252,-130.50795,64.96163311138588,-99.94177045516989
300025010734900,2023-10-10 03:20:25,79.0521,-130.50593,64.95949391440813,-99.93212148173764
300025010734900,2023-10-10 03:30:25,79.05168,-130.50416,64.95735633863079,-99.92247080470896
300025010734900,2023-10-10 03:40:24,79.05124,-130.50243,64.95533803152215,-99.91396089824599
300025010734900,2023-10-10 03:50:25,79.05082,-130.50098,64.95332077959563,-99.90544965928697
300025010734900,2023-10-10 04:00:24,79.05039,-130.49952,64.95130458755706,-99.89693708826677
300025010734900,2023-10-10 04:10:24,79.04999,-130.49836,64.94928945361212,-99.88842318744365
300025010734900,2023-10-10 04:20:25,79.04954,-130.49714,64.94727537965942,-99.87990795870894
300025010734900,2023-10-10 04:30:24,79.04909,-130.49618,64.94526236589756,-99.87139139943231
300025010734900,2023-10-10 04:40:25,79.04867,-130.49553,64.94353203973559,-99.86367931183423
300025010734900,2023-10-10 04:50:24,79.04821,-130.49478,64.94180272042523,-99.85596670158645
300025010734900,2023-10-10 05:00:25,79.0478,-130.49434,64.94007440720088,-99.8482535702779
300025010734900,2023-10-10 05:10:26,79.04743,-130.49418,64.93834710021194,-99.84053991612627
300025010734900,2023-10-10 05:20:27,79.04694,-130.4942,64.93662079951733,-99.83282574191556
300025010734900,2023-10-10 05:30:27,79.04668,-130.49405,64.93489550628594,-99.82511104793183
300025010734900,2023-10-10 05:40:34,79.04638,-130.49396,64.93322199008185,-99.8178006295189
300025010734900,2023-10-10 05:50:59,79.04603,-130.49376,64.93154934987317,-99.81048972288733
300025010734900,2023-10-10 06:00:24,79.0458,-130.49391,64.92987758676023,-99.80317833050884
300025010734900,2023-10-10 06:10:27,79.04559,-130.49406,64.9282067020907,-99.79586644895173
300025010734900,2023-10-10 06:20:25,79.04546,-130.49426,64.92653669349993,-99.78855407951028
300025010734900,2023-10-10 06:30:25,79.04533,-130.4941,64.92486756289553,-99.78124122586499
300025010734900,2023-10-10 06:40:25,79.04529,-130.49404,64.92328790476147,-99.77405254815766
300025010734900,2023-10-10 06:50:26,79.04529,-130.49402,64.92170910101375,-99.76686342686443
300025010734900,2023-10-10 07:00:24,79.04535,-130.49378,64.92013115085058,-99.75967386067997
300025010734900,2023-10-10 07:10:25,79.04544,-130.4936,64.91855405545462,-99.75248385030484
300025010734900,2023-10-10 07:20:25,79.04556,-130.49325,64.91697781409752,-99.7452933971118
300025010734900,2023-10-10 07:30:25,79.04571,-130.49267,64.91540242698125,-99.73810249967703
300025010734900,2023-10-10 07:40:27,79.04592,-130.49193,64.91387342905536,-99.730975037952
300025010734900,2023-10-10 07:50:26,79.04614,-130.49096,64.9123452737726,-99.72384715398557
300025010734900,2023-10-10 08:00:24,79.04635,-130.48984,64.91081796109096,-99.71671884994612
300025010734900,2023-10-10 08:10:25,79.04674,-130.4885,64.90929149189333,-99.70959012524702
300025010734900,2023-10-10 08:20:26,79.04714,-130.48701,64.90776586498303,-99.70246097902547
300025010734900,2023-10-10 08:30:59,79.0475,-130.48532,64.90624108242423,-99.69533141149336
300025010734900,2023-10-10 08:40:25,79.0479,-130.48376,64.9047038443853,-99.68821086679405
300025010734900,2023-10-10 08:50:25,79.0483,-130.48197,64.90316744552459,-99.68108989842649
300025010734900,2023-10-10 09:00:24,79.04874,-130.47993,64.90163188719748,-99.67396850798644
300025010734900,2023-10-10 09:10:25,79.0493,-130.47759,64.90009717002805,-99.6668466913328
300025010734900,2023-10-10 09:20:26,79.04984,-130.47544,64.8985632941402,-99.65972445374342
300025010734900,2023-10-10 09:30:25,79.05038,-130.47312,64.89703025916543,-99.65260179116508
300025010734900,2023-10-10 09:40:25,79.05098,-130.47056,64.89546429288521,-99.64548201964476
300025010734900,2023-10-10 09:50:20,79.05155,-130.46766,64.89389916482205,-99.63836181320507
300025010734900,2023-10-10 10:00:25,79.05211,-130.46463,64.89233487557397,-99.63124116992596
300025010734900,2023-10-10 10:10:23,79.05265,-130.46132,64.89077142499238,-99.6241200937776
300025010734900,2023-10-10 10:20:22,79.05321,-130.45821,64.88921565800901,-99.61701487484052
300025010734900,2023-10-10 10:30:23,79.05373,-130.45482,64.88766072743682,-99.60990922767712
300025010734900,2023-10-10 10:40:22,79.0542,-130.4514,64.88608026616012,-99.60275187297077
300025010734900,2023-10-10 10:50:25,79.05474,-130.44805,64.8845006525701,-99.59559407657031
300025010734900,2023-10-10 11:00:25,79.05521,-130.44442,64.88292188505514,-99.58843583816018
300025010734900,2023-10-10 11:10:27,79.05568,-130.44069,64.88134396612577,-99.58127715514567
300025010734900,2023-10-10 11:20:27,79.05606,-130.43725,64.87976689441803,-99.57411803299347
300025010734900,2023-10-10 11:30:36,79.05643,-130.4334,64.87819067022689,-99.56695847071346
300025010734900,2023-10-10 11:40:59,79.05676,-130.42898,64.87654394184686,-99.55972857744372
300025010734900,2023-10-10 11:50:27,79.05702,-130.4252,64.87489743343224,-99.55249611745658
300025010734900,2023-10-10 12:00:25,79.05728,-130.42143,64.87326721469032,-99.54528811831946
300025010734900,2023-10-10 12:10:26,79.0575,-130.41774,64.8716378513377,-99.5380796544386
300025010734900,2023-10-10 12:20:25,79.0575,-130.4154,64.87000934406578,-99.53087072655327
300025010734900,2023-10-10 12:30:25,79.05778,-130.41095,64.86838169224495,-99.52366133650142
300025010734900,2023-10-10 12:40:25,79.05787,-130.40771,64.86664264078576,-99.51606695828494
300025010734900,2023-10-10 12:50:27,79.05793,-130.40474,64.86490378454252,-99.50846991679688
300025010734900,2023-10-10 13:00:25,79.05797,-130.40194,64.8631651255774,-99.50087020683598
300025010734900,2023-10-10 13:10:27,79.05798,-130.3994,64.86142666499164,-99.49326783111108
300025010734900,2023-10-10 13:20:28,79.05793,-130.39701,64.85968840309563,-99.48566278887495
300025010734900,2023-10-10 13:30:27,79.05788,-130.39485,64.85795034089884,-99.47805507515355
300025010734900,2023-10-10 13:40:28,79.05785,-130.39295,64.85633777581411,-99.47067773647179
300025010734900,2023-10-10 13:50:27,79.05774,-130.39096,64.85472540386885,-99.46329780618703
300025010734900,2023-10-10 14:00:25,79.05762,-130.38909,64.85311322702492,-99.45591528150997
300025010734900,2023-10-10 14:10:28,79.05749,-130.38738,64.85150124344871,-99.44853016644869
300025010734900,2023-10-10 14:20:28,79.05733,-130.38578,64.84988945468496,-99.44114245871974
300025010734900,2023-10-10 14:30:28,79.05722,-130.38437,64.84827786155651,-99.43375215029924
300025010734900,2023-10-10 14:40:41,79.0571,-130.38307,64.84675277592514,-99.42650053037997
300025010734900,2023-10-10 14:50:32,79.05696,-130.38176,64.84522856793438,-99.41924848553401
300025010734900,2023-10-10 15:00:59,79.05688,-130.38109,64.84370523569412,-99.41199601406994
300025010734900,2023-10-10 15:10:26,79.05678,-130.38027,64.84218277978778,-99.4047431163421
300025010734900,2023-10-10 15:20:25,79.05661,-130.37958,64.84066120299455,-99.39748979343715
300025010734900,2023-10-10 15:30:27,79.05644,-130.37902,64.83914050096135,-99.39023604651926
300025010734900,2023-10-10 15:40:26,79.0563,-130.37836,64.83768789944979,-99.38257828857004
300025010734900,2023-10-10 15:50:25,79.0562,-130.37819,64.83623621909199,-99.37492010532509
300025010734900,2023-10-10 16:00:25,79.05605,-130.37796,64.83478394639036,-99.36725949339014
300025010734900,2023-10-10 16:10:25,79.0559,-130.37794,64.8333325978663,-99.35959845375527
300025010734900,2023-10-10 16:20:27,79.05575,-130.37797,64.83188217256918,-99.35193698682784
300025010734900,2023-10-10 16:30:26,79.05561,-130.37814,64.83043266868061,-99.3442750939211
300025010734900,2023-10-10 16:40:25,79.05548,-130.37851,64.82892216000188,-99.3365305059264
300025010734900,2023-10-10 16:50:25,79.0554,-130.379,64.82741258951486,-99.32878546615524
300025010734900,2023-10-10 17:00:25,79.0553,-130.37951,64.82590395670006,-99.32103997459227
300025010734900,2023-10-10 17:10:28,79.05521,-130.38019,64.82439626200727,-99.31329402802281
300025010734900,2023-10-10 17:20:27,79.05514,-130.38094,64.8228895040403,-99.30554762737418
300025010734900,2023-10-10 17:30:30,79.0549,-130.38115,64.82138368586081,-99.29780077740122
300025010734900,2023-10-10 17:40:59,79.05495,-130.38249,64.8198295837082,-99.29005919893018
300025010734900,2023-10-10 17:50:28,79.05496,-130.38342,64.81827650509221,-99.2823171771345
300025010734900,2023-10-10 18:00:26,79.05496,-130.38436,64.81672445062235,-99.27457470976775
300025010734900,2023-10-10 18:10:27,79.05499,-130.38522,64.81517341994795,-99.26683179781378
300025010734900,2023-10-10 18:20:28,79.05502,-130.38622,64.81362341385706,-99.25908843991384
300025010734900,2023-10-10 18:30:28,79.05508,-130.38749,64.81207443173757,-99.25134463842254
300025010734900,2023-10-10 18:40:27,79.05522,-130.38846,64.81047427091896,-99.24360215149983
300025010734900,2023-10-10 18:50:27,79.05536,-130.3892,64.80887513271227,-99.23585919523438
300025010734900,2023-10-10 19:00:27,79.05551,-130.38994,64.80727701680387,-99.2281157760325
300025010734900,2023-10-10 19:10:27,79.05573,-130.39072,64.80567992423892,-99.22037189113158
300025010734900,2023-10-10 19:20:25,79.05598,-130.39142,64.8040838542321,-99.21262754203056
300025010734900,2023-10-10 19:30:27,79.05622,-130.39215,64.80248880811696,-99.20488272999353
300025010734900,2023-10-10 19:40:25,79.05649,-130.39276,64.80092975670061,-99.19716298391151
300025010734900,2023-10-10 19:50:25,79.05675,-130.39342,64.79937172181923,-99.18944279257536
300025010734900,2023-10-10 20:00:27,79.05704,-130.39388,64.79781470574943,-99.18172215404218
300025010734900,2023-10-10 20:11:05,79.05744,-130.39426,64.79625870762291,-99.17400107203612
300025010734900,2023-10-10 20:20:39,79.05768,-130.39462,64.79470372830595,-99.16627954293662
300025010734900,2023-10-10 20:30:59,79.0581,-130.39484,64.79314976780526,-99.1585575694939
300025010734900,2023-10-10 20:40:25,79.05846,-130.39491,64.79172124982469,-99.15091294594646
300025010734900,2023-10-10 20:50:27,79.05884,-130.39487,64.7902937259338,-99.14326791618835
300025010734900,2023-10-10 21:00:27,79.05923,-130.39479,64.78886719491118,-99.13562248202584
300025010734900,2023-10-10 21:10:25,79.05963,-130.39476,64.78744165857061,-99.12797664214274
300025010734900,2023-10-10 21:20:27,79.06005,-130.39458,64.7860171163907,-99.12033039655644
300025010734900,2023-10-10 21:30:25,79.0605,-130.3945,64.78458738793803,-99.11270866334995
300025010734900,2023-10-10 21:40:26,79.06091,-130.39414,64.78309404162876,-99.10493315563716
300025010734900,2023-10-10 21:50:25,79.06136,-130.39373,64.78160164497908,-99.0971572003202
300025010734900,2023-10-10 22:00:24,79.06179,-130.39322,64.78011019702777,-99.08938079784846
300025010734900,2023-10-10 22:10:29,79.06225,-130.39257,64.77861969997413,-99.08160394855102
300025010734900,2023-10-10 22:20:25,79.06269,-130.39183,64.77713015251494,-99.07382665109226
300025010734900,2023-10-10 22:30:27,79.06312,-130.39112,64.77564155464302,-99.06604890813084
300025010734900,2023-10-10 22:44:26,79.06376,-130.39197,64.77414444011546,-99.05829316156142
300025010734900,2023-10-10 22:50:40,79.06393,-130.38943,64.77264834688847,-99.05053697263625
300025010734900,2023-10-10 23:00:26,79.06417,-130.38838,64.77115327485733,-99.042780346344
300025010734900,2023-10-10 23:10:36,79.0645,-130.38728,64.76965922596735,-99.03502327905727
300025010734900,2023-10-10 23:20:59,79.06493,-130.38661,64.76816619810515,-99.02726577359978
300025010734900,2023-10-10 23:30:28,79.06521,-130.38554,64.7666741911129,-99.01950782642858
300025010734900,2023-10-10 23:40:27,79.06549,-130.38443,64.76516399286439,-99.01168663099996
300025010734900,2023-10-10 23:50:28,79.06577,-130.38335,64.7636547853499,-99.00386446117042
300025010734900,2023-10-11 00:00:24,79.06605,-130.38237,64.76214656985866,-98.99604131739328
300025010734900,2023-10-11 00:10:25,79.06628,-130.38157,64.76063934778082,-98.98821719787111
300025010734900,2023-10-11 00:20:27,79.06647,-130.38077,64.75913311880068,-98.980392105834
300025010734900,2023-10-11 00:30:26,79.06664,-130.37998,64.75762788201703,-98.97256603869396
300025010734900,2023-10-11 00:40:27,79.0668,-130.37924,64.75606643936352,-98.9645366939645
300025010734900,2023-10-11 00:50:26,79.06691,-130.37849,64.75450603958355,-98.9565063247465
300025010734900,2023-10-11 01:00:24,79.06704,-130.37787,64.75294668572288,-98.94847493181875
300025010734900,2023-10-11 01:10:26,79.06712,-130.37738,64.75138837785583,-98.94044251483935
300025010734900,2023-10-11 01:20:26,79.06716,-130.37703,64.74983111765961,-98.9324090760526
300025010734900,2023-10-11 01:30:29,79.06716,-130.37675,64.74827490423495,-98.9243746129342
300025010734900,2023-10-11 01:40:23,79.06717,-130.37661,64.74661824561824,-98.91625308543524
300025010734900,2023-10-11 01:50:24,79.06715,-130.37656,64.74496261703105,-98.90813051935402
300025010734900,2023-10-11 02:00:30,79.06708,-130.37642,64.74330801651678,-98.90000691551877
300025010734900,2023-10-11 02:10:39,79.06704,-130.37657,64.74165444542652,-98.89188227430246
300025010734900,2023-10-11 02:20:30,79.06704,-130.37694,64.74000190482919,-98.88375659747759
300025010734900,2023-10-11 02:30:41,79.06703,-130.37729,64.73835039443495,-98.87562988292358
300025010734900,2023-10-11 02:40:36,79.06717,-130.37767,64.73669668657139,-98.86587612071204
300025010734900,2023-10-11 02:50:23,79.06702,-130.37797,64.73504520187304,-98.85612617996357
300025010734900,2023-10-11 03:00:23,79.06685,-130.3782,64.73339542649734,-98.8463752143708
300025010734900,2023-10-11 03:10:24,79.0668,-130.37892,64.73174735981281,-98.83662321963115
300025010734900,2023-10-11 03:20:24,79.06663,-130.37911,64.73010100383257,-98.82687019949431
300025010734900,2023-10-11 03:30:41,79.0667,-130.38062,64.72845635718315,-98.81711615664625
300025010734900,2023-10-11 03:40:30,79.06654,-130.38123,64.72682560341521,-98.80793672207994
300025010734900,2023-10-11 03:50:24,79.06648,-130.38237,64.7251963462273,-98.7987563267204
300025010734900,2023-10-11 04:00:23,79.06637,-130.38314,64.7235685903711,-98.78957496924812
300025010734900,2023-10-11 04:10:23,79.06609,-130.3833,64.72194233526155,-98.78039264931235
300025010734900,2023-10-11 04:20:30,79.06603,-130.38505,64.72031757911013,-98.771209366672
300025010734900,2023-10-11 04:30:30,79.06584,-130.38582,64.71869432574164,-98.76202512514891
300025010734900,2023-10-11 04:40:41,79.06598,-130.38895,64.71714205098785,-98.75307895730036
300025010734900,2023-10-11 04:50:24,79.06586,-130.39057,64.71559121762516,-98.74413193194609
300025010734900,2023-10-11 05:00:23,79.06578,-130.39246,64.71404182873206,-98.73518404936782
300025010734900,2023-10-11 05:10:23,79.06569,-130.39445,64.71249388351133,-98.72623531142311
300025010734900,2023-10-11 05:20:23,79.06554,-130.3963,64.71094738132138,-98.71728572087146
300025010734900,2023-10-11 05:30:24,79.06551,-130.39894,64.70940232390899,-98.70833527715686
300025010734900,2023-10-11 05:40:24,79.0654,-130.4015,64.70768981812631,-98.69945404329457
300025010734900,2023-10-11 05:50:23,79.0653,-130.40379,64.70597884530034,-98.69057253159869
300025010734900,2023-10-11 06:00:30,79.06514,-130.40778,64.70426940511888,-98.68169074125431
300025010734900,2023-10-11 06:10:59,79.06517,-130.41018,64.70256149778372,-98.67280867411469
300025010734900,2023-10-11 06:20:22,79.06512,-130.41281,64.70085512518307,-98.66392633132732
300025010734900,2023-10-11 06:30:24,79.0651,-130.416,64.69915028531771,-98.65504371278261
300025010734900,2023-10-11 06:40:23,79.06508,-130.41916,64.69766555887412,-98.64632176994576
300025010734900,2023-10-11 06:50:23,79.06507,-130.42242,64.69618228531752,-98.63759976950345
300025010734900,2023-10-11 07:00:22,79.06506,-130.42575,64.69470046397139,-98.62887771185949
300025010734900,2023-10-11 07:10:23,79.06513,-130.42908,64.69322009294284,-98.6201556037927
300025010734900,2023-10-11 07:20:23,79.06513,-130.43251,64.69172187041428,-98.61141313172958
300025010734900,2023-10-11 07:30:24,79.06521,-130.43597,64.69022510832744,-98.60267059553243
300025010734900,2023-10-11 07:40:23,79.0653,-130.43956,64.68878095938824,-98.5935298776054
300025010734900,2023-10-11 07:50:23,79.06537,-130.44305,64.68733843833566,-98.58438908018177
300025010734900,2023-10-11 08:00:22,79.06561,-130.44645,64.68589754505324,-98.57524820748593
300025010734900,2023-10-11 08:10:23,79.06576,-130.45007,64.6844582790789,-98.5661072578038
300025010734900,2023-10-11 08:20:23,79.06579,-130.45325,64.68302064015072,-98.5569662344428
300025010734900,2023-10-11 08:30:24,79.0662,-130.45723,64.68158462780711,-98.5478251356868
300025010734900,2023-10-11 08:40:26,79.06647,-130.4605,64.68027953489809,-98.53797994991062
300025010734900,2023-10-11 08:50:24,79.06684,-130.46418,64.67897597581015,-98.52813431565457
300025010734900,2023-10-11 09:00:41,79.06716,-130.46684,64.67767394790975,-98.51828824079432
300025010734900,2023-10-11 09:10:24,79.06756,-130.46956,64.67637345306068,-98.50844172076766
300025010734900,2023-10-11 09:20:23,79.06793,-130.4722,64.6750744927981,-98.49859476247441
300025010734900,2023-10-11 09:30:23,79.06832,-130.47429,64.67377706257135,-98.48874736394076
300025010734900,2023-10-11 09:40:23,79.06888,-130.47684,64.67254213695345,-98.47937035292362
300025010734900,2023-10-11 09:50:24,79.06917,-130.4784,64.67130870379187,-98.46999274429156
300025010734900,2023-10-11 10:00:22,79.06958,-130.48062,64.67007676640262,-98.46061454068462
300025010734900,2023-10-11 10:10:31,79.06998,-130.48267,64.66884632342783,-98.45123573586952
300025010734900,2023-10-11 10:20:41,79.07032,-130.48423,64.66761737813823,-98.44185633660314
300025010734900,2023-10-11 10:30:22,79.07067,-130.48618,64.66638993044427,-98.43247634186017
300025010734900,2023-10-11 10:40:24,79.071,-130.48754,64.66437169592643,-98.42364645910371
300025010734900,2023-10-11 10:50:23,79.07129,-130.48866,64.6623510956842,-98.41481332745761
300025010734900,2023-10-11 11:00:22,79.0716,-130.48992,64.6603281290853,-98.40597695883525
300025010734900,2023-10-11 11:10:23,79.07184,-130.49131,64.6583027965541,-98.39713735278322
300025010734900,2023-10-11 11:20:22,79.0722,-130.49235,64.65627509628104,-98.38829451606111
300025010734900,2023-10-11 11:30:23,79.07236,-130.49396,64.65424502387195,-98.37944844983048
300025010734900,2023-10-11 11:40:23,79.07251,-130.49509,64.6521319546483,-98.37086945465424
300025010734900,2023-10-11 11:50:23,79.07265,-130.49659,64.65002757819518,-98.36230189694179
300025010734900,2023-10-11 12:00:22,79.07284,-130.49833,64.64792138072028,-98.35373216487417
300025010734900,2023-10-11 12:10:22,79.07272,-130.49956,64.645813359744,-98.34516025879154
300025010734900,2023-10-11 12:20:24,79.07271,-130.5014,64.6437035187733,-98.33658618223166
300025010734900,2023-10-11 12:30:29,79.07257,-130.50299,64.64159185664955,-98.32800993825249
300025010734900,2023-10-11 12:40:41,79.07238,-130.50533,64.63993821869585,-98.31956802751803
300025010734900,2023-10-11 12:50:23,79.07216,-130.50773,64.63828569295832,-98.31112517595886
300025010734900,2023-10-11 13:00:23,79.07187,-130.51039,64.6366342793579,-98.3026813855329
300025010734900,2023-10-11 13:10:24,79.07152,-130.5131,64.6349839792599,-98.29423665665801
300025010734900,2023-10-11 13:20:24,79.07116,-130.51612,64.63333479551193,-98.28579099138506
300025010734900,2023-10-11 13:30:23,79.07076,-130.51929,64.63168672506912,-98.2773443884106
300025010734900,2023-10-11 13:40:23,79.07034,-130.52278,64.63005102404885,-98.26824755630946
300025010734900,2023-10-11 13:50:23,79.06977,-130.52638,64.62841679177201,-98.25914923877515
300025010734900,2023-10-11 14:00:59,79.06928,-130.53105,64.6267840298732,-98.25004943665628
300025010734900,2023-10-11 14:10:24,79.06881,-130.53535,64.62515274070398,-98.24094814799543
300025010734900,2023-10-11 14:20:24,79.06831,-130.54024,64.62352292158393,-98.23184537680235
300025010734900,2023-10-11 14:30:23,79.06788,-130.54462,64.62185677185947,-98.22303109274647
300025010734900,2023-10-11 14:40:24,79.06738,-130.55001,64.62009526891825,-98.21318525398672
300025010734900,2023-10-11 14:50:24,79.06693,-130.55505,64.61833554920553,-98.20333796755517
300025010734900,2023-10-11 15:00:22,79.06645,-130.56018,64.6165776157349,-98.19348923435109
300025010734900,2023-10-11 15:10:24,79.06605,-130.56553,64.61482146903263,-98.18363905242784
300025010734900,2023-10-11 15:20:23,79.06561,-130.57097,64.61306710785698,-98.17378742471321
300025010734900,2023-10-11 15:30:23,79.06506,-130.57631,64.61131453361739,-98.1639343505101
300025010734900,2023-10-11 15:40:23,79.06482,-130.58193,64.6097421184853,-98.15416778490754
300025010734900,2023-10-11 15:50:24,79.06444,-130.58765,64.60817143203865,-98.14440024696503
300025010734900,2023-10-11 16:00:22,79.06404,-130.59333,64.60660247540382,-98.13463173916418
300025010734900,2023-10-11 16:10:23,79.06363,-130.59888,64.6050352512337,-98.12486226161772
300025010734900,2023-10-11 16:20:23,79.06324,-130.6053,64.60346706590774,-98.11509874241051
300025010734900,2023-10-11 16:30:23,79.06288,-130.61113,64.60190061012995,-98.10533425568065
300025010734900,2023-10-11 16:40:31,79.06258,-130.61799,64.60034373754173,-98.09590378106783
300025010734900,2023-10-11 16:50:30,79.06222,-130.62427,64.59878847223519,-98.08647237424404
300025010734900,2023-10-11 17:00:24,79.06195,-130.6312,64.59723481377794,-98.0770400358157
300025010734900,2023-10-11 17:11:11,79.06165,-130.63753,64.5956827648798,-98.06760676670012
300025010734900,2023-10-11 17:20:23,79.06176,-130.63792,64.59413232564718,-98.0581725670236
300025010734900,2023-10-11 17:30:24,79.06112,-130.65584,64.59258349609465,-98.04873744011516
300025010734900,2023-10-11 17:40:23,79.06116,-130.66085,64.59107388016322,-98.03955479230049
300025010734900,2023-10-11 17:50:25,79.06131,-130.66551,64.58956578818506,-98.03037126645536
300025010734900,2023-10-11 18:00:24,79.06139,-130.67206,64.58805922414629,-98.02118685706725
300025010734900,2023-10-11 18:10:42,79.06146,-130.6785,64.58655418648155,-98.01200156877593
300025010734900,2023-10-11 18:20:41,79.06166,-130.68521,64.58505067602024,-98.00281540616493
300025010734900,2023-10-11 18:30:25,79.06194,-130.69074,64.58354869143201,-97.99362836430025
300025010734900,2023-10-11 18:40:49,79.06216,-130.69706,64.58203425362733,-97.9844599870376
300025010734900,2023-10-11 18:50:23,79.06246,-130.70295,64.58052151066137,-97.97529074750669
300025010734900,2023-10-11 19:00:22,79.06276,-130.70801,64.57901046500707,-97.9661206459578
300025010734900,2023-10-11 19:10:23,79.06314,-130.71343,64.57750111606869,-97.95694968226826
300025010734900,2023-10-11 19:20:24,79.06348,-130.71864,64.57599346422249,-97.94777785856597
300025010734900,2023-10-11 19:30:23,79.06387,-130.72354,64.57448750969498,-97.93860517607193
300025010734900,2023-10-11 19:40:23,79.06426,-130.72822,64.57272116540275,-97.92942464955773
300025010734900,2023-10-11 19:50:23,79.06464,-130.73255,64.57095373793538,-97.92024417353167
300025010734900,2023-10-11 20:00:22,79.06504,-130.73653,64.56918522696301,-97.91106374490273
300025010734900,2023-10-11 20:10:23,79.06537,-130.74033,64.5674156326545,-97.90188336644297
300025010734900,2023-10-11 20:20:23,79.06573,-130.74382,64.565644953971,-97.89270303793081
300025010734900,2023-10-11 20:30:23,79.06605,-130.74695,64.5638731889941,-97.88352276113075
300025010734900,2023-10-11 20:40:24,79.06644,-130.75009,64.56183094734057,-97.87512913164767
300025010734900,2023-10-11 20:50:23,79.06683,-130.75306,64.55978719458338,-97.86673347755882
300025010734900,2023-10-11 21:00:23,79.06715,-130.75556,64.55773961447628,-97.85835686665975
300025010734900,2023-10-11 21:10:23,79.06739,-130.75761,64.55569052645583,-97.84997824485139
300025010734900,2023-10-11 21:20:24,79.06767,-130.75951,64.55363992180922,-97.84159760358658
300025010734900,2023-10-11 21:30:24,79.06794,-130.76123,64.55158780698646,-97.83321495218864
300025010734900,2023-10-11 21:40:41,79.06831,-130.76391,64.54975153178296,-97.82513518365538
300025010734900,2023-10-11 21:50:59,79.06861,-130.76567,64.54791558226921,-97.81705236965554
300025010734900,2023-10-11 22:00:23,79.06888,-130.76709,64.5460786440031,-97.80896719393937
300025010734900,2023-10-11 22:10:24,79.06907,-130.76831,64.54424039927774,-97.80087981878198
300025010734900,2023-10-11 22:20:24,79.06924,-130.7695,64.54240084466583,-97.7927902427381
300025010734900,2023-10-11 22:30:24,79.06937,-130.77072,64.54055998270975,-97.78469847237788
300025010734900,2023-10-11 22:40:25,79.06949,-130.7719,64.53897021597095,-97.77672745639656
300025010734900,2023-10-11 22:50:24,79.06958,-130.77309,64.53738146731254,-97.7687556344189
300025010734900,2023-10-11 23:00:22,79.06955,-130.7739,64.53579373667527,-97.76078300292724
300025010734900,2023-10-11 23:10:23,79.0697,-130.77525,64.53420702512106,-97.75280956681425
300025010734900,2023-10-11 23:20:23,79.0697,-130.77631,64.53262133385464,-97.74483532334047
300025010734900,2023-10-11 23:30:23,79.06971,-130.77743,64.53103666106037,-97.73686027408411
300025010734900,2023-10-12 00:00:23,79.06941,-130.78168,64.52943538736523,-97.72742201146093
300025010734900,2023-10-12 00:10:24,79.06924,-130.78338,64.52783573199758,-97.7179822996983
