Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
86.19928489894463,43.61945233695696,2023-12-04 21:01:36,300534061780910,-75.3865966796875,23.309999465942383,107.21991250610088,257.5676292549829
86.19855525345636,43.608426992148395,2023-12-04 21:31:37,300534061780910,-77.38629913330078,26.60140037536621,114.83789092390572,225.0547121307678
86.19790694148433,43.60402541018874,2023-12-04 22:01:37,300534061780910,-77.38629913330078,26.60140037536621,79.05656382684366,204.23767305524535
86.19725862951412,43.599624577532744,2023-12-04 22:31:37,300534061780910,-70.96499633789062,31.225299835205078,79.05656382684366,204.23767305524535
86.19682782189793,43.57854575697895,2023-12-04 23:01:37,300534061780910,-70.96499633789062,31.225299835205078,162.6706094276229,252.88401784627771
86.19639701431103,43.55746932036867,2023-12-04 23:31:37,300534061780910,-63.543800354003906,29.96380043029785,162.6706094276229,252.88401784627771
86.19593292262401,43.5347159202589,2023-12-05 00:01:37,300534061780910,-63.543800354003906,29.96380043029785,175.59997167901756,252.9211942037032
86.19546883097368,43.511965291618615,2023-12-05 00:31:37,300534061780910,-58.861000061035156,26.55970001220703,175.59997167901756,252.9211942037032
86.19431074429265,43.49883444835676,2023-12-05 01:01:37,300534061780910,-58.861000061035156,26.55970001220703,161.15609365194788,216.96613353682253
86.19315265764197,43.48570759377111,2023-12-05 01:31:37,300534061780910,-57.022300720214844,21.474199295043945,161.15609365194788,216.96613353682253
86.19297900887169,43.46676303087613,2023-12-05 02:01:37,300534061780910,-57.022300720214844,21.474199295043945,141.18951139551865,262.1491351933034
86.19280536011092,43.44781933078368,2023-12-05 02:31:37,300534061780910,-58.12730026245117,19.65250015258789,141.18951139551865,262.1491351933034
86.19243482189732,43.42434887975882,2023-12-05 03:01:37,300534061780910,-58.12730026245117,19.65250015258789,178.12734630347262,256.637720943649
86.1920642837149,43.40088070920633,2023-12-05 03:31:37,300534061780910,-58.463600158691406,21.102800369262695,178.12734630347262,256.637720943649
86.19160078428064,43.3775638059041,2023-12-05 04:01:37,300534061780910,-58.463600158691406,21.102800369262695,179.74587769720557,253.34926306661526
86.19113728488477,43.35424973584901,2023-12-05 04:31:37,300534061780910,-58.270599365234375,22.951499938964844,179.74587769720557,253.34926306661526
86.19059657384234,43.3362867079774,2023-12-05 05:01:37,300534061780910,-58.270599365234375,22.951499938964844,145.6789980249213,245.63328057731061
86.19005586282654,43.318326225678646,2023-12-05 05:31:37,300534061780910,-57.403099060058594,27.7460994720459,145.6789980249213,245.63328057731061
86.18962609370588,43.29825114427894,2023-12-05 06:01:37,300534061780910,-57.403099060058594,27.7460994720459,155.8424708279469,252.15292231863978
86.18919632461167,43.27817832353786,2023-12-05 06:31:37,300534061780910,-55.84669876098633,30.404499053955078,155.8424708279469,252.15292231863978
86.18980966050933,43.2637998870576,2023-12-05 07:01:37,300534061780910,-55.84669876098633,30.404499053955078,126.25616099984914,302.70241204728086
86.19042299638765,43.249419139084864,2023-12-05 07:31:37,300534061780910,-55.36399841308594,30.792499542236328,126.25616099984914,302.70241204728086
86.1912486667276,43.238772038419384,2023-12-05 08:01:37,300534061780910,-55.36399841308594,30.792499542236328,120.89291535425652,319.4197559124991
86.19207433705343,43.22812263255035,2023-12-05 08:31:37,300534061780910,-54.85919952392578,31.07900047302246,120.89291535425652,319.4197559124991
86.19287216078241,43.21559592834665,2023-12-05 09:01:37,300534061780910,-54.85919952392578,31.07900047302246,128.16260925977983,313.81063212677344
86.19366998449233,43.203066602354944,2023-12-05 09:31:37,300534061780910,-51.79499816894531,32.64179992675781,128.16260925977983,313.81063212677344
86.19294176742979,43.185372604504934,2023-12-05 10:01:37,300534061780910,-51.79499816894531,32.64179992675781,153.68452801586488,238.21361350475098
86.19221911168584,43.16770702853851,2023-12-05 10:31:38,300534061780910,-52.34159851074219,33.6952018737793,153.20206526290343,238.37371052929245
86.19196603913703,43.14490767701923,2023-12-05 11:01:38,300534061780910,-52.34159851074219,33.6952018737793,170.7003432784314,260.52270693734613
86.19171296660826,43.12210983835633,2023-12-05 11:31:38,300534061780910,-56.26860046386719,35.186798095703125,170.7003432784314,260.52270693734613
86.1918239866334,43.10095876595721,2023-12-05 12:01:38,300534061780910,-56.26860046386719,35.186798095703125,156.6932403267062,274.5292047606793
86.191935006651,43.07980707782969,2023-12-05 12:31:38,300534061780910,-57.37300109863281,43.355201721191406,156.6932403267062,274.5292047606793
86.19260716998681,43.060565527698735,2023-12-05 13:01:38,300534061780910,-57.37300109863281,43.355201721191406,160.5441660254173,297.75534795997123
86.19327933328469,43.0413205850354,2023-12-05 13:31:38,300534061780910,-55.60380172729492,50.7328987121582,160.5441660254173,297.75534795997123
86.193385077623,43.02222418750099,2023-12-05 14:01:38,300534061780910,-55.60380172729492,50.7328987121582,141.46357119445412,274.7773646179632
86.19349082195545,43.00312726025186,2023-12-05 14:31:38,300534061780910,-54.19559860229492,54.70199966430664,141.46357119445412,274.7773646179632
86.19375677322107,42.98042668738343,2023-12-05 15:01:38,300534061780910,-54.19559860229492,54.70199966430664,170.15757055164192,280.0198318442293
86.19402272446577,42.95772453059525,2023-12-05 15:31:38,300534061780910,-53.13349914550781,55.60419845581055,170.15757055164192,280.0198318442293
86.1942591642835,42.934968443503806,2023-12-05 16:01:38,300534061780910,-53.13349914550781,55.60419845581055,170.00037990478876,278.9079699511508
86.1944956040825,42.91221094463366,2023-12-05 16:31:38,300534061780910,-54.643798828125,54.922401428222656,170.00037990478876,278.9079699511508
86.1944574751562,42.88957555801054,2023-12-05 17:01:38,300534061780910,-54.643798828125,54.922401428222656,167.10333934829526,268.55742918355304
86.19441934623288,42.8669403978426,2023-12-05 17:31:38,300534061780910,-55.6328010559082,54.71879959106445,167.10333934829526,268.55742918355304
86.19422097962448,42.851668302482985,2023-12-05 18:01:38,300534061780910,-55.6328010559082,54.71879959106445,114.85093373379654,258.9350539083447
86.19402261302311,42.836397001930216,2023-12-05 18:31:38,300534061780910,-57.0349006652832,54.80870056152344,114.85093373379654,258.9350539083447
86.19357767060268,42.821889941772106,2023-12-05 19:01:38,300534061780910,-57.0349006652832,54.80870056152344,117.95857846208136,245.208645823068
86.19313272819655,42.80738457468768,2023-12-05 19:31:38,300534061780910,-60.509300231933594,56.67649841308594,117.95857846208136,245.208645823068
86.19272917722607,42.78921551805329,2023-12-05 20:01:38,300534061780910,-60.509300231933594,56.67649841308594,141.44870141330094,251.51312719163255
86.19232562627592,42.771048384205386,2023-12-05 20:31:38,300534061780910,-62.15530014038086,59.87839889526367,141.44870141330094,251.51312719163255
86.19164588171724,42.75692879445545,2023-12-05 21:01:38,300534061780910,-62.15530014038086,59.87839889526367,128.78426830031202,234.06935225102882
86.19096613717929,42.742811720717384,2023-12-05 21:31:38,300534061780910,-60.85409927368164,64.9541015625,128.78426830031202,234.06935225102882
86.19048858332869,42.735619856816264,2023-12-05 22:01:38,300534061780910,-60.85409927368164,64.9541015625,75.11585602366698,225.0180041226062
86.19001102948175,42.728428893033104,2023-12-05 22:31:38,300534061780910,-57.68880081176758,64.427001953125,75.11585602366698,225.0180041226062
86.18982335523903,42.705368625155884,2023-12-05 23:01:38,300534061780910,-57.68880081176758,64.427001953125,171.66194939915934,263.0289590888623
86.18963568101148,42.68230949140554,2023-12-05 23:31:38,300534061780910,-59.288299560546875,60.29930114746094,171.66194939915934,263.0289590888623
86.18963380069516,42.677229283633615,2023-12-06 00:01:38,300534061780910,-59.288299560546875,60.29930114746094,37.54023493760562,269.68342201219394
86.18963192037882,42.672149078364946,2023-12-06 00:31:38,300534061780910,-63.764400482177734,60.61159896850586,37.54023493760562,269.68342201219394
86.1888358163276,42.66068280280124,2023-12-06 01:01:38,300534061780910,-63.764400482177734,60.61159896850586,122.54286998940525,223.75424778470608
86.18803971229234,42.649218918364234,2023-12-06 01:31:38,300534061780910,-68.47779846191406,63.219600677490234,122.54286998940525,223.75424778470608
86.18663471245111,42.65885777246163,2023-12-06 02:01:39,300534061780910,-68.47779846191406,63.219600677490234,171.71664511134327,155.47376300334446
86.18527993044631,42.66981351669749,2023-12-06 02:31:39,300534061780910,-71.89790344238281,68.00330352783203,171.05683867668787,151.71800829614682
86.18456879990389,42.662212535644194,2023-12-06 03:01:39,300534061780910,-71.89790344238281,68.00330352783203,97.03194695249294,215.4234898035838
86.1838576693677,42.6546129689241,2023-12-06 03:31:39,300534061780910,-71.56950378417969,75.23590087890625,97.03194695249294,215.4234898035838
86.18315333539314,42.647147474934904,2023-12-06 04:01:39,300534061780910,-71.56950378417969,75.23590087890625,95.8476875403867,215.20692299537123
86.1824490014246,42.63968335628289,2023-12-06 04:31:39,300534061780910,-71.85759735107422,79.32649993896484,95.8476875403867,215.20692299537123
86.18184142527375,42.62870132056673,2023-12-06 05:01:39,300534061780910,-71.85759735107422,79.32649993896484,105.71453240105501,230.28269102961193
86.18123384913405,42.61772102953509,2023-12-06 05:31:39,300534061780910,-74.15129852294922,80.96070098876953,105.71453240105501,230.28269102961193
86.17937635794111,42.609075064026804,2023-12-06 06:01:39,300534061780910,-74.15129852294922,80.96070098876953,216.24516815000428,197.23182974107135
86.17751886676928,42.60043329369639,2023-12-06 06:31:39,300534061780910,-77.97570037841797,83.44999694824219,216.24516815000428,197.23182974107135
86.17690842634131,42.62655319214065,2023-12-06 07:01:39,300534061780910,-77.65540313720703,83.92659759521484,205.1907721821179,109.30453618571892
86.17579862599149,42.64495593759678,2023-12-06 07:31:39,300534061780910,-85.10310363769531,88.02850341796875,183.98229194512555,132.11497464855685
86.17662909177113,42.66097840078092,2023-12-06 08:01:39,300534061780910,-85.10310363769531,88.02850341796875,150.47853402811896,52.136943425546505
86.17745955751832,42.677004339756415,2023-12-06 08:31:39,300534061780910,-86.02269744873047,92.77030181884766,150.47853402811896,52.136943425546505
86.1782218190369,42.68844134115756,2023-12-06 09:01:39,300534061780910,-86.02269744873047,92.77030181884766,119.87815605225006,44.99905510921606
86.17898408054036,42.69988062076276,2023-12-06 09:31:39,300534061780910,-84.07440185546875,96.16570281982422,119.87815605225006,44.99905510921606
86.17955058175788,42.71554283890831,2023-12-06 10:01:39,300534061780910,-84.07440185546875,96.16570281982422,132.04281235204041,61.498764801986475
86.18011708295423,42.73120737636916,2023-12-06 10:31:39,300534061780910,-81.84329986572266,98.99549865722656,132.04281235204041,61.498764801986475
86.18091638870426,42.742255101305815,2023-12-06 11:01:39,300534061780910,-81.84329986572266,98.99549865722656,120.8128759506645,42.630393002987006
86.18171569443938,42.75330513550728,2023-12-06 11:31:39,300534061780910,-81.78500366210938,98.1239013671875,120.8128759506645,42.630393002987006
86.18251781197432,42.76441337567684,2023-12-06 12:01:39,300534061780910,-81.78500366210938,98.1239013671875,121.3232215444955,42.67412429739658
86.18331992949422,42.775523946910766,2023-12-06 12:31:39,300534061780910,-84.86710357666016,98.69779968261719,121.3232215444955,42.67412429739658
86.18402264875128,42.78478207671321,2023-12-06 13:01:39,300534061780910,-84.86710357666016,98.69779968261719,103.92550388327066,41.242466983494204
86.18472536799919,42.79404190920951,2023-12-06 13:31:39,300534061780910,-89.11109924316406,101.7238998413086,103.92550388327066,41.242466983494204
86.18525855622674,42.80620562503627,2023-12-06 14:01:39,300534061780910,-89.11109924316406,101.7238998413086,107.76630570633075,56.616504893541524
86.18579174444228,42.81837103871596,2023-12-06 14:31:39,300534061780910,-87.40979766845703,101.17659759521484,107.76630570633075,56.616504893541524
86.18648849786847,42.82831744597505,2023-12-06 15:01:39,300534061780910,-87.40979766845703,101.17659759521484,106.83766462381541,43.51206439642627
86.18718525128415,42.83826566815516,2023-12-06 15:31:39,300534061780910,-85.03089904785156,102.8656997680664,106.83766462381541,43.51206439642627
86.18788247560555,42.84827185443917,2023-12-06 16:01:39,300534061780910,-85.03089904785156,102.8656997680664,107.16180896558271,43.65371333766559
86.18857969991626,42.85827986845647,2023-12-06 16:31:39,300534061780910,-88.45459747314453,104.4583969116211,107.16180896558271,43.65371333766559
86.18924815648518,42.866446314177864,2023-12-06 17:01:39,300534061780910,-88.45459747314453,104.4583969116211,95.74811453050283,39.07314967097134
86.18991661304726,42.874614190540704,2023-12-06 17:31:39,300534061780910,-94.89559936523438,106.32469940185547,95.74811453050283,39.07314967097134
86.19045112375254,42.8842656817058,2023-12-06 18:01:39,300534061780910,-94.42680358886719,106.84819793701172,92.82991275831262,50.18429773532136
86.19098602706681,42.89391134101156,2023-12-06 18:31:40,300534061780910,-99.31950378417969,108.91059875488281,92.81711818042038,50.14262283046966
86.19163509686153,42.897392450198716,2023-12-06 19:01:40,300534061780910,-99.31950378417969,108.91059875488281,76.61649276077914,19.606888523845786
86.19228416665506,42.90087415190766,2023-12-06 19:31:40,300534061780910,-100.12999725341797,105.95439910888672,76.61649276077914,19.606888523845786
86.19235151054274,42.92556401541331,2023-12-06 20:01:40,300534061780910,-100.12999725341797,105.95439910888672,182.468548641567,87.63566918537018
86.1924188544242,42.95025431496033,2023-12-06 20:31:40,300534061780910,-96.95680236816406,105.93440246582031,182.468548641567,87.63566918537018
86.19308008492597,42.954371318981735,2023-12-06 21:01:40,300534061780910,-96.95680236816406,105.93440246582031,79.56125595487737,22.45941028079761
86.19374131542611,42.9584890371642,2023-12-06 21:31:40,300534061780910,-97.29989624023438,106.7249984741211,79.56125595487737,22.45941028079761
86.19438876207325,42.96236482118375,2023-12-06 22:01:40,300534061780910,-97.29989624023438,106.7249984741211,77.46798840625345,21.66854055675979
86.19503620871892,42.96624126373057,2023-12-06 22:31:40,300534061780910,-100.01300048828125,110.375,77.46798840625345,21.66854055675979
86.19555190669342,42.97498467458473,2023-12-06 23:01:40,300534061780910,-100.01300048828125,110.375,86.31399450331693,48.362896540063964
86.19606760466198,42.98372926903804,2023-12-06 23:31:40,300534061780910,-106.78569793701172,111.99749755859375,86.31399450331693,48.362896540063964
86.19511238815858,43.005651054005014,2023-12-07 00:01:40,300534061780910,-106.78569793701172,111.99749755859375,193.49462886502963,123.2827787904103
86.19415717172501,43.027567344983815,2023-12-07 00:31:40,300534061780910,-113.75640106201172,108.69280242919922,193.49462886502963,123.2827787904103
86.19347486536203,43.05101473224903,2023-12-07 01:01:40,300534061780910,-113.75640106201172,108.69280242919922,188.97106310566647,113.65933384475929
86.19279255905623,43.07445792358992,2023-12-07 01:31:40,300534061780910,-113.60569763183594,104.71099853515625,188.97106310566647,113.65933384475929
86.19160736996407,43.08813008439204,2023-12-07 02:01:40,300534061780910,-113.60569763183594,104.71099853515625,166.01491458001755,142.5377203387217
86.19042218090563,43.10179799794636,2023-12-07 02:31:40,300534061780910,-111.3823013305664,101.33809661865234,166.01491458001755,142.5377203387217
86.1894519073574,43.097846990159695,2023-12-07 03:01:40,300534061780910,-111.3823013305664,101.33809661865234,111.76935372756967,195.1427614078865
86.18848163381135,43.09389698667197,2023-12-07 03:31:40,300534061780910,-114.74299621582031,95.4843978881836,111.76935372756967,195.1427614078865
86.18858583829237,43.12165678200109,2023-12-07 04:01:40,300534061780910,-114.74299621582031,95.4843978881836,205.5141260362276,86.7540666121366
86.18869004276118,43.149417335186925,2023-12-07 04:31:40,300534061780910,-117.6436996459961,93.04219818115234,205.5141260362276,86.7540666121366
86.18832069475393,43.17422368347767,2023-12-07 05:01:40,300534061780910,-117.6436996459961,93.04219818115234,187.9013315755417,102.61268959728392
86.18795134678126,43.19902763183738,2023-12-07 05:31:40,300534061780910,-124.5635986328125,95.05370330810547,187.9013315755417,102.61268959728392
86.18783219342329,43.22169170959726,2023-12-07 06:01:40,300534061780910,-124.5635986328125,95.05370330810547,168.07330912688312,94.51002046066593
86.18771304007463,43.244355080035064,2023-12-07 06:31:40,300534061780910,-124.93209838867188,95.47039794921875,168.07330912688312,94.51002046066593
86.18757525324463,43.26690945910381,2023-12-07 07:01:40,300534061780910,-124.93209838867188,95.47039794921875,167.45249836372312,95.23841155044101
86.1874374664254,43.28946302425582,2023-12-07 07:31:40,300534061780910,-124.90450286865234,94.27770233154297,167.45249836372312,95.23841155044101
86.1872442728524,43.310865100741495,2023-12-07 08:01:40,300534061780910,-124.90450286865234,94.27770233154297,159.6949078101101,97.72018224347725
86.18705107929293,43.33226609443314,2023-12-07 08:31:40,300534061780910,-126.81590270996094,91.42230224609375,159.6949078101101,97.72018224347725
86.18703127459204,43.354954051416215,2023-12-07 09:01:40,300534061780910,-126.81590270996094,91.42230224609375,167.77863108854257,90.74073977880583
86.18701146989267,43.37764189073184,2023-12-07 09:31:40,300534061780910,-125.5374984741211,89.57379913330078,167.77863108854257,90.74073977880583
86.18603054446464,43.385145083044584,2023-12-07 10:01:40,300534061780910,-125.5374984741211,89.57379913330078,122.37721366959344,153.032409877213
86.18504961904505,43.39264634893739,2023-12-07 10:31:40,300534061780910,-123.73639678955078,88.40789794921875,122.37721366959344,153.032409877213
86.184089922027,43.40973800870675,2023-12-07 11:01:40,300534061780910,-123.73639678955078,88.40789794921875,165.472233048265,130.14983040770412
86.18313022505161,43.426825377380695,2023-12-07 11:31:40,300534061780910,-119.7782974243164,84.96399688720703,165.472233048265,130.14983040770412
86.18291960302307,43.45389659799652,2023-12-07 12:01:40,300534061780910,-119.7782974243164,84.96399688720703,201.750353413244,96.65267898067967
86.18270898101804,43.48096632714706,2023-12-07 12:31:40,300534061780910,-116.41079711914062,82.09459686279297,201.750353413244,96.65267898067967
86.18209543527054,43.50553152855051,2023-12-07 13:01:41,300534061780910,-116.41079711914062,82.09459686279297,194.24117198723508,110.55026200520656
86.1813263686084,43.52803646384415,2023-12-07 13:31:41,300534061780910,-116.61589813232422,77.5542984008789,187.304487523304,117.15432176675775
86.1809153729315,43.545049317716696,2023-12-07 14:01:41,300534061780910,-116.61589813232422,77.5542984008789,134.02732918879803,109.92810236380757
86.18050437727273,43.5620603436384,2023-12-07 14:31:41,300534061780910,-114.5457992553711,73.79889678955078,134.02732918879803,109.92810236380757
86.17998981182309,43.57510569411547,2023-12-07 15:01:41,300534061780910,-114.5457992553711,73.79889678955078,112.3031331149688,120.6232047585168
86.17947524638686,43.58814929019042,2023-12-07 15:31:41,300534061780910,-111.44550323486328,67.52210235595703,112.3031331149688,120.6232047585168
86.17871738381827,43.600195274220006,2023-12-07 16:01:41,300534061780910,-111.44550323486328,67.52210235595703,122.7540724233044,133.34755113747795
86.17795952126635,43.61223887322536,2023-12-07 16:31:41,300534061780910,-108.07270050048828,62.784000396728516,122.7540724233044,133.34755113747795
86.17698724376784,43.61319520022367,2023-12-07 17:01:41,300534061780910,-108.07270050048828,62.784000396728516,108.34450405365486,176.24786540610015
86.17601496626948,43.614151284429525,2023-12-07 17:31:41,300534061780910,-105.27140045166016,56.26139831542969,108.34450405365486,176.24786540610015
86.17563876802471,43.60416013435939,2023-12-07 18:01:41,300534061780910,-105.27140045166016,56.26139831542969,85.08836587598287,240.55771952539436
86.17526256978573,43.594169965551195,2023-12-07 18:31:41,300534061780910,-105.00019836425781,47.19060134887695,85.08836587598287,240.55771952539436
86.17377948791952,43.58628248853512,2023-12-07 19:01:41,300534061780910,-105.00019836425781,47.19060134887695,174.98469765174363,199.53986059131384
86.17229640606735,43.578398063055346,2023-12-07 19:31:41,300534061780910,-107.04530334472656,41.77909851074219,174.98469765174363,199.53986059131384
86.1735716927824,43.593634971324036,2023-12-07 20:01:41,300534061780910,-107.04530334472656,41.77909851074219,181.37481655177064,38.563386425121934
86.17484697945235,43.60887695194776,2023-12-07 20:31:41,300534061780910,-106.81800079345703,40.74729919433594,181.37481655177064,38.563386425121934
86.17498067797096,43.634006471157775,2023-12-07 21:01:41,300534061780910,-106.61489868164062,41.18479919433594,187.00011939481513,85.42761014285216
86.17515996106279,43.659035608167805,2023-12-07 21:31:41,300534061780910,-110.1094970703125,37.05849838256836,186.7232648910891,83.85869107849318
86.1768396141702,43.67040656496033,2023-12-07 22:01:41,300534061780910,-110.1094970703125,37.05849838256836,204.9226137939596,24.293130346580632
86.17851926724454,43.6817825122044,2023-12-07 22:31:41,300534061780910,-107.84249877929688,40.306400299072266,204.9226137939596,24.293130346580632
86.17978247395278,43.69920440434545,2023-12-07 23:01:41,300534061780910,-107.84249877929688,40.306400299072266,190.7723299943795,42.57567900687043
86.1810456806028,43.71663205063604,2023-12-07 23:31:41,300534061780910,-108.31670379638672,40.39350128173828,190.7723299943795,42.57567900687043
86.18239213805175,43.73308091666318,2023-12-08 00:01:41,300534061780910,-108.31670379638672,40.39350128173828,193.00495405844288,39.12076390920086
86.18373859544509,43.7495355776075,2023-12-08 00:31:41,300534061780910,-109.13739776611328,40.690399169921875,193.00495405844288,39.12076390920086
86.18518527084757,43.763801406955395,2023-12-08 01:01:41,300534061780910,-109.13739776611328,40.690399169921875,192.40461623294158,33.26587846250742
86.18663194620524,43.77807264032521,2023-12-08 01:31:41,300534061780910,-108.75650024414062,40.51060104370117,192.40461623294158,33.26587846250742
86.18807862151795,43.79234928182163,2023-12-08 02:01:41,300534061780910,-108.75650024414062,40.51060104370117,192.40461623294158,33.26587846250742
86.18952529678576,43.806631335553995,2023-12-08 02:31:41,300534061780910,-108.60459899902344,41.35580062866211,192.40461623294158,33.26587846250742
86.19090144665971,43.81979071480774,2023-12-08 03:01:41,300534061780910,-108.60459899902344,41.35580062866211,181.29563527003825,32.42414167198345
86.19227759649725,43.83295484298838,2023-12-08 03:31:41,300534061780910,-111.04810333251953,41.80670166015625,181.29563527003825,32.42414167198345
86.19343740466536,43.84655749995479,2023-12-08 04:01:41,300534061780910,-111.04810333251953,41.80670166015625,163.4570244805109,37.90265837221113
86.19459721280073,43.86016429662947,2023-12-08 04:31:41,300534061780910,-107.21589660644531,42.08720016479492,163.4570244805109,37.90265837221113
86.19587651195818,43.87548458864835,2023-12-08 05:01:41,300534061780910,-107.02059936523438,42.58720016479492,181.69722948717464,38.465075345212185
86.19683911995115,43.89339836682247,2023-12-08 05:31:42,300534061780910,-98.66929626464844,42.015899658203125,170.05173009475493,50.98234683253369
86.19549926947059,43.92053973045657,2023-12-08 06:01:42,300534061780910,-98.66929626464844,42.015899658203125,249.56433485067805,126.6402714058156
86.1941594191404,43.94767155299307,2023-12-08 06:31:42,300534061780910,-92.5802001953125,40.83259963989258,249.56433485067805,126.6402714058156
86.19315415419686,43.96946190003526,2023-12-08 07:01:42,300534061780910,-92.5802001953125,40.83259963989258,195.87455328318777,124.78631278915078
86.19214888932606,43.99124650293897,2023-12-08 07:31:42,300534061780910,-93.6948013305664,39.72090148925781,195.87455328318777,124.78631278915078
86.19246867694305,44.01290997802399,2023-12-08 08:01:42,300534061780910,-93.6948013305664,39.72090148925781,163.87223447066782,77.45684535408934
86.19278846453723,44.03457527005834,2023-12-08 08:31:42,300534061780910,-94.55180358886719,40.906700134277344,163.87223447066782,77.45684535408934
86.19159760994239,44.05908566760007,2023-12-08 09:01:42,300534061780910,-94.55180358886719,40.906700134277344,224.26244364288175,126.17710816395703
86.19040675545655,44.08358841463655,2023-12-08 09:31:42,300534061780910,-95.90699768066406,41.664100646972656,224.26244364288175,126.17710816395703
86.18788596177113,44.06936021670737,2023-12-08 10:01:42,300534061780910,-95.90699768066406,41.664100646972656,299.3736242008604,200.57011524994363
86.18536516816336,44.05514140719821,2023-12-08 10:31:42,300534061780910,-93.93329620361328,44.823699951171875,299.3736242008604,200.57011524994363
86.18301685483671,44.05830133266072,2023-12-08 11:01:42,300534061780910,-93.93329620361328,44.823699951171875,262.16541748035854,174.8812580819153
86.18066854151373,44.06145931812118,2023-12-08 11:31:42,300534061780910,-89.83899688720703,48.320899963378906,262.16541748035854,174.8812580819153
86.18140754946299,44.076986714634,2023-12-08 12:01:42,300534061780910,-89.83899688720703,48.320899963378906,141.33914820098127,54.44350426436351
86.18214655738512,44.09251711227725,2023-12-08 12:31:42,300534061780910,-83.94059753417969,50.08689880371094,141.33914820098127,54.44350426436351
86.1802763890577,44.08527037613559,2023-12-08 13:01:42,300534061780910,-83.94059753417969,50.08689880371094,214.76664618804344,194.4743832720456
86.17840622074532,44.078027181062986,2023-12-08 13:31:42,300534061780910,-80.41110229492188,50.99810028076172,214.76664618804344,194.4743832720456
86.17741816928572,44.09998801079758,2023-12-08 14:01:42,300534061780910,-80.41110229492188,50.99810028076172,196.38364744843372,124.00662967023443
86.17643011789868,44.12194317404189,2023-12-08 14:31:42,300534061780910,-75.91549682617188,51.82619857788086,196.38364744843372,124.00662967023443
86.17479393016862,44.13614403579972,2023-12-08 15:01:42,300534061780910,-75.65769958496094,52.220699310302734,210.22182078903916,149.9266628616198
86.17302592867689,44.146298273336775,2023-12-08 15:31:42,300534061780910,-72.64140319824219,55.418701171875,210.53567816482726,159.02594484287437
86.17118128244407,44.14735056190444,2023-12-08 16:01:42,300534061780910,-72.64140319824219,55.418701171875,205.26399297300293,177.81850858708333
86.16933663621154,44.14840234449991,2023-12-08 16:31:42,300534061780910,-68.6781005859375,59.27320098876953,205.26399297300293,177.81850858708333
86.16837607580018,44.12693495523411,2023-12-08 17:01:42,300534061780910,-68.6781005859375,59.27320098876953,191.95526814207534,236.20152512819942
86.16741551545623,44.10547293831455,2023-12-08 17:31:42,300534061780910,-70.03359985351562,61.81639862060547,191.95526814207534,236.20152512819942
86.16636496951264,44.123863006408946,2023-12-08 18:01:42,300534061780910,-70.03359985351562,61.81639862060547,179.8140757901327,130.50569341648844
86.16531442362306,44.142248043903685,2023-12-08 18:31:42,300534061780910,-70.08999633789062,69.93560028076172,179.8140757901327,130.50569341648844
86.16402741436572,44.13456641676487,2023-12-08 19:01:42,300534061780910,-70.08999633789062,69.93560028076172,154.09230619723226,201.76738088059597
86.16274040511995,44.12688736217731,2023-12-08 19:31:42,300534061780910,-71.01699829101562,77.55989837646484,154.09230619723226,201.76738088059597
86.16209253782573,44.11955028146187,2023-12-08 20:01:43,300534061780910,-71.3373031616211,77.0989990234375,90.39477634175645,217.1644208996716
86.16143092599195,44.111377955211864,2023-12-08 20:31:43,300534061780910,-71.71869659423828,85.41999816894531,95.45928613550475,219.5897292117914
86.16102094533767,44.08198120272693,2023-12-08 21:01:43,300534061780910,-71.71869659423828,85.41999816894531,223.53916251256197,258.24742264551816
86.16061096473734,44.05258758460982,2023-12-08 21:31:43,300534061780910,-73.26139831542969,97.43049621582031,223.53916251256197,258.24742264551816
86.16134151392073,44.0648581403722,2023-12-08 22:01:43,300534061780910,-73.26139831542969,97.43049621582031,122.24652349396588,48.34955689513706
86.16207206308748,44.07713102833817,2023-12-08 22:31:43,300534061780910,-74.85320281982422,106.3822021484375,122.24652349396588,48.34955689513706
86.1627204241373,44.08521641001348,2023-12-08 23:01:43,300534061780910,-74.85320281982422,106.3822021484375,93.90603646907292,39.84550733756814
86.16336878518072,44.09330315601251,2023-12-08 23:31:43,300534061780910,-74.38739776611328,108.20860290527344,93.90603646907292,39.84550733756814
86.16258925563012,44.10164389513272,2023-12-09 00:01:43,300534061780910,-74.38739776611328,108.20860290527344,106.60795419497508,144.3928129418221
86.16180972608774,44.10998294279773,2023-12-09 00:31:43,300534061780910,-77.81659698486328,114.56729888916016,106.60795419497508,144.3928129418221
86.16098993037495,44.112242412337906,2023-12-09 01:01:43,300534061780910,-77.81659698486328,114.56729888916016,92.69585572947473,169.5446557940738
86.16017013466279,44.114501400208205,2023-12-09 01:31:43,300534061780910,-80.24810028076172,122.60659790039062,92.69585572947473,169.5446557940738
86.15941658211557,44.11416988849071,2023-12-09 02:01:43,300534061780910,-80.24810028076172,122.60659790039062,83.8275831031366,181.68784148208354
86.15866302956842,44.113838441708204,2023-12-09 02:31:43,300534061780910,-85.04730224609375,138.6186065673828,83.8275831031366,181.68784148208354
86.15800564406653,44.11303767089194,2023-12-09 03:01:43,300534061780910,-85.04730224609375,138.6186065673828,73.34096994814108,184.66614195262588
