BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300534063050430,2023-10-29 17:00:15,88.24711,45.46344,87.60516934257052,117.07536463225907
300534063050430,2023-10-29 19:00:15,88.25043,45.29801,87.60375175566703,117.06933539145729
300534063050430,2023-10-29 21:00:15,88.25398,45.14155,87.60241040541152,117.06620587159345
300534063050430,2023-10-29 23:00:15,88.25771,45.01581,87.60106391421172,117.06573165907312
300534063050430,2023-10-30 01:00:15,88.26225,44.95082,87.59967281735786,117.07210069108001
300534063050430,2023-10-30 03:00:15,88.26804,44.94873,87.59793916096162,117.07764644021978
300534063050430,2023-10-30 05:00:15,88.2765,45.01315,87.59581011550262,117.0850590435065
300534063050430,2023-10-30 07:00:15,88.2861,45.11672,87.59369991582727,117.09237729905189
300534063050430,2023-10-30 09:00:15,88.29408,45.29747,87.59162282494107,117.08634015707725
300534063050430,2023-10-30 11:00:15,88.30147,45.55783,87.58995352096575,117.09713479039365
300534063050430,2023-10-30 13:00:15,88.30921,45.89854,87.58829503198305,117.11114023489989
300534063050430,2023-10-30 15:00:15,88.31536,46.31964,87.58665715575724,117.12612587730409
300534063050430,2023-10-30 17:00:15,88.32041,46.78256,87.58505376726293,117.1489902626336
300534063050430,2023-10-30 19:00:15,88.32455,47.21867,87.58338949526274,117.16620814325297
300534063050430,2023-10-30 21:00:15,88.32615,47.54858,87.58167717322127,117.17939315780572
300534063050430,2023-10-30 23:00:15,88.32641,47.78408,87.57995321301794,117.19261639749392
300534063050430,2023-10-31 01:00:15,88.32705,47.9581,87.57824172372796,117.20770991443645
300534063050430,2023-10-31 03:00:15,88.32872,48.14611,87.57629688519432,117.23688709988289
300534063050430,2023-10-31 05:00:15,88.33217,48.43193,87.5742172495025,117.27578584069572
300534063050430,2023-10-31 07:00:15,88.33588,48.76004,87.57256821101446,117.31003314232571
300534063050430,2023-10-31 09:00:15,88.33849,49.06072,87.5709334019529,117.33322458036122
300534063050430,2023-10-31 11:00:15,88.34045,49.32509,87.56934698471743,117.35305853948272
300534063050430,2023-10-31 13:00:15,88.34251,49.57795,87.56775622054809,117.37321028067757
300534063050430,2023-10-31 15:00:15,88.34553,49.84831,87.56629859459498,117.38497599172838
300534063050430,2023-10-31 17:00:15,88.34982,50.13835,87.56490049618812,117.3939553519958
300534063050430,2023-10-31 19:00:15,88.355,50.42121,87.56339369923572,117.40535359042626
300534063050430,2023-10-31 21:00:15,88.36107,50.67242,87.5617889605221,117.42068792676172
300534063050430,2023-10-31 23:00:15,88.36867,50.89413,87.56021653727038,117.43541675800341
300534063050430,2023-11-01 01:00:15,88.37581,51.12399,87.55864738473004,117.45171457993874
300534063050430,2023-11-01 03:00:15,88.38066,51.37933,87.55712795010106,117.46559729169151
300534063050430,2023-11-01 05:00:15,88.38494,51.58563,87.5556159626678,117.48027567988206
300534063050430,2023-11-01 07:00:15,88.38818,51.77967,87.55413259883613,117.49333781663108
300534063050430,2023-11-01 09:00:15,88.39047,52.00655,87.55270704673306,117.50312102675996
300534063050430,2023-11-01 11:00:15,88.39206,52.29256,87.55122964933948,117.51437916943974
300534063050430,2023-11-01 13:00:15,88.39297,52.56279,87.54963688426864,117.53081040726475
300534063050430,2023-11-01 15:00:15,88.39479,52.77805,87.54804955583292,117.54678298841857
300534063050430,2023-11-01 17:00:15,88.39651,52.99894,87.54656519793042,117.55836299563585
300534063050430,2023-11-01 19:00:15,88.39778,53.19678,87.54509170912017,117.57086479909836
300534063050430,2023-11-01 21:00:15,88.39749,53.36767,87.54354108912159,117.58128536073735
300534063050430,2023-11-01 23:00:15,88.39783,53.53531,87.54204309051171,117.59158531563241
300534063050430,2023-11-02 01:00:15,88.39889,53.66358,87.54049109401443,117.60856212094087
300534063050430,2023-11-02 03:00:15,88.40063,53.76343,87.5389012605025,117.62963600081196
300534063050430,2023-11-02 05:00:15,88.40275,53.87327,87.53734845848317,117.65372310254614
300534063050430,2023-11-02 07:00:15,88.40515,53.97055,87.53576020354438,117.67571453166107
300534063050430,2023-11-02 09:00:15,88.4074,54.05567,87.53415917863991,117.69297645523429
300534063050430,2023-11-02 11:00:15,88.40989,54.10852,87.5325706538325,117.71677558992252
300534063050430,2023-11-02 13:00:15,88.41342,54.15271,87.53091308964908,117.74729666675556
300534063050430,2023-11-02 15:00:15,88.41782,54.19045,87.52922614155929,117.77353832199225
300534063050430,2023-11-02 17:00:15,88.42181,54.22964,87.52756170541564,117.79868046007586
300534063050430,2023-11-02 19:00:15,88.42471,54.25089,87.52596653786973,117.8234144071912
300534063050430,2023-11-02 21:00:15,88.42632,54.24503,87.52447880289913,117.84147407505284
300534063050430,2023-11-02 23:00:15,88.42696,54.16566,87.52302340385035,117.85807041141317
300534063050430,2023-11-03 01:00:15,88.42758,54.01757,87.5215733633353,117.87510546731188
300534063050430,2023-11-03 03:00:15,88.42902,53.84849,87.52003888508781,117.89532471185791
300534063050430,2023-11-03 05:00:15,88.43111,53.71094,87.51853531906602,117.91664754084212
300534063050430,2023-11-03 07:00:15,88.43327,53.60391,87.51702886507236,117.93396333934533
300534063050430,2023-11-03 09:00:15,88.43479,53.49658,87.51553090625583,117.94486575088908
300534063050430,2023-11-03 11:00:15,88.43562,53.35472,87.51395401145805,117.95842829509562
300534063050430,2023-11-03 13:00:15,88.43613,53.15752,87.51235732839874,117.98006290461724
300534063050430,2023-11-03 15:00:15,88.43667,52.92677,87.51089097173853,117.99341091036814
300534063050430,2023-11-03 17:00:15,88.43724,52.72229,87.50946475966731,118.0019988151108
300534063050430,2023-11-03 19:00:15,88.43786,52.56686,87.50785986345453,117.98665796925481
300534063050430,2023-11-03 21:00:15,88.43772,52.4475,87.50651828177608,117.97831694495125
300534063050430,2023-11-03 23:00:15,88.43632,52.32403,87.50517276979316,117.97391190328378
300534063050430,2023-11-04 01:00:15,88.43488,52.16392,87.5038342152441,117.97431380280565
300534063050430,2023-11-04 03:00:15,88.43423,51.9882,87.50237235177828,117.98404907106563
300534063050430,2023-11-04 05:00:15,88.43412,51.8456,87.50071984661734,117.9892587685276
300534063050430,2023-11-04 07:00:15,88.43368,51.74704,87.4990610598272,117.98165200861946
300534063050430,2023-11-04 09:00:15,88.43278,51.65298,87.4976646522162,117.97889898664522
300534063050430,2023-11-04 11:00:15,88.43131,51.52988,87.49630464153026,117.98012687394888
300534063050430,2023-11-04 13:00:15,88.42993,51.36932,87.494939449387,117.98035573912131
300534063050430,2023-11-04 15:00:15,88.42922,51.20101,87.49349771510519,117.98916884402146
300534063050430,2023-11-04 17:00:15,88.42915,51.06543,87.49203242850798,118.0000290241085
300534063050430,2023-11-04 19:00:15,88.42897,50.96339,87.49054475641974,118.00557291601729
300534063050430,2023-11-04 21:00:15,88.42809,50.86365,87.48910252965013,118.00604822193013
300534063050430,2023-11-04 23:00:15,88.42671,50.73969,87.48773342848357,118.00824306627334
300534063050430,2023-11-05 01:00:15,88.42545,50.58405,87.486335996634,118.01285556796628
300534063050430,2023-11-05 03:00:15,88.42454,50.42327,87.48498764426822,118.01335792164872
300534063050430,2023-11-05 05:00:15,88.42374,50.29189,87.48362642678626,118.014970647143
300534063050430,2023-11-05 07:00:15,88.42244,50.18317,87.48223963063568,118.01833818414002
300534063050430,2023-11-05 09:00:15,88.42029,50.06776,87.48081418739602,118.02413345908602
300534063050430,2023-11-05 11:00:15,88.41746,49.91741,87.4793596351163,118.03311530910749
300534063050430,2023-11-05 13:00:15,88.41421,49.72627,87.47789755870497,118.04497805301132
300534063050430,2023-11-05 15:00:15,88.41081,49.52034,87.47643109737665,118.05645927200956
300534063050430,2023-11-05 17:00:15,88.40695,49.32534,87.47496032938686,118.07011152078478
300534063050430,2023-11-05 19:00:15,88.40175,49.11441,87.47348004369194,118.08650322759559
300534063050430,2023-11-05 21:00:15,88.3953,48.86727,87.47195676346989,118.09694137205291
300534063050430,2023-11-05 23:00:15,88.38849,48.57812,87.47035676202138,118.11191708664684
300534063050430,2023-11-06 01:00:15,88.38217,48.25953,87.46872115495219,118.13398590323993
300534063050430,2023-11-06 03:00:15,88.37636,47.94663,87.46706858203035,118.15706531070936
300534063050430,2023-11-06 05:00:15,88.37062,47.66273,87.46544761682951,118.1725326546677
300534063050430,2023-11-06 07:00:15,88.36459,47.40758,87.4638990195539,118.17948352333418
300534063050430,2023-11-06 09:00:15,88.35875,47.1562,87.46235250667974,118.18364279982467
300534063050430,2023-11-06 11:00:15,88.35311,46.91824,87.46071891202575,118.19116384218535
300534063050430,2023-11-06 13:00:15,88.34917,46.67945,87.45896711968503,118.20453520375509
300534063050430,2023-11-06 15:00:15,88.34769,46.45544,87.45748695400088,118.21097417017238
300534063050430,2023-11-06 17:00:15,88.34654,46.27708,87.45612812552592,118.21156374933112
300534063050430,2023-11-06 19:00:15,88.34544,46.12532,87.4548717523768,118.2093852575364
300534063050430,2023-11-06 21:00:15,88.34392,45.98705,87.45363024831424,118.2037586373201
300534063050430,2023-11-06 23:00:15,88.34265,45.82436,87.45235662008942,118.20057464907488
300534063050430,2023-11-07 01:00:15,88.34273,45.63743,87.45102307289214,118.19882892963038
300534063050430,2023-11-07 03:00:15,88.34442,45.43748,87.44968052509526,118.19835922411974
300534063050430,2023-11-07 05:00:15,88.34701,45.27076,87.44832626928371,118.19867326284577
300534063050430,2023-11-07 07:00:15,88.34973,45.15912,87.44699389314313,118.19815058616429
300534063050430,2023-11-07 09:00:15,88.3524,45.08808,87.44563175645808,118.19873511058994
300534063050430,2023-11-07 11:00:15,88.35524,45.01717,87.4441704732367,118.20528756727096
300534063050430,2023-11-07 13:00:15,88.35867,44.91678,87.44269502519047,118.2148342736463
300534063050430,2023-11-07 15:00:15,88.36289,44.79385,87.44121327526749,118.2276480501637
300534063050430,2023-11-07 17:00:15,88.36716,44.64434,87.43973263942028,118.23853946910624
300534063050430,2023-11-07 19:00:15,88.37026,44.48969,87.43825229435298,118.24727680266069
300534063050430,2023-11-07 21:00:15,88.37163,44.31764,87.43674337185585,118.2546450255085
300534063050430,2023-11-07 23:00:15,88.37138,44.11901,87.43526292855624,118.25547734321233
300534063050430,2023-11-08 01:00:15,88.37028,43.89369,87.43360948289262,118.2617005228309
300534063050430,2023-11-08 03:00:15,88.36896,43.67976,87.43202707732354,118.26132363005199
300534063050430,2023-11-08 05:00:15,88.36725,43.48787,87.43044170543149,118.2573023824388
300534063050430,2023-11-08 07:00:15,88.3642,43.29944,87.42890979552831,118.25089949157166
300534063050430,2023-11-08 09:00:15,88.35961,43.12145,87.42756499434041,118.23542879694126
300534063050430,2023-11-08 11:00:15,88.35381,42.93012,87.42620394116848,118.21563469134543
300534063050430,2023-11-08 13:00:15,88.34794,42.72248,87.42481201226809,118.19896078206385
300534063050430,2023-11-08 15:00:15,88.34267,42.49649,87.42344206592641,118.18101333073274
300534063050430,2023-11-08 17:00:15,88.33697,42.28492,87.42201328926801,118.159984361002
300534063050430,2023-11-08 19:00:15,88.3305,42.10373,87.42064680548974,118.1417172766719
300534063050430,2023-11-08 21:00:15,88.32372,41.9599,87.41924524073693,118.1220183815205
300534063050430,2023-11-08 23:00:15,88.31685,41.81737,87.41775834613004,118.09645874701023
300534063050430,2023-11-09 01:00:15,88.30992,41.64343,87.41627308813808,118.07062444272098
300534063050430,2023-11-09 03:00:15,88.3027,41.45112,87.41494603658697,118.05223168118808
300534063050430,2023-11-09 05:00:15,88.29475,41.25474,87.4135734067404,118.03820148596016
300534063050430,2023-11-09 07:00:15,88.28649,41.07865,87.41224479061857,118.02385419835062
300534063050430,2023-11-09 09:00:15,88.27745,40.91224,87.41084854098692,118.00462977435105
300534063050430,2023-11-09 11:00:15,88.26775,40.74374,87.40937305794122,117.98074425001705
300534063050430,2023-11-09 13:00:15,88.25803,40.57595,87.40796476345139,117.95794079785053
300534063050430,2023-11-09 15:00:15,88.24847,40.41938,87.40648296071281,117.9320951762737
300534063050430,2023-11-09 17:00:15,88.23937,40.29118,87.40491090484282,117.9073470868004
300534063050430,2023-11-09 19:00:15,88.23038,40.18048,87.40329051180805,117.88114967351444
300534063050430,2023-11-09 21:00:15,88.2215,40.08005,87.40148386878276,117.85788775754521
300534063050430,2023-11-09 23:00:15,88.21252,39.97955,87.39984096707693,117.829490588366
300534063050430,2023-11-10 01:00:15,88.20382,39.86645,87.39828743109054,117.80060663787928
300534063050430,2023-11-10 03:00:15,88.19565,39.73379,87.39674256903665,117.77751716970914
300534063050430,2023-11-10 05:00:15,88.18802,39.61583,87.39522592722594,117.75633235747114
300534063050430,2023-11-10 07:00:15,88.18021,39.5205,87.39359787428391,117.72609827196729
300534063050430,2023-11-10 09:00:15,88.17161,39.44752,87.3920866809029,117.70327899644306
300534063050430,2023-11-10 11:00:15,88.16217,39.37933,87.390796397881,117.69003613410747
300534063050430,2023-11-10 13:00:15,88.15277,39.3171,87.38916119373312,117.66373331024027
300534063050430,2023-11-10 15:00:15,88.14369,39.25464,87.38756600284746,117.63367893811613
300534063050430,2023-11-10 17:00:15,88.13504,39.19738,87.38606877644074,117.61177595238404
300534063050430,2023-11-10 19:00:15,88.12606,39.16425,87.38455631792243,117.59061966621957
300534063050430,2023-11-10 21:00:15,88.11629,39.15245,87.38297799483855,117.5593148145035
300534063050430,2023-11-10 23:00:15,88.10568,39.15211,87.3815086825016,117.53018459935396
300534063050430,2023-11-11 01:00:15,88.0956,39.16071,87.3800528966248,117.5039047414901
300534063050430,2023-11-11 03:00:15,88.08684,39.17307,87.37861853425521,117.48405833919739
300534063050430,2023-11-11 05:00:15,88.0793,39.18049,87.37720909701999,117.4655257943898
300534063050430,2023-11-11 07:00:15,88.07204,39.20066,87.3757766650831,117.44249630911263
300534063050430,2023-11-11 09:00:15,88.06437,39.23758,87.37448371656694,117.42317083641134
300534063050430,2023-11-11 11:00:15,88.05632,39.28406,87.37325063529933,117.40538324214421
300534063050430,2023-11-11 13:00:15,88.04855,39.33411,87.37202118452551,117.38673796162789
300534063050430,2023-11-11 15:00:15,88.04168,39.36959,87.37088766474436,117.36948974259761
300534063050430,2023-11-11 17:00:15,88.03577,39.39436,87.36981290966877,117.35006733523443
300534063050430,2023-11-11 19:00:15,88.03036,39.42028,87.36865175117667,117.33207895378234
300534063050430,2023-11-11 21:00:15,88.0252,39.44432,87.36741648222446,117.31525763019671
300534063050430,2023-11-11 23:00:15,88.02031,39.44732,87.36582701248602,117.30124415956487
300534063050430,2023-11-12 01:00:15,88.0159,39.43065,87.36440729830316,117.28228804920526
300534063050430,2023-11-12 03:00:15,88.01215,39.39503,87.36298332183517,117.272155964261
300534063050430,2023-11-12 05:00:15,88.00909,39.34973,87.361648426029,117.27686731003412
300534063050430,2023-11-12 07:00:15,88.00629,39.29993,87.360325604608,117.28270510355557
300534063050430,2023-11-12 09:00:15,88.00316,39.25437,87.35868069298431,117.27797552422832
300534063050430,2023-11-12 11:00:15,87.99905,39.20161,87.35712621386172,117.27617889781284
300534063050430,2023-11-12 13:00:16,87.99454,39.13285,87.35555097094343,117.26499935503305
300534063050430,2023-11-12 15:00:15,87.99088,39.06111,87.35381743955863,117.25163840773665
300534063050430,2023-11-12 17:00:15,87.98743,38.98161,87.3522987846314,117.25584181665779
300534063050430,2023-11-12 19:00:15,87.9837,38.9055,87.35095234602574,117.24406276740993
300534063050430,2023-11-12 21:00:15,87.97915,38.83986,87.34967086679364,117.22603186377961
300534063050430,2023-11-12 23:00:15,87.97366,38.78202,87.34851639985666,117.20875683557465
300534063050430,2023-11-13 01:00:15,87.96702,38.72622,87.34727314663668,117.18751427627578
300534063050430,2023-11-13 03:00:15,87.96015,38.66612,87.34587050623327,117.16893631339161
300534063050430,2023-11-13 05:00:15,87.95299,38.6166,87.34447734313848,117.1509164080527
300534063050430,2023-11-13 07:00:15,87.94527,38.57984,87.34297969464431,117.13518287915274
300534063050430,2023-11-13 09:00:15,87.93678,38.5525,87.34162921458564,117.11648163649188
300534063050430,2023-11-13 11:00:15,87.92738,38.55344,87.34040200569444,117.09961897678842
300534063050430,2023-11-13 13:00:15,87.91756,38.5346,87.3390106285995,117.0947532384899
300534063050430,2023-11-13 15:00:15,87.9088,38.47303,87.33757981561601,117.0955561922997
300534063050430,2023-11-13 17:00:15,87.90098,38.40195,87.33613185789669,117.08352046076013
300534063050430,2023-11-13 19:00:15,87.89315,38.32301,87.33482940229312,117.0673338019816
300534063050430,2023-11-13 21:00:15,87.88492,38.24543,87.33351121524173,117.0523596301685
300534063050430,2023-11-13 23:00:15,87.87601,38.16185,87.33210398121871,117.0359851469389
300534063050430,2023-11-14 01:00:15,87.86697,38.06947,87.33075052689715,117.02186227461337
300534063050430,2023-11-14 03:00:15,87.85811,37.96764,87.32921143944685,117.00732842919786
300534063050430,2023-11-14 05:00:15,87.85019,37.85282,87.327905934026,116.98906742637908
300534063050430,2023-11-14 07:00:15,87.84256,37.71429,87.32677854995457,116.97120177666942
300534063050430,2023-11-14 09:00:15,87.8342,37.55312,87.3254603547551,116.94855745220926
300534063050430,2023-11-14 11:00:15,87.82484,37.37835,87.32424235706276,116.9277801062515
300534063050430,2023-11-14 13:00:15,87.81473,37.19568,87.32293916470995,116.90564114072072
300534063050430,2023-11-14 15:00:15,87.80431,36.98896,87.32162852029519,116.88373886208696
300534063050430,2023-11-14 17:00:15,87.79501,36.77725,87.32034860737866,116.8661062770391
300534063050430,2023-11-14 19:00:15,87.78506,36.55806,87.31931164537986,116.85162169322837
300534063050430,2023-11-14 21:00:15,87.77371,36.32718,87.3183002309506,116.8350858297195
300534063050430,2023-11-14 23:00:15,87.76064,36.08687,87.31721004316532,116.81866658830114
300534063050430,2023-11-15 01:00:14,87.74904,35.85987,87.31615233647906,116.80137109766174
300534063050430,2023-11-15 03:00:15,87.73918,35.66633,87.31504319439794,116.78187025128523
300534063050430,2023-11-15 05:00:15,87.73073,35.52591,87.31392543185191,116.76550508322062
300534063050430,2023-11-15 07:00:15,87.72259,35.42361,87.31272657076929,116.74844360680835
300534063050430,2023-11-15 09:00:15,87.71438,35.33987,87.31171665672889,116.73440282374668
300534063050430,2023-11-15 11:00:15,87.70657,35.27261,87.31075010346419,116.71977616654196
300534063050430,2023-11-15 13:00:15,87.69952,35.22628,87.3097209138924,116.70349995998886
300534063050430,2023-11-15 15:00:15,87.69363,35.2046,87.30859638088566,116.687138946529
300534063050430,2023-11-15 17:00:15,87.68859,35.19225,87.3074080326189,116.67026988499747
300534063050430,2023-11-15 19:00:15,87.68375,35.17924,87.30611706525126,116.65322631359633
300534063050430,2023-11-15 21:00:15,87.67885,35.16486,87.30482344068008,116.63562733761599
300534063050430,2023-11-15 23:00:15,87.67399,35.1504,87.30364674839687,116.61914188834328
300534063050430,2023-11-16 01:00:15,87.66971,35.14354,87.3023887948816,116.60302636226022
300534063050430,2023-11-16 03:00:15,87.66647,35.14462,87.30117580261356,116.58621970989448
300534063050430,2023-11-16 05:00:15,87.66429,35.15788,87.30000735132862,116.5704114615634
300534063050430,2023-11-16 07:00:15,87.66283,35.17903,87.29881523313385,116.55368736350977
300534063050430,2023-11-16 09:00:15,87.66149,35.20565,87.29779581356708,116.53989304823905
300534063050430,2023-11-16 11:00:15,87.66027,35.23055,87.29687655292739,116.52825710845171
300534063050430,2023-11-16 13:00:15,87.65945,35.25711,87.29587770319873,116.51440756933695
300534063050430,2023-11-16 15:00:15,87.65905,35.30338,87.29451159007337,116.49783033301385
300534063050430,2023-11-16 17:00:15,87.65914,35.3731,87.29306619826703,116.48527232493313
300534063050430,2023-11-16 19:00:15,87.65904,35.47057,87.29187956773733,116.47445968233072
300534063050430,2023-11-16 21:00:15,87.65836,35.57774,87.29050158433951,116.4565039940313
300534063050430,2023-11-16 23:00:15,87.65691,35.67039,87.28886512152145,116.4408348056446
300534063050430,2023-11-17 01:00:15,87.65452,35.73589,87.28728482087337,116.42348919387938
300534063050430,2023-11-17 03:00:15,87.65179,35.76906,87.28574841710386,116.41464769376869
300534063050430,2023-11-17 05:00:15,87.64896,35.78516,87.28420224858183,116.4139717933093
300534063050430,2023-11-17 07:00:15,87.64617,35.78509,87.28260560775989,116.40215366565661
300534063050430,2023-11-17 09:00:15,87.64272,35.77056,87.28128627503268,116.3866662334483
300534063050430,2023-11-17 11:00:16,87.63849,35.74687,87.27973969850257,116.38475904678263
300534063050430,2023-11-17 13:00:15,87.63367,35.7364,87.27834227619547,116.38243016902025
300534063050430,2023-11-17 15:00:15,87.62835,35.74139,87.27689315939548,116.37876190499597
300534063050430,2023-11-17 17:00:15,87.62277,35.76363,87.2755865662275,116.38725058131038
300534063050430,2023-11-17 19:00:15,87.6174,35.78865,87.27445380040965,116.3964265743908
300534063050430,2023-11-17 21:00:15,87.61183,35.81707,87.2728993662468,116.393633144405
300534063050430,2023-11-17 23:00:15,87.60585,35.83758,87.27151212667444,116.39987826047508
300534063050430,2023-11-18 01:00:15,87.59972,35.84697,87.26986712939514,116.38613366779289
300534063050430,2023-11-18 03:00:15,87.59308,35.85961,87.26839638680485,116.36205197166984
300534063050430,2023-11-18 05:00:15,87.58606,35.8661,87.26688440709543,116.33989219624581
300534063050430,2023-11-18 07:00:15,87.57903,35.88121,87.26539509619992,116.31974057296111
300534063050430,2023-11-18 09:00:15,87.5725,35.90709,87.26400076170812,116.29899234883456
300534063050430,2023-11-18 11:00:14,87.56641,35.95312,87.26270285418525,116.27852917010246
300534063050430,2023-11-18 13:00:15,87.56023,36.00332,87.26138998978976,116.25847362852126
300534063050430,2023-11-18 15:00:15,87.55423,36.08293,87.26003311612195,116.23769322317227
300534063050430,2023-11-18 17:00:15,87.54869,36.18823,87.25874631227751,116.22186924381374
300534063050430,2023-11-18 19:00:15,87.54355,36.31211,87.25755447492166,116.20603336607552
300534063050430,2023-11-18 21:00:15,87.53883,36.46988,87.25628676296327,116.18876569798064
300534063050430,2023-11-18 23:00:15,87.53382,36.65124,87.2551721797351,116.17417356635754
300534063050430,2023-11-19 01:00:15,87.52799,36.89101,87.25395597071399,116.157227426522
300534063050430,2023-11-19 03:00:15,87.52194,37.14165,87.25260439521097,116.14030043569089
300534063050430,2023-11-19 05:00:15,87.51727,37.34779,87.25100902939843,116.12788895021701
300534063050430,2023-11-19 07:00:15,87.51438,37.50003,87.24974847154694,116.11506197095822
300534063050430,2023-11-19 09:00:15,87.51289,37.63401,87.24840741495727,116.09893386397067
300534063050430,2023-11-19 11:00:15,87.51151,37.77902,87.24683016635414,116.0835650114827
300534063050430,2023-11-19 13:00:15,87.50957,37.90888,87.24543558690263,116.06651001287723
300534063050430,2023-11-19 15:00:15,87.50817,38.02278,87.24411136579403,116.04944897390898
300534063050430,2023-11-19 17:00:15,87.5077,38.12227,87.2426597299042,116.03452846224047
300534063050430,2023-11-19 19:00:15,87.50828,38.21169,87.24101852495669,116.03631212852767
300534063050430,2023-11-19 21:00:15,87.50782,38.26647,87.23932866914281,116.02719498577665
300534063050430,2023-11-19 23:00:15,87.50664,38.28997,87.23776819068613,116.01057788479748
300534063050430,2023-11-20 01:00:15,87.50411,38.27242,87.23646598600178,115.99470343886246
300534063050430,2023-11-20 03:00:15,87.50079,38.22347,87.2352370017646,116.00167308592913
300534063050430,2023-11-20 05:00:15,87.49658,38.15015,87.233546932181,115.99605853864756
300534063050430,2023-11-20 07:00:15,87.49149,38.07863,87.23208039064532,115.98072826197408
300534063050430,2023-11-20 09:00:15,87.48571,38.01868,87.23089824900208,115.9922912014291
300534063050430,2023-11-20 11:00:15,87.47929,37.96059,87.23008849246466,116.00610220594027
300534063050430,2023-11-20 13:00:15,87.47219,37.89834,87.22872428887219,115.99160813595292
300534063050430,2023-11-20 15:00:16,87.46521,37.83532,87.22710779180413,115.96631637348534
300534063050430,2023-11-20 17:00:15,87.45915,37.77707,87.22532209161669,115.9655458385308
300534063050430,2023-11-20 19:00:15,87.45468,37.73725,87.2238131767266,115.9714878113805
300534063050430,2023-11-20 21:00:15,87.45119,37.72031,87.22246151882834,115.95333255414693
300534063050430,2023-11-20 23:00:15,87.44775,37.709,87.22109055196296,115.93159056580892
300534063050430,2023-11-21 01:00:15,87.444,37.68873,87.21973806981522,115.9103247837726
300534063050430,2023-11-21 03:00:15,87.44064,37.66434,87.21839129206766,115.89007534127444
300534063050430,2023-11-21 05:00:15,87.43832,37.64117,87.21695427490181,115.8649996785641
300534063050430,2023-11-21 07:00:15,87.43726,37.62945,87.21572432963278,115.84649386655033
300534063050430,2023-11-21 09:00:15,87.43737,37.63014,87.21438513073413,115.82479622001019
300534063050430,2023-11-21 11:00:15,87.43751,37.61829,87.21297048986807,115.800801180446
300534063050430,2023-11-21 13:00:15,87.43729,37.55741,87.21155090570574,115.77787268135957
300534063050430,2023-11-21 15:00:15,87.43806,37.44678,87.2100770702343,115.75260857060643
300534063050430,2023-11-21 17:00:15,87.43949,37.29794,87.20835971249944,115.72679496099096
300534063050430,2023-11-21 19:00:15,87.44175,37.11609,87.20681796726625,115.73570549763062
300534063050430,2023-11-21 21:00:15,87.44392,36.91556,87.20517193094058,115.72455306683732
300534063050430,2023-11-21 23:00:15,87.44399,36.68763,87.20363858318369,115.7038415088568
300534063050430,2023-11-22 01:00:15,87.44169,36.39742,87.20234675179894,115.6939973293453
300534063050430,2023-11-22 03:00:15,87.43705,36.08445,87.2008799910562,115.67916427308965
300534063050430,2023-11-22 05:00:15,87.43114,35.80211,87.1993228969732,115.65591432993638
300534063050430,2023-11-22 07:00:15,87.42434,35.5648,87.19796327061741,115.64301012341124
300534063050430,2023-11-22 09:00:15,87.41695,35.35891,87.19664319941211,115.63373927644777
300534063050430,2023-11-22 11:00:15,87.40897,35.1639,87.19529775031783,115.62203151442726
300534063050430,2023-11-22 13:00:15,87.40038,34.95721,87.19388984208781,115.60665500048712
300534063050430,2023-11-22 15:00:15,87.39243,34.73624,87.19255031775891,115.59271430463343
300534063050430,2023-11-22 17:00:15,87.38593,34.52605,87.19120559449446,115.57890394570282
300534063050430,2023-11-22 19:00:15,87.37978,34.32372,87.18986144397829,115.56395585969358
300534063050430,2023-11-22 21:00:15,87.37335,34.10359,87.18857476766158,115.55102127865904
300534063050430,2023-11-22 23:00:15,87.36702,33.85299,87.18719364942878,115.53632293636568
300534063050430,2023-11-23 01:00:15,87.36095,33.56568,87.18586228411208,115.521052081966
300534063050430,2023-11-23 03:00:15,87.35596,33.24557,87.1846392753917,115.50749627882112
300534063050430,2023-11-23 05:00:15,87.35207,32.91284,87.1832814109314,115.49482286531614
300534063050430,2023-11-23 07:00:15,87.34874,32.59427,87.18203768122584,115.4817533695861
300534063050430,2023-11-23 09:00:15,87.34547,32.29664,87.18083729453363,115.46752778250757
300534063050430,2023-11-23 11:00:15,87.34239,31.99336,87.17966123683291,115.45394500129765
300534063050430,2023-11-23 13:00:15,87.34029,31.64035,87.1783965302454,115.44019919934176
300534063050430,2023-11-23 15:00:15,87.33991,31.25317,87.17706776942998,115.42567600300458
300534063050430,2023-11-23 17:00:15,87.34089,30.88119,87.17566977902001,115.40975573569203
300534063050430,2023-11-23 19:00:15,87.34145,30.56086,87.17443688279192,115.39566268881353
300534063050430,2023-11-23 21:00:15,87.33992,30.3,87.17310258252981,115.38318044396085
300534063050430,2023-11-23 23:00:15,87.33624,30.07191,87.17173760892528,115.37182006365907
300534063050430,2023-11-24 01:00:15,87.33118,29.86488,87.17037195316529,115.36301625734528
300534063050430,2023-11-24 03:00:15,87.32523,29.71636,87.16901671894207,115.35048253160015
300534063050430,2023-11-24 05:00:15,87.31795,29.60727,87.16784528591546,115.33619256437552
300534063050430,2023-11-24 07:00:15,87.31004,29.52009,87.16685033383092,115.3234596255995
300534063050430,2023-11-24 09:00:15,87.30166,29.43215,87.16583150728971,115.31123985700877
300534063050430,2023-11-24 11:00:15,87.29524,29.34562,87.16462760051716,115.29882553354722
