BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300534062020890,2023-10-06 02:00:55,87.5167,48.19508,74.9247835629906,-172.44880654542595
300534062020890,2023-10-06 03:00:26,87.51584,48.04753,74.92314022962817,-172.44808927437236
300534062020890,2023-10-06 04:00:27,87.51469,47.89798,74.92095619468861,-172.44570022323052
300534062020890,2023-10-06 05:00:55,87.51343,47.74841,74.91824217643007,-172.44284740826276
300534062020890,2023-10-06 06:00:27,87.51219,47.60303,74.91574524193776,-172.4400514092848
300534062020890,2023-10-06 07:00:31,87.51116,47.4632,74.91313063709013,-172.43703608369552
300534062020890,2023-10-06 08:00:25,87.51041,47.34522,74.91107130600119,-172.4339029701453
300534062020890,2023-10-06 09:00:26,87.50988,47.24613,74.90927017222855,-172.4319163468488
300534062020890,2023-10-06 10:00:54,87.50952,47.15951,74.90751155858909,-172.4297473173413
300534062020890,2023-10-06 11:00:26,87.50927,47.08641,74.90567548463078,-172.42608370655591
300534062020890,2023-10-06 12:00:28,87.50891,47.02244,74.90428964987265,-172.4234673224618
300534062020890,2023-10-06 13:00:54,87.50845,46.96532,74.90316330626897,-172.42181843188712
300534062020890,2023-10-06 14:00:26,87.50766,46.91493,74.90200648999915,-172.4206066716271
300534062020890,2023-10-06 15:00:25,87.50664,46.86811,74.90068629636367,-172.41934568622727
300534062020890,2023-10-06 16:00:54,87.50561,46.82331,74.89929334217813,-172.417931547456
300534062020890,2023-10-06 17:00:26,87.50472,46.78341,74.89788401602264,-172.4164833499299
300534062020890,2023-10-06 18:00:26,87.50394,46.74402,74.89657241516615,-172.4154210817961
300534062020890,2023-10-06 19:00:30,87.50339,46.70211,74.89527612333468,-172.41475205782197
300534062020890,2023-10-06 20:00:26,87.5031,46.66287,74.89385394644636,-172.41428786695073
300534062020890,2023-10-06 21:00:27,87.50314,46.63171,74.89211725304035,-172.41321127539675
300534062020890,2023-10-06 22:00:54,87.50341,46.6068,74.89016383888186,-172.4111006944538
300534062020890,2023-10-06 23:00:26,87.50392,46.59186,74.88809892411793,-172.40771238500488
300534062020890,2023-10-07 00:00:25,87.50449,46.58401,74.88627337514838,-172.4045962932117
300534062020890,2023-10-07 01:00:55,87.50507,46.58362,74.88457412916858,-172.40224659973768
300534062020890,2023-10-07 02:00:26,87.50547,46.58592,74.88303036690934,-172.40118715788222
300534062020890,2023-10-07 03:00:29,87.50566,46.5882,74.88135747050578,-172.40058943340026
300534062020890,2023-10-07 04:00:54,87.50572,46.59016,74.87937695823727,-172.39955663635482
300534062020890,2023-10-07 05:00:26,87.50586,46.59372,74.87717767300191,-172.39787334671803
300534062020890,2023-10-07 06:00:28,87.50617,46.59638,74.87472497522181,-172.39515778877754
300534062020890,2023-10-07 08:00:26,87.5075,46.61102,74.87228783729721,-172.39254087338625
300534062020890,2023-10-07 09:00:28,87.50871,46.62854,74.86967089648633,-172.38958886057046
300534062020890,2023-10-07 10:00:54,87.5104,46.65564,74.867520986809,-172.38596675075124
300534062020890,2023-10-07 11:00:26,87.51223,46.7006,74.86594795185773,-172.38275581990496
300534062020890,2023-10-07 12:00:25,87.51426,46.75832,74.86470239957191,-172.38077896456124
300534062020890,2023-10-07 13:00:54,87.51626,46.82759,74.86352459867167,-172.37899993764648
300534062020890,2023-10-07 14:00:27,87.51821,46.91476,74.862490669037,-172.3779111045383
300534062020890,2023-10-07 15:00:25,87.52009,47.00581,74.86153540010362,-172.3773158269035
300534062020890,2023-10-07 16:00:55,87.52171,47.09631,74.86041383203096,-172.37661382611952
300534062020890,2023-10-07 17:00:26,87.52354,47.18769,74.85902128501816,-172.37536314774988
300534062020890,2023-10-07 18:00:26,87.52552,47.28526,74.8572111773322,-172.3735726179047
300534062020890,2023-10-07 19:00:28,87.5277,47.3899,74.85513661712503,-172.3716044741197
300534062020890,2023-10-07 20:00:55,87.52988,47.5041,74.85310247952224,-172.36985167868482
300534062020890,2023-10-07 21:00:26,87.53181,47.61643,74.85125188577159,-172.36829473643562
300534062020890,2023-10-07 22:00:28,87.53321,47.71989,74.84960802617175,-172.3667888527803
300534062020890,2023-10-07 23:00:27,87.53512,47.82841,74.8480402457072,-172.3650050993351
300534062020890,2023-10-08 00:00:54,87.53675,47.93833,74.84653416751665,-172.3634833726826
300534062020890,2023-10-08 01:00:26,87.53772,48.05233,74.84501886984644,-172.362337739754
300534062020890,2023-10-08 02:00:27,87.53846,48.16526,74.84353650013982,-172.36181136858391
300534062020890,2023-10-08 03:00:54,87.53928,48.27294,74.84178694585859,-172.36105441090038
300534062020890,2023-10-08 04:00:26,87.54068,48.36807,74.83977805342407,-172.35982717876746
300534062020890,2023-10-08 05:00:26,87.54202,48.47607,74.83762858032392,-172.35818284578224
300534062020890,2023-10-08 06:00:54,87.54376,48.5931,74.8353353503706,-172.35573140333992
300534062020890,2023-10-08 07:00:30,87.54613,48.7191,74.83300170573933,-172.3529900437013
300534062020890,2023-10-08 08:00:30,87.54912,48.85978,74.830871126005,-172.34975375628875
300534062020890,2023-10-08 09:00:24,87.55226,49.00076,74.82881868902014,-172.34618869860986
300534062020890,2023-10-08 10:00:25,87.55491,49.15038,74.82705453248435,-172.34212959325683
300534062020890,2023-10-08 11:00:54,87.55739,49.3116,74.82551648287563,-172.33806614639863
300534062020890,2023-10-08 12:00:26,87.55942,49.48256,74.82440157486124,-172.3361006992383
300534062020890,2023-10-08 13:00:25,87.56066,49.65855,74.82383757638176,-172.33574600115014
300534062020890,2023-10-08 14:00:55,87.56147,49.82648,74.82359173458259,-172.33579542280953
300534062020890,2023-10-08 15:00:26,87.56251,49.98749,74.82321708996729,-172.33597212524927
300534062020890,2023-10-08 16:00:26,87.56371,50.13686,74.82279475320206,-172.33616703032834
300534062020890,2023-10-08 17:00:55,87.56571,50.30114,74.82207908253758,-172.3362983999832
300534062020890,2023-10-08 18:00:27,87.5675,50.47071,74.82109900994071,-172.3361216768164
300534062020890,2023-10-08 19:00:26,87.56918,50.64474,74.81995825651602,-172.3354989799345
300534062020890,2023-10-08 20:00:55,87.57069,50.8219,74.81899049246246,-172.33516407334383
300534062020890,2023-10-08 21:00:25,87.57163,50.99467,74.81805905336378,-172.33492949462575
300534062020890,2023-10-08 22:00:26,87.57237,51.16027,74.81689643491026,-172.33424280298382
300534062020890,2023-10-08 23:00:26,87.5729,51.31916,74.81552045260682,-172.33286414087112
300534062020890,2023-10-09 00:00:54,87.57266,51.47209,74.81416511592158,-172.33147062275992
300534062020890,2023-10-09 01:00:26,87.57202,51.61396,74.81299009852881,-172.33064236545803
300534062020890,2023-10-09 02:00:54,87.57107,51.75123,74.81190959907003,-172.33020837145054
300534062020890,2023-10-09 03:00:26,87.57006,51.87461,74.81058995674913,-172.329887377049
300534062020890,2023-10-09 04:00:26,87.56923,51.98186,74.80894046656041,-172.32912631845056
300534062020890,2023-10-09 05:00:54,87.56905,52.07446,74.8069745263034,-172.32753457418
300534062020890,2023-10-09 06:00:26,87.56925,52.15771,74.8050467474703,-172.32532273564874
300534062020890,2023-10-09 07:00:30,87.56966,52.24151,74.80349163290073,-172.3235911854926
300534062020890,2023-10-09 08:00:26,87.57034,52.32345,74.80200201495913,-172.32186181432593
300534062020890,2023-10-09 09:00:26,87.5712,52.41094,74.8003657744398,-172.31899437967496
300534062020890,2023-10-09 10:00:54,87.57214,52.49745,74.79862112993699,-172.31478249032278
300534062020890,2023-10-09 11:00:26,87.57292,52.59004,74.79661907172799,-172.30991215312278
300534062020890,2023-10-09 12:00:27,87.57365,52.68956,74.79505595606771,-172.30572355427427
300534062020890,2023-10-09 13:00:54,87.57428,52.79422,74.79384065932868,-172.303001666397
300534062020890,2023-10-09 14:00:25,87.57527,52.88878,74.79278848922445,-172.30135075920143
300534062020890,2023-10-09 15:00:25,87.57682,52.9758,74.7919234448765,-172.30079791447181
300534062020890,2023-10-09 16:00:54,87.57889,53.06117,74.79084710639654,-172.30020834525644
300534062020890,2023-10-09 17:00:26,87.5813,53.15483,74.7893352650172,-172.29865139708104
300534062020890,2023-10-09 18:00:27,87.58394,53.26033,74.78779250573687,-172.2968402770343
300534062020890,2023-10-09 19:00:54,87.58664,53.36982,74.78647994831519,-172.29554321010949
300534062020890,2023-10-09 20:00:27,87.5893,53.48026,74.78516367126075,-172.29382303984417
300534062020890,2023-10-09 21:00:26,87.59202,53.59461,74.78375467513294,-172.29156058327428
300534062020890,2023-10-09 22:00:54,87.59479,53.71608,74.7823513747245,-172.2896194243911
300534062020890,2023-10-09 23:00:28,87.59725,53.83983,74.78104562062786,-172.28700577822087
300534062020890,2023-10-10 00:00:26,87.59924,53.96227,74.78012386244822,-172.28567861068566
300534062020890,2023-10-10 01:00:55,87.6004,54.08174,74.77952577826275,-172.2852221651231
300534062020890,2023-10-10 02:00:26,87.60079,54.19137,74.77910460224118,-172.2851703644765
300534062020890,2023-10-10 03:00:29,87.60079,54.29808,74.77851883905899,-172.28518568700312
300534062020890,2023-10-10 04:00:55,87.60113,54.38952,74.77742384367339,-172.28460512143806
300534062020890,2023-10-10 05:00:27,87.60158,54.46434,74.77563984657907,-172.2824099214002
300534062020890,2023-10-10 06:00:28,87.6022,54.52748,74.77328092760783,-172.27883432659877
300534062020890,2023-10-10 07:00:55,87.60291,54.59782,74.77110832999894,-172.2743234268702
300534062020890,2023-10-10 08:00:26,87.60334,54.67389,74.76905699725266,-172.26887679625318
300534062020890,2023-10-10 09:00:26,87.60357,54.75583,74.76738809831953,-172.26421773314374
300534062020890,2023-10-10 10:00:54,87.60343,54.84334,74.76581857421536,-172.25968303255274
300534062020890,2023-10-10 11:00:28,87.60299,54.92627,74.76377349948969,-172.25378210018417
300534062020890,2023-10-10 12:00:26,87.60192,55.00418,74.76176691977733,-172.24804111621634
300534062020890,2023-10-10 13:00:54,87.59997,55.07425,74.75978981118595,-172.2423616698698
300534062020890,2023-10-10 14:00:27,87.59758,55.12735,74.75813533924186,-172.2376822870474
300534062020890,2023-10-10 15:00:26,87.59453,55.16339,74.75670240909217,-172.23390023402487
300534062020890,2023-10-10 16:00:54,87.59133,55.18812,74.75519315579409,-172.2311096296416
300534062020890,2023-10-10 17:00:25,87.58777,55.20281,74.75344876964607,-172.2281977702596
300534062020890,2023-10-10 18:00:27,87.58436,55.20644,74.75143520014721,-172.2249172773741
300534062020890,2023-10-10 19:00:54,87.58105,55.20813,74.74912953653745,-172.2219350338317
300534062020890,2023-10-10 20:00:27,87.57793,55.21339,74.74669673570031,-172.2191641713969
300534062020890,2023-10-10 21:00:26,87.57476,55.21349,74.74416239949748,-172.21608364083858
300534062020890,2023-10-10 22:00:54,87.5716,55.21191,74.7419088956046,-172.21241574383498
300534062020890,2023-10-10 23:00:26,87.56818,55.20653,74.73973792045656,-172.20795235532097
300534062020890,2023-10-11 00:00:25,87.56457,55.19066,74.73763684360283,-172.20409331999258
300534062020890,2023-10-11 01:00:54,87.56102,55.16069,74.73538732471559,-172.20045217994596
300534062020890,2023-10-11 02:00:27,87.55778,55.11555,74.73285045875853,-172.19709635621768
300534062020890,2023-10-11 03:00:27,87.5547,55.06233,74.73021746928234,-172.19450637098936
300534062020890,2023-10-11 04:00:55,87.55175,55.00196,74.72762396551371,-172.1919193984862
300534062020890,2023-10-11 05:00:26,87.54913,54.93659,74.72511624783056,-172.18931711262871
300534062020890,2023-10-11 06:00:27,87.54693,54.87274,74.7228186924177,-172.18698116210558
300534062020890,2023-10-11 07:00:55,87.54486,54.81599,74.72081859070397,-172.18459966231725
300534062020890,2023-10-11 08:00:26,87.54292,54.76233,74.7190459941651,-172.1821275638382
300534062020890,2023-10-11 09:00:26,87.54103,54.71012,74.71732853386325,-172.1791542649391
300534062020890,2023-10-11 10:00:54,87.5389,54.65473,74.71524549200518,-172.17473135220354
300534062020890,2023-10-11 11:00:27,87.53658,54.5974,74.71315018048043,-172.1695908458381
300534062020890,2023-10-11 12:00:25,87.53403,54.53591,74.7118348478127,-172.1665175061453
300534062020890,2023-10-11 13:00:54,87.53135,54.46993,74.71078397477899,-172.1647890087018
300534062020890,2023-10-11 14:00:26,87.52865,54.39436,74.70972353693168,-172.1635145088776
300534062020890,2023-10-11 15:00:28,87.52602,54.3098,74.708682729817,-172.1625041854399
300534062020890,2023-10-11 16:00:54,87.52342,54.22661,74.70740532981733,-172.16105842531806
300534062020890,2023-10-11 17:00:26,87.52107,54.13872,74.70572433520344,-172.15807428815484
300534062020890,2023-10-11 18:00:27,87.51886,54.04699,74.7035177605292,-172.15416644568492
300534062020890,2023-10-11 19:00:54,87.51658,53.95031,74.70125500137632,-172.1492814235445
300534062020890,2023-10-11 20:00:27,87.51452,53.856,74.69904243771911,-172.1444142573367
300534062020890,2023-10-11 21:00:26,87.51279,53.76609,74.69730353885396,-172.13999730351622
300534062020890,2023-10-11 22:00:55,87.51093,53.68468,74.6958187111166,-172.1357444303295
300534062020890,2023-10-11 23:00:26,87.50874,53.61414,74.6947281325331,-172.13229384436607
300534062020890,2023-10-12 00:00:27,87.50637,53.54275,74.69375240805121,-172.13058285745944
300534062020890,2023-10-12 01:00:55,87.50386,53.47306,74.69296094052221,-172.1300230656799
300534062020890,2023-10-12 02:00:25,87.50155,53.40188,74.69198149265871,-172.12961217088335
300534062020890,2023-10-12 17:00:26,87.47099,52.24919,74.690336286374,-172.12817915764884
300534062020890,2023-10-12 18:00:33,87.46909,52.1817,74.68875182437647,-172.12788061104598
300534062020890,2023-10-12 19:00:26,87.46722,52.11915,74.68690794161274,-172.12715416248992
300534062020890,2023-10-12 20:00:55,87.46534,52.05879,74.68515771044441,-172.1263888252358
300534062020890,2023-10-12 21:00:27,87.46351,52.00558,74.68364441302509,-172.12570319441022
300534062020890,2023-10-12 22:00:27,87.4616,51.95484,74.68245651325299,-172.12518699883685
300534062020890,2023-10-12 23:00:28,87.4598,51.90935,74.68139370152497,-172.12481195178077
300534062020890,2023-10-13 01:00:27,87.45652,51.82483,74.68081240823068,-172.1249572697215
300534062020890,2023-10-13 02:00:26,87.45521,51.78489,74.67977853829031,-172.12498231792256
300534062020890,2023-10-13 03:00:54,87.45412,51.74123,74.67838242924003,-172.12466137958734
300534062020890,2023-10-13 04:00:25,87.4533,51.69865,74.67658456659011,-172.12331619402877
300534062020890,2023-10-13 05:00:26,87.45266,51.656,74.67454409060787,-172.12086980372214
300534062020890,2023-10-13 06:00:54,87.45224,51.60952,74.67238287035552,-172.11781794384643
300534062020890,2023-10-13 07:00:30,87.45194,51.56729,74.67042340526092,-172.11439931106133
300534062020890,2023-10-13 08:00:25,87.45174,51.52472,74.66864242302603,-172.11123635654934
300534062020890,2023-10-13 09:00:25,87.45156,51.48109,74.66711166449018,-172.1090764378267
300534062020890,2023-10-13 10:00:54,87.45142,51.43966,74.66575551661276,-172.10731385618314
300534062020890,2023-10-13 11:00:26,87.45133,51.39997,74.66407912738387,-172.10365026609784
300534062020890,2023-10-13 12:00:26,87.45129,51.36041,74.66260262697496,-172.10047286039722
300534062020890,2023-10-13 13:00:55,87.45135,51.32011,74.66188140710557,-172.09998034911416
300534062020890,2023-10-13 14:00:29,87.45152,51.27951,74.66121876423936,-172.099729830501
300534062020890,2023-10-13 15:00:29,87.45177,51.23846,74.66024415712037,-172.0992667907305
300534062020890,2023-10-13 16:00:54,87.45212,51.1955,74.65883621579793,-172.09796296103775
300534062020890,2023-10-13 17:00:26,87.45248,51.15037,74.65706282634518,-172.09635187258664
300534062020890,2023-10-13 18:00:27,87.45294,51.10303,74.65479236200385,-172.0936034077605
300534062020890,2023-10-13 19:00:54,87.45352,51.05264,74.6521769259552,-172.09056675613263
300534062020890,2023-10-13 20:00:26,87.45417,51.00553,74.64974451131837,-172.08695065913432
300534062020890,2023-10-13 21:00:27,87.45483,50.95834,74.64759055706385,-172.0826495081555
300534062020890,2023-10-13 22:00:54,87.45542,50.90879,74.64568238210855,-172.07865202518224
300534062020890,2023-10-13 23:00:27,87.45599,50.86251,74.64352906540259,-172.0753050292603
300534062020890,2023-10-14 00:00:28,87.45654,50.81483,74.64185802366715,-172.07385535220783
300534062020890,2023-10-14 01:00:55,87.45726,50.76421,74.64047783749461,-172.07351574618852
300534062020890,2023-10-14 02:00:26,87.45799,50.71301,74.63891099609693,-172.073070462548
300534062020890,2023-10-14 03:00:26,87.45874,50.66036,74.63708051788592,-172.07227127909837
300534062020890,2023-10-14 04:00:54,87.45954,50.60537,74.63511600457491,-172.07106401363376
300534062020890,2023-10-14 05:00:28,87.46032,50.54843,74.63268159715358,-172.06846994591203
300534062020890,2023-10-14 06:00:27,87.46101,50.48976,74.63019498629521,-172.0654519162001
300534062020890,2023-10-14 07:00:54,87.46176,50.42711,74.62785977693798,-172.06105292895822
300534062020890,2023-10-14 08:00:28,87.46223,50.3679,74.6261866259592,-172.05682186027823
300534062020890,2023-10-14 09:00:26,87.46271,50.30684,74.62521754269345,-172.05513225460493
300534062020890,2023-10-14 10:00:54,87.46313,50.24361,74.62492550331693,-172.05488243433746
300534062020890,2023-10-14 11:00:26,87.46348,50.1786,74.62443601112294,-172.0542403039081
300534062020890,2023-10-14 12:00:25,87.46379,50.11314,74.62377663916557,-172.0533119759305
300534062020890,2023-10-14 13:00:55,87.4641,50.04479,74.62313054333494,-172.05254346102532
300534062020890,2023-10-14 14:00:26,87.46448,49.97682,74.6223143774831,-172.0516329270839
300534062020890,2023-10-14 15:00:30,87.46494,49.9107,74.62125342924861,-172.05077369941816
300534062020890,2023-10-14 16:00:25,87.46542,49.85001,74.62004453359388,-172.04987551159246
300534062020890,2023-10-14 17:00:27,87.46581,49.79203,74.61865730193539,-172.04852203772435
300534062020890,2023-10-14 18:00:54,87.46616,49.73667,74.61701632230924,-172.04610478344455
300534062020890,2023-10-14 19:00:29,87.46644,49.678,74.61508929771898,-172.04266940929156
300534062020890,2023-10-14 20:00:54,87.4667,49.61726,74.61311440687395,-172.03932352650835
300534062020890,2023-10-14 21:00:27,87.46679,49.55216,74.61144691457476,-172.03705872973615
300534062020890,2023-10-14 22:00:27,87.4668,49.4865,74.61027564681463,-172.03635932655678
300534062020890,2023-10-14 23:00:32,87.46676,49.42426,74.60868561961593,-172.03483319391358
300534062020890,2023-10-15 00:00:25,87.46663,49.36546,74.60689002699998,-172.03255459756886
300534062020890,2023-10-15 01:00:25,87.46649,49.30804,74.60488428049693,-172.02945098126793
300534062020890,2023-10-15 02:00:54,87.46639,49.25122,74.60276774784239,-172.0265157475735
300534062020890,2023-10-15 03:00:28,87.46632,49.19676,74.60053032047969,-172.0239105508304
300534062020890,2023-10-15 04:00:29,87.46627,49.14354,74.5979530056115,-172.0207110196725
300534062020890,2023-10-15 05:00:55,87.46624,49.09049,74.5952968355718,-172.0183406589139
300534062020890,2023-10-15 06:00:26,87.4661,49.03638,74.59271237928664,-172.0157172229943
300534062020890,2023-10-15 07:00:28,87.46586,48.98165,74.59070832041326,-172.0125456898016
300534062020890,2023-10-15 08:00:54,87.46561,48.9266,74.58920017216346,-172.0108902458091
300534062020890,2023-10-15 09:00:26,87.46523,48.86805,74.58786182278305,-172.00967627711776
300534062020890,2023-10-15 10:00:27,87.46473,48.80718,74.58648722696667,-172.0082983029811
300534062020890,2023-10-15 11:00:27,87.4642,48.74764,74.58503707884931,-172.00668909048798
300534062020890,2023-10-15 12:00:54,87.46356,48.68723,74.58373523891075,-172.00535856712912
300534062020890,2023-10-15 13:00:26,87.46289,48.62739,74.58251069327747,-172.0042821583106
300534062020890,2023-10-15 14:00:25,87.46216,48.56615,74.5815277773374,-172.00364702606672
300534062020890,2023-10-15 15:00:54,87.4614,48.5037,74.58094324499086,-172.00351879325652
300534062020890,2023-10-15 16:00:28,87.46062,48.44392,74.58041583798969,-172.00342058021084
300534062020890,2023-10-15 17:00:27,87.45975,48.38228,74.58007431960178,-172.0034052194405
300534062020890,2023-10-15 18:00:55,87.45878,48.32124,74.5798365916481,-172.003391389489
300534062020890,2023-10-15 19:00:26,87.45769,48.25984,74.57961667308682,-172.0033695818779
300534062020890,2023-10-15 20:00:34,87.4565,48.19781,74.57940748148627,-172.00336204071417
300534062020890,2023-10-15 21:00:27,87.45514,48.13331,74.5791929794685,-172.00334552615348
300534062020890,2023-10-15 22:00:27,87.45367,48.06785,74.57896403476771,-172.00326757680932
300534062020890,2023-10-15 23:00:54,87.45218,47.99866,74.5787152384701,-172.003096074564
300534062020890,2023-10-16 00:00:25,87.45079,47.92892,74.5784649242686,-172.00290451613083
300534062020890,2023-10-16 01:00:30,87.44956,47.8613,74.57819703513707,-172.002693899356
300534062020890,2023-10-16 02:00:26,87.44848,47.79463,74.57787902253833,-172.00252669690275
300534062020890,2023-10-16 03:00:28,87.44752,47.7303,74.57717146016303,-172.00228952593483
300534062020890,2023-10-16 04:00:54,87.44664,47.667,74.576154959802,-172.00175212403397
300534062020890,2023-10-16 05:00:26,87.44582,47.60249,74.57505693474147,-172.0009149856591
300534062020890,2023-10-16 06:00:27,87.44496,47.53512,74.57400924323473,-171.99967104416302
300534062020890,2023-10-16 07:00:54,87.44412,47.46723,74.57307992003008,-171.9984684452161
300534062020890,2023-10-16 08:00:27,87.44319,47.40164,74.57215078475161,-171.99712729836804
300534062020890,2023-10-16 09:00:26,87.44224,47.33608,74.57124253650426,-171.99567795589851
300534062020890,2023-10-16 10:00:55,87.44129,47.27197,74.57055138225515,-171.99475915860117
300534062020890,2023-10-16 11:00:26,87.44036,47.21423,74.56975533783685,-171.99346630065548
300534062020890,2023-10-16 12:00:26,87.43949,47.15992,74.56903886809226,-171.99256830787988
300534062020890,2023-10-16 13:00:54,87.43864,47.10835,74.56863824041724,-171.99236329288655
300534062020890,2023-10-16 14:00:27,87.43781,47.06065,74.56825576252615,-171.99221270379974
300534062020890,2023-10-16 15:00:27,87.43703,47.01492,74.5677495351315,-171.99202511850282
300534062020890,2023-10-16 16:00:54,87.43622,46.97174,74.56698200134396,-171.99159576082772
300534062020890,2023-10-16 17:00:25,87.43547,46.93136,74.56615766471636,-171.99108716860925
300534062020890,2023-10-16 18:00:28,87.43471,46.893,74.56525285065561,-171.99020486459344
300534062020890,2023-10-16 19:00:54,87.43395,46.85379,74.56454508050042,-171.98965347348755
300534062020890,2023-10-16 20:00:27,87.43325,46.81278,74.56418798114726,-171.98955901361248
300534062020890,2023-10-16 21:00:26,87.43243,46.77309,74.56385818074585,-171.98958559365153
300534062020890,2023-10-16 22:00:54,87.43173,46.72931,74.56341714116952,-171.98970881907212
300534062020890,2023-10-16 23:00:26,87.43109,46.68568,74.56260475583655,-171.9896593974517
300534062020890,2023-10-17 00:00:28,87.43067,46.64401,74.5618350512546,-171.98971862838386
300534062020890,2023-10-17 01:00:55,87.43024,46.60669,74.5612468454646,-171.98985049905224
300534062020890,2023-10-17 02:00:27,87.42992,46.57367,74.56074006440788,-171.99000447697694
300534062020890,2023-10-17 03:00:26,87.42957,46.54351,74.55990088172702,-171.990113261017
300534062020890,2023-10-17 04:00:54,87.42922,46.51637,74.55866990770275,-171.98988021057613
300534062020890,2023-10-17 05:00:26,87.42879,46.49102,74.5568499366689,-171.98746962619245
300534062020890,2023-10-17 06:00:27,87.42849,46.46235,74.55434819282203,-171.98404277236526
300534062020890,2023-10-17 07:00:54,87.42833,46.43315,74.55192445656236,-171.98035918583852
300534062020890,2023-10-17 08:00:26,87.42823,46.40216,74.55026549033542,-171.9769812675411
300534062020890,2023-10-17 09:00:26,87.42828,46.36786,74.54913479531979,-171.9752092151232
300534062020890,2023-10-17 10:00:54,87.4284,46.33556,74.54842762944054,-171.97424059000215
300534062020890,2023-10-17 11:00:26,87.42872,46.30166,74.5481766624282,-171.97405954926532
300534062020890,2023-10-17 12:00:25,87.42893,46.27359,74.5479500338737,-171.97391493350108
300534062020890,2023-10-17 13:00:54,87.42919,46.24851,74.54773785145444,-171.97379231304845
300534062020890,2023-10-17 14:00:26,87.42933,46.23448,74.54753535802071,-171.97367543239287
300534062020890,2023-10-17 15:00:27,87.42949,46.22656,74.54732188943608,-171.9735521673542
300534062020890,2023-10-17 16:00:55,87.4299,46.21927,74.54708315710407,-171.97338507772645
300534062020890,2023-10-17 17:00:26,87.43011,46.21492,74.54676967367016,-171.9730881731748
300534062020890,2023-10-17 18:00:28,87.43052,46.2107,74.54629403921581,-171.9725284775363
300534062020890,2023-10-17 19:00:54,87.43098,46.20446,74.54576532942609,-171.97180516610274
300534062020890,2023-10-17 20:00:26,87.4316,46.19415,74.54542510892777,-171.97128397611746
300534062020890,2023-10-17 21:00:54,87.4324,46.18561,74.54517123362994,-171.97089269027933
300534062020890,2023-10-17 22:00:26,87.43356,46.17833,74.54487158883857,-171.97050199053857
300534062020890,2023-10-17 23:00:26,87.43449,46.17343,74.54457332605458,-171.97007903365525
300534062020890,2023-10-18 00:00:54,87.43561,46.16797,74.54431214548978,-171.96984796837398
300534062020890,2023-10-18 01:00:26,87.43663,46.16475,74.54404337211649,-171.96964034634615
300534062020890,2023-10-18 02:00:25,87.43767,46.16517,74.5435913998301,-171.96934944641367
300534062020890,2023-10-18 03:00:54,87.43873,46.16726,74.54276352807643,-171.96867937185505
300534062020890,2023-10-18 04:00:27,87.4398,46.16735,74.5414621814698,-171.96713933546437
300534062020890,2023-10-18 05:00:25,87.44094,46.16589,74.53954927777689,-171.9635113223443
300534062020890,2023-10-18 06:00:55,87.44232,46.16393,74.53733277186859,-171.95860664204505
300534062020890,2023-10-18 07:00:26,87.44383,46.16011,74.53515704804472,-171.95335621351904
300534062020890,2023-10-18 08:00:27,87.44549,46.15465,74.53308505957838,-171.94786231592934
300534062020890,2023-10-18 09:00:54,87.44735,46.14583,74.53127960776038,-171.94272658627432
300534062020890,2023-10-18 10:00:27,87.44934,46.13658,74.53006156490248,-171.9389295451765
300534062020890,2023-10-18 11:00:26,87.45145,46.12873,74.5295451120628,-171.93822790089638
300534062020890,2023-10-18 12:00:54,87.45374,46.12525,74.5292977910361,-171.93807661981688
300534062020890,2023-10-18 13:00:26,87.45615,46.12107,74.52905804497567,-171.93797423898693
300534062020890,2023-10-18 14:00:28,87.45883,46.12015,74.52865238144398,-171.93774014207986
300534062020890,2023-10-18 15:00:54,87.46178,46.12051,74.52816092560917,-171.93735126818063
300534062020890,2023-10-18 16:00:26,87.46519,46.12496,74.52770442216128,-171.93692764357996
300534062020890,2023-10-18 17:00:25,87.46894,46.13161,74.527285706149,-171.936591955587
300534062020890,2023-10-18 18:00:54,87.47338,46.13321,74.52667339721916,-171.93634193058497
300534062020890,2023-10-18 19:00:27,87.47765,46.13011,74.52580001420365,-171.93594567347228
300534062020890,2023-10-18 20:00:54,87.48224,46.12094,74.5247193525809,-171.93480751493703
300534062020890,2023-10-18 21:00:26,87.48734,46.10586,74.52371806077072,-171.93352501007206
300534062020890,2023-10-18 22:00:27,87.49269,46.08355,74.52265011826668,-171.93203631210798
300534062020890,2023-10-18 23:00:55,87.49946,46.04809,74.52132048940287,-171.92912382501635
300534062020890,2023-10-19 00:00:26,87.50664,46.01158,74.52003757935074,-171.9271040836545
300534062020890,2023-10-19 01:00:28,87.5141,45.97478,74.51877413362156,-171.92562772163677
300534062020890,2023-10-19 02:00:54,87.52201,45.93901,74.51739451230509,-171.92405115992008
300534062020890,2023-10-19 03:00:27,87.53001,45.89891,74.51578424177445,-171.9216398376356
300534062020890,2023-10-19 04:00:26,87.53833,45.85256,74.5141988309564,-171.919191302822
300534062020890,2023-10-19 05:00:54,87.5467,45.80449,74.51271320748647,-171.91735882886564
300534062020890,2023-10-19 06:00:26,87.55478,45.74071,74.51146584368428,-171.9162784093174
300534062020890,2023-10-19 07:00:30,87.56293,45.65215,74.51039741326576,-171.91560879315935
300534062020890,2023-10-19 08:00:26,87.57124,45.54365,74.50943676437134,-171.91501013831552
300534062020890,2023-10-19 09:00:26,87.58033,45.41426,74.50885817713477,-171.91479968997857
