BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300534063485680,2023-12-03 09:00:00,86.632,20.978,84.18908630391107,125.76429939373745
300534063485680,2023-12-03 09:00:00,86.632,20.978,84.18773796331828,125.79251218311471
300534063485680,2023-12-03 10:00:00,86.6316,20.9444,84.1863870079682,125.82072484485982
300534063485680,2023-12-03 10:00:00,86.6316,20.9444,84.18508332036691,125.84895937637714
300534063485680,2023-12-03 11:00:00,86.6312,20.9128,84.18377836478345,125.87719651704913
300534063485680,2023-12-03 11:00:00,86.6312,20.9128,84.18285746999938,125.9059779370741
300534063485680,2023-12-03 12:00:00,86.6309,20.8803,84.1819343727258,125.93476572596526
300534063485680,2023-12-03 12:00:00,86.6309,20.8803,84.18115844887383,125.96370798900847
300534063485680,2023-12-03 13:00:00,86.6306,20.8455,84.18038038857809,125.99265834144776
300534063485680,2023-12-03 13:00:00,86.6306,20.8455,84.17927370897303,126.02124737636827
300534063485680,2023-12-03 14:00:00,86.6305,20.8123,84.17816445872658,126.04983938596128
300534063485680,2023-12-03 14:00:00,86.6305,20.8123,84.1769337400655,126.07796207220888
300534063485680,2023-12-03 15:00:00,86.6307,20.7794,84.17570171862987,126.10608782144558
300534063485680,2023-12-03 15:00:00,86.6307,20.7794,84.17438380181281,126.13259959583871
300534063485680,2023-12-03 16:00:00,86.631,20.751,84.17306252835583,126.15907507987274
300534063485680,2023-12-03 17:00:00,86.6314,20.7244,84.17164561221202,126.1845707439413
300534063485680,2023-12-03 17:00:00,86.6314,20.7244,84.17020442515631,126.20986388525246
300534063485680,2023-12-03 18:00:00,86.6319,20.6994,84.16876361360038,126.2351698284999
300534063485680,2023-12-03 18:00:00,86.6319,20.6994,84.16740529046868,126.26147417337627
300534063485680,2023-12-03 19:00:00,86.6325,20.6766,84.16604745247963,126.28779187579354
300534063485680,2023-12-03 19:00:00,86.6325,20.6766,84.16485749505216,126.31504162672218
300534063485680,2023-12-03 20:00:00,86.633,20.6551,84.16366776981215,126.3423041677232
300534063485680,2023-12-03 20:00:00,86.633,20.6551,84.16256214911043,126.36876677660709
300534063485680,2023-12-03 21:00:00,86.6336,20.635,84.16145547409647,126.39523465431725
300534063485680,2023-12-03 21:00:00,86.6336,20.635,84.1603146839,126.42131290182424
300534063485680,2023-12-03 22:00:00,86.6343,20.6157,84.15917283816856,126.44739604542507
300534063485680,2023-12-03 22:00:00,86.6343,20.6157,84.15787279703302,126.47260968720965
300534063485680,2023-12-03 23:00:00,86.6349,20.6002,84.15657165496495,126.49782681121243
300534063485680,2023-12-03 23:00:00,86.6349,20.6002,84.15523154843109,126.52323887725449
300534063485680,2023-12-04 00:00:00,86.6356,20.5869,84.1538903166309,126.54865414250524
300534063485680,2023-12-04 00:00:00,86.6356,20.5869,84.15248548259024,126.57413570954763
300534063485680,2023-12-04 01:00:00,86.6363,20.5746,84.15107952480878,126.59962002200454
300534063485680,2023-12-04 01:00:00,86.6363,20.5746,84.1496420251072,126.62548999370432
300534063485680,2023-12-04 02:00:00,86.6372,20.5576,84.14819779243462,126.65141193123345
300534063485680,2023-12-04 02:00:00,86.6372,20.5576,84.1467760647785,126.67750032135311
300534063485680,2023-12-04 03:00:00,86.6383,20.544,84.14535318067671,126.70359144756176
300534063485680,2023-12-04 03:00:00,86.6383,20.544,84.14401536090213,126.72983642761444
300534063485680,2023-12-04 04:00:00,86.6398,20.5317,84.1426763846939,126.75608480458004
300534063485680,2023-12-04 04:00:00,86.6398,20.5317,84.14128306760027,126.78129339606188
300534063485680,2023-12-04 05:00:00,86.6415,20.5284,84.13988864238866,126.80650477282875
300534063485680,2023-12-04 05:00:00,86.6415,20.5284,84.13847652086896,126.83065660952948
300534063485680,2023-12-04 06:00:00,86.6434,20.5308,84.13706359092046,126.85481131472505
300534063485680,2023-12-04 06:00:00,86.6434,20.5308,84.1355453848551,126.87826651266975
300534063485680,2023-12-04 07:00:00,86.6453,20.5361,84.13401954925442,126.90172896609764
300534063485680,2023-12-04 07:00:00,86.6453,20.5361,84.13246089155336,126.92513710264429
300534063485680,2023-12-04 08:00:00,86.6472,20.5468,84.1309013788122,126.94854703929491
300534063485680,2023-12-04 08:00:00,86.6472,20.5468,84.12922274255581,126.97171192304245
300534063485680,2023-12-04 09:00:00,86.649,20.557,84.12754320993629,126.99487780391793
300534063485680,2023-12-04 09:00:00,86.649,20.557,84.12584452426444,127.01876147967303
300534063485680,2023-12-04 10:00:00,86.6507,20.5654,84.12414492225285,127.04264611596268
300534063485680,2023-12-04 11:00:00,86.6525,20.574,84.12248144139765,127.06734632424585
300534063485680,2023-12-04 11:00:00,86.6525,20.574,84.1209984798195,127.09302193300411
300534063485680,2023-12-04 12:00:00,86.6544,20.583,84.11951435141926,127.11869971757247
300534063485680,2023-12-04 12:00:00,86.6544,20.583,84.1181690008373,127.1448220419767
300534063485680,2023-12-04 13:00:00,86.6566,20.5973,84.11681685751634,127.17097762309251
300534063485680,2023-12-04 13:00:00,86.6566,20.5973,84.11554826017641,127.19770087943756
300534063485680,2023-12-04 14:00:00,86.6591,20.6172,84.11427851853888,127.22442817141918
300534063485680,2023-12-04 14:00:00,86.6591,20.6172,84.11304911381131,127.25118967690538
300534063485680,2023-12-04 15:00:00,86.6619,20.636,84.11181858098081,127.27795554246106
300534063485680,2023-12-04 15:00:00,86.6619,20.636,84.11067235728318,127.30492579640286
300534063485680,2023-12-04 16:00:00,86.6649,20.6648,84.10952503663718,127.33190109556853
300534063485680,2023-12-04 16:00:00,86.6649,20.6648,84.10820839660227,127.35759122208081
300534063485680,2023-12-04 17:00:00,86.6686,20.6972,84.10689187386801,127.38329310267109
300534063485680,2023-12-04 17:00:00,86.6686,20.6972,84.10547694172371,127.40836235299447
300534063485680,2023-12-04 18:00:00,86.6723,20.7442,84.1040620681652,127.43344290821119
300534063485680,2023-12-04 18:00:00,86.6723,20.7442,84.10278518216951,127.45944863256618
300534063485680,2023-12-04 19:00:00,86.6761,20.7992,84.10150844876428,127.48546632406735
300534063485680,2023-12-04 19:00:00,86.6761,20.7992,84.10012917562909,127.51078772357509
300534063485680,2023-12-04 20:00:00,86.6801,20.8565,84.09874998338817,127.53612059660936
300534063485680,2023-12-04 20:00:00,86.6801,20.8565,84.09750860742417,127.562350103112
300534063485680,2023-12-04 21:00:00,86.6839,20.9152,84.09626740454775,127.58859173599474
300534063485680,2023-12-04 21:00:00,86.6839,20.9152,84.09492403206052,127.61419172215246
300534063485680,2023-12-04 22:00:00,86.6875,20.9755,84.0935807682226,127.6398033561275
300534063485680,2023-12-04 22:00:00,86.6875,20.9755,84.09234904230439,127.66645209076067
300534063485680,2023-12-04 23:00:00,86.6908,21.0322,84.09111751688079,127.6931131513272
300534063485680,2023-12-04 23:00:00,86.6908,21.0322,84.08947864998322,127.71654739134189
300534063485680,2023-12-05 00:00:00,86.6938,21.0877,84.08783998184276,127.73999324232966
300534063485680,2023-12-05 00:00:00,86.6938,21.0877,84.0860340169062,127.76061933398533
300534063485680,2023-12-05 01:00:00,86.697,21.1425,84.08422806409918,127.7812555970326
300534063485680,2023-12-05 01:00:00,86.697,21.1425,84.08243481063478,127.80211804642055
300534063485680,2023-12-05 02:00:00,86.7002,21.1996,84.08064158965502,127.82299080738964
300534063485680,2023-12-05 03:00:00,86.7035,21.2535,84.078946673577,127.84539485153743
300534063485680,2023-12-05 03:00:00,86.7035,21.2535,84.07728778610623,127.86823693686827
300534063485680,2023-12-05 04:00:00,86.7066,21.3084,84.07562910097224,127.89109039885022
300534063485680,2023-12-05 04:00:00,86.7066,21.3084,84.0739765652191,127.91386931798709
300534063485680,2023-12-05 05:00:00,86.7093,21.3666,84.07232423201194,127.93665957568602
300534063485680,2023-12-05 05:00:00,86.7093,21.3666,84.0706446742913,127.95875233242008
300534063485680,2023-12-05 06:00:00,86.712,21.4267,84.06896546074722,127.98085768318487
300534063485680,2023-12-05 06:00:00,86.712,21.4267,84.06742455615905,128.00387055848861
300534063485680,2023-12-05 07:00:00,86.7145,21.4879,84.06588405608596,128.02689620494252
300534063485680,2023-12-05 08:00:00,86.7171,21.5526,84.06436838789624,128.0498851917658
300534063485680,2023-12-05 09:00:00,86.7195,21.6215,84.0631227509521,128.07603674275376
300534063485680,2023-12-05 09:00:00,86.7195,21.6215,84.06206969004177,128.10490120297968
300534063485680,2023-12-05 10:00:00,86.7219,21.6912,84.06101578318196,128.13377147117916
300534063485680,2023-12-05 10:00:00,86.7219,21.6912,84.06048118100367,128.16330383127547
300534063485680,2023-12-05 11:00:00,86.7243,21.7594,84.0599442943557,128.19284711128114
300534063485680,2023-12-05 11:00:00,86.7243,21.7594,84.05972907779287,128.22206960478258
300534063485680,2023-12-05 12:00:00,86.7266,21.8271,84.05951202915777,128.25130600223036
300534063485680,2023-12-05 12:00:00,86.7266,21.8271,84.05864915206132,128.29053068620212
300534063485680,2023-12-05 13:00:00,86.7291,21.8902,84.05778540303317,128.3297576458646
300534063485680,2023-12-05 13:00:00,86.7291,21.8902,84.05511223846837,128.3778614530654
300534063485680,2023-12-05 14:00:00,86.7313,21.9518,84.05236644301029,128.42598604690969
300534063485680,2023-12-05 14:00:00,86.7313,21.9518,84.04896459213502,128.4735689554842
300534063485680,2023-12-05 15:00:00,86.7333,22.0128,84.04556392422703,128.52114140370117
300534063485680,2023-12-05 15:00:00,86.7333,22.0128,84.04202039839079,128.56818609876316
300534063485680,2023-12-05 16:00:00,86.7355,22.0718,84.03847799085376,128.6152196572229
300534063485680,2023-12-05 17:00:00,86.7376,22.1332,84.03503634164137,128.66098631866777
300534063485680,2023-12-05 17:00:00,86.7376,22.1332,84.03153763118188,128.70559536767362
300534063485680,2023-12-05 18:00:00,86.7393,22.1881,84.02803587872745,128.75017333936574
300534063485680,2023-12-05 18:00:00,86.7393,22.1881,84.02523401679758,128.798332330794
300534063485680,2023-12-05 19:00:00,86.741,22.2367,84.02243036953472,128.8464686285124
300534063485680,2023-12-05 20:00:00,86.7427,22.2888,84.0193810661898,128.8954195527712
300534063485680,2023-12-05 20:00:00,86.7427,22.2888,84.01517618345139,128.94127734456964
300534063485680,2023-12-05 21:00:00,86.7443,22.3467,84.01096895713101,128.987095923579
300534063485680,2023-12-05 22:00:00,86.7457,22.4053,84.00605371707802,129.0294676805949
300534063485680,2023-12-05 22:00:00,86.7457,22.4053,83.99934058784434,129.053487740115
300534063485680,2023-12-05 23:00:00,86.7471,22.4635,83.99262467939542,129.07742869322152
300534063485680,2023-12-05 23:00:00,86.7471,22.4635,83.98591671074166,129.10301771802023
300534063485680,2023-12-06 00:00:00,86.7483,22.5196,83.97920793789528,129.1285630553883
300534063485680,2023-12-06 00:00:00,86.7483,22.5196,83.97305920467176,129.15987021539993
300534063485680,2023-12-06 01:00:00,86.7496,22.573,83.96691065053784,129.19115887979
300534063485680,2023-12-06 02:00:00,86.7512,22.6256,83.96188104287515,129.23130621931242
300534063485680,2023-12-06 03:00:00,86.753,22.678,83.95736586045165,129.2748970748119
300534063485680,2023-12-06 04:00:00,86.755,22.7342,83.95151127910194,129.30905560808878
300534063485680,2023-12-06 05:00:00,86.7573,22.7964,83.94469019303935,129.33124706629695
300534063485680,2023-12-06 06:00:00,86.7596,22.8634,83.93775095813653,129.35333496016895
300534063485680,2023-12-06 07:00:00,86.762,22.937,83.93121105280768,129.38126158473634
300534063485680,2023-12-06 07:00:00,86.762,22.937,83.92491121182601,129.41217259012996
300534063485680,2023-12-06 08:00:00,86.7644,23.0154,83.91861152121011,129.44306487265172
300534063485680,2023-12-06 08:00:00,86.7644,23.0154,83.91289009953958,129.477409026094
300534063485680,2023-12-06 09:00:00,86.7665,23.0977,83.90716911084169,129.51173568326786
300534063485680,2023-12-06 09:00:00,86.7665,23.0977,83.9020698268596,129.54944651995447
300534063485680,2023-12-06 10:00:00,86.7683,23.1811,83.89697129568991,129.58714139495
300534063485680,2023-12-06 11:00:00,86.7697,23.2632,83.89192093283657,129.62564374491663
300534063485680,2023-12-06 11:00:00,86.7697,23.2632,83.88715820735113,129.66560299630805
300534063485680,2023-12-06 12:00:00,86.7707,23.3411,83.88239668658154,129.7055487055887
300534063485680,2023-12-06 12:00:00,86.7707,23.3411,83.8767223737322,129.74158062971918
300534063485680,2023-12-06 13:00:00,86.7714,23.4114,83.87104883106957,129.7775968411066
300534063485680,2023-12-06 13:00:00,86.7714,23.4114,83.86495736585138,129.81248147734252
300534063485680,2023-12-06 14:00:00,86.7719,23.473,83.85886633904379,129.84734681421145
300534063485680,2023-12-06 15:00:00,86.7727,23.5281,83.85303159879258,129.8843823135106
300534063485680,2023-12-06 15:00:00,86.7727,23.5281,83.84859484497566,129.9284116736785
300534063485680,2023-12-06 16:00:00,86.7738,23.579,83.8441589057443,129.9724263781119
300534063485680,2023-12-06 16:00:00,86.7738,23.579,83.84086801683198,130.0193931210313
300534063485680,2023-12-06 17:00:00,86.7751,23.6307,83.83757835506975,130.06635050490542
300534063485680,2023-12-06 17:00:00,86.7751,23.6307,83.8345139537907,130.1136185520333
300534063485680,2023-12-06 18:00:00,86.7768,23.6851,83.83145084128779,130.1608783256692
300534063485680,2023-12-06 18:00:00,86.7768,23.6851,83.82814291659012,130.2077845807243
300534063485680,2023-12-06 19:00:00,86.7785,23.7454,83.82483662344148,130.25467927955654
300534063485680,2023-12-06 19:00:00,86.7785,23.7454,83.82186971216504,130.3017941324135
300534063485680,2023-12-06 20:00:00,86.7802,23.8124,83.81890450360875,130.34889887156228
300534063485680,2023-12-06 20:00:00,86.7802,23.8124,83.81621248259684,130.39612460066633
300534063485680,2023-12-06 21:00:00,86.7818,23.882,83.81346911710918,130.4433060382054
300534063485680,2023-12-06 22:00:00,86.7831,23.9517,83.81040848549507,130.49027768990877
300534063485680,2023-12-06 22:00:00,86.7831,23.9517,83.80809562880485,130.53735738151744
300534063485680,2023-12-06 23:00:00,86.784,24.0164,83.8057852688568,130.58443084811077
300534063485680,2023-12-06 23:00:00,86.784,24.0164,83.80428527280436,130.62232727423404
300534063485680,2023-12-07 00:00:00,86.7846,24.0743,83.8027843660953,130.66021936725977
300534063485680,2023-12-07 00:00:00,86.7846,24.0743,83.80269130746424,130.6893878443627
300534063485680,2023-12-07 01:00:00,86.7853,24.126,83.80259619299797,130.71857169231276
300534063485680,2023-12-07 01:00:00,86.7853,24.126,83.80257839772122,130.7478901502293
300534063485680,2023-12-07 02:00:00,86.7863,24.1749,83.80255858273712,130.7772247588429
300534063485680,2023-12-07 02:00:00,86.7863,24.1749,83.80263415618995,130.8060682453601
300534063485680,2023-12-07 03:00:00,86.7876,24.2199,83.80270785271108,130.83492846527588
300534063485680,2023-12-07 03:00:00,86.7876,24.2199,83.80195126347603,130.86431674705065
300534063485680,2023-12-07 04:00:00,86.7892,24.2633,83.80119260241251,130.89371290644985
300534063485680,2023-12-07 04:00:00,86.7892,24.2633,83.79982606378412,130.92184879880926
300534063485680,2023-12-07 05:00:00,86.7911,24.3064,83.79845851788292,130.9499880357235
300534063485680,2023-12-07 05:00:00,86.7911,24.3064,83.7969768569294,130.9754616467325
300534063485680,2023-12-07 06:00:00,86.7932,24.3513,83.79549601672646,131.00094920883217
300534063485680,2023-12-07 06:00:00,86.7932,24.3513,83.79381678703935,131.02420354948651
300534063485680,2023-12-07 07:00:00,86.7954,24.4014,83.792137858712,131.04746909099953
300534063485680,2023-12-07 07:00:00,86.7954,24.4014,83.7905999318468,131.07262082189155
300534063485680,2023-12-07 08:00:00,86.7976,24.4563,83.7890625017606,131.09778471164205
300534063485680,2023-12-07 08:00:00,86.7976,24.4563,83.7874957054254,131.1226464326709
300534063485680,2023-12-07 09:00:00,86.7998,24.5146,83.78592937678735,131.14752015838633
300534063485680,2023-12-07 10:00:00,86.8018,24.5745,83.78438501457399,131.17265347287722
300534063485680,2023-12-07 11:00:00,86.8034,24.6298,83.78309088479448,131.20048859388461
300534063485680,2023-12-07 11:00:00,86.8034,24.6298,83.78170754937865,131.2282968648941
300534063485680,2023-12-07 12:00:00,86.8048,24.6746,83.78032299059153,131.25610718295917
300534063485680,2023-12-07 12:00:00,86.8048,24.6746,83.77889723925279,131.2838755661733
300534063485680,2023-12-07 13:00:00,86.8063,24.7079,83.77747024736875,131.31164567897216
300534063485680,2023-12-07 13:00:00,86.8063,24.7079,83.77610274339047,131.33942644516569
300534063485680,2023-12-07 14:00:00,86.808,24.7292,83.7747340230262,131.3672093716559
300534063485680,2023-12-07 14:00:00,86.808,24.7292,83.77319945324605,131.39264149029665
300534063485680,2023-12-07 15:00:00,86.8102,24.7438,83.77166625273293,131.4180860650445
300534063485680,2023-12-07 15:00:00,86.8102,24.7438,83.76989008342323,131.4404401254345
300534063485680,2023-12-07 16:00:00,86.8129,24.7551,83.76811412997667,131.4628049239615
300534063485680,2023-12-07 16:00:00,86.8129,24.7551,83.76618988098467,131.48266307359674
300534063485680,2023-12-07 17:00:00,86.816,24.7648,83.76426555515512,131.50253054767688
300534063485680,2023-12-07 17:00:00,86.816,24.7648,83.76231220701325,131.52192631755588
300534063485680,2023-12-07 18:00:00,86.8196,24.7768,83.76035875044228,131.54133114161064
300534063485680,2023-12-07 18:00:00,86.8196,24.7768,83.75844596756602,131.56141545067558
300534063485680,2023-12-07 19:00:00,86.8234,24.794,83.75653321218978,131.58150935435498
300534063485680,2023-12-07 19:00:00,86.8234,24.794,83.75468537453662,131.6027795546456
300534063485680,2023-12-07 20:00:00,86.8271,24.8155,83.75283765716252,131.62405992227792
300534063485680,2023-12-07 20:00:00,86.8271,24.8155,83.75101443002876,131.64581898796135
300534063485680,2023-12-07 21:00:00,86.8307,24.8398,83.74919086373464,131.66757056662806
300534063485680,2023-12-07 21:00:00,86.8307,24.8398,83.74750125828781,131.69131312813565
300534063485680,2023-12-07 22:00:00,86.8339,24.8634,83.74581200221932,131.71506707790715
300534063485680,2023-12-07 22:00:00,86.8339,24.8634,83.74446126322056,131.74214114444453
300534063485680,2023-12-07 23:00:00,86.837,24.8826,83.74310931841254,131.7692186115283
300534063485680,2023-12-08 00:00:00,86.8401,24.8937,83.74167471972903,131.79634137484263
300534063485680,2023-12-08 00:00:00,86.8401,24.8937,83.74015852862253,131.82352956508652
300534063485680,2023-12-08 01:00:00,86.843,24.8995,83.73864104762906,131.85071992931867
300534063485680,2023-12-08 02:00:00,86.8464,24.8978,83.73697714089622,131.8775588714171
300534063485680,2023-12-08 03:00:00,86.8499,24.8927,83.7349778315712,131.90285533223982
300534063485680,2023-12-08 04:00:00,86.8538,24.8859,83.73293537077483,131.9277211163107
300534063485680,2023-12-08 04:00:00,86.8538,24.8859,83.73113757130886,131.95347449468173
300534063485680,2023-12-08 05:00:00,86.8578,24.8814,83.72933846634085,131.97922780036131
300534063485680,2023-12-08 05:00:00,86.8578,24.8814,83.72747381340096,132.0049348251475
300534063485680,2023-12-08 06:00:00,86.8618,24.8846,83.72560782783135,132.03064125983477
300534063485680,2023-12-08 06:00:00,86.8618,24.8846,83.7236219062348,132.05601964549925
300534063485680,2023-12-08 07:00:00,86.8656,24.8965,83.7216346164118,132.0813965228531
300534063485680,2023-12-08 07:00:00,86.8656,24.8965,83.7195795270363,132.10619844592483
300534063485680,2023-12-08 08:00:00,86.8691,24.916,83.71752306687956,132.13099831093785
300534063485680,2023-12-08 08:00:00,86.8691,24.916,83.7153798952379,132.15526441122276
300534063485680,2023-12-08 09:00:00,86.8724,24.9391,83.71323534840272,132.17952777137774
300534063485680,2023-12-08 09:00:00,86.8724,24.9391,83.71106194520416,132.20409042293517
300534063485680,2023-12-08 10:00:00,86.8754,24.9625,83.70888714038307,132.2286501238612
300534063485680,2023-12-08 10:00:00,86.8754,24.9625,83.706778150873,132.25450598418414
300534063485680,2023-12-08 11:00:00,86.8783,24.9831,83.70466772651682,132.28035944085525
300534063485680,2023-12-08 11:00:00,86.8783,24.9831,83.70245077119235,132.30588438222836
300534063485680,2023-12-08 12:00:00,86.8809,24.997,83.70023063959763,132.3313987673929
300534063485680,2023-12-08 12:00:00,86.8809,24.997,83.69864455695821,132.35970828230165
300534063485680,2023-12-08 13:00:00,86.8834,25.0064,83.69705516630876,132.38801533694945
300534063485680,2023-12-08 13:00:00,86.8834,25.0064,83.69595094429721,132.41738674456232
300534063485680,2023-12-08 14:00:00,86.8857,25.0102,83.69484397508535,132.44676123155378
300534063485680,2023-12-08 14:00:00,86.8857,25.0102,83.69406249264935,132.47633809562132
300534063485680,2023-12-08 15:00:00,86.8882,25.01,83.69327887479552,132.50592251024995
300534063485680,2023-12-08 15:00:00,86.8882,25.01,83.69302448979133,132.53599378288473
300534063485680,2023-12-08 16:00:00,86.8907,25.0091,83.69276818898543,132.56607903842362
300534063485680,2023-12-08 16:00:00,86.8907,25.0091,83.69088689447955,132.60885736450862
300534063485680,2023-12-08 17:00:00,86.8934,25.0095,83.68900755202328,132.65163407364872
300534063485680,2023-12-08 17:00:00,86.8934,25.0095,83.68568322604608,132.69814035487494
300534063485680,2023-12-08 18:00:00,86.8961,25.0134,83.68236013263302,132.74463746544467
300534063485680,2023-12-08 18:00:00,86.8961,25.0134,83.67721548497163,132.78595783473148
300534063485680,2023-12-08 19:00:00,86.8987,25.0248,83.67207175996086,132.82726311452294
300534063485680,2023-12-08 19:00:00,86.8987,25.0248,83.66556744900247,132.8560508362939
300534063485680,2023-12-08 20:00:00,86.901,25.04,83.65906618343166,132.88483043325724
300534063485680,2023-12-08 20:00:00,86.901,25.04,83.65142833181744,132.8897518371891
300534063485680,2023-12-08 21:00:00,86.9029,25.0586,83.6437914090781,132.894663449505
300534063485680,2023-12-08 21:00:00,86.9029,25.0586,83.63613787188174,132.891787207153
300534063485680,2023-12-08 22:00:00,86.9046,25.0769,83.62848473271596,132.8889061101728
300534063485680,2023-12-08 22:00:00,86.9046,25.0769,83.62093967194662,132.88565922839047
300534063485680,2023-12-08 23:00:00,86.906,25.0927,83.61352607954869,132.885986656944
300534063485680,2023-12-09 00:00:00,86.9072,25.1029,83.6069951342639,132.90761029816917
300534063485680,2023-12-09 00:00:00,86.9072,25.1029,83.60173650354027,132.94432788282958
300534063485680,2023-12-09 01:00:00,86.9083,25.1056,83.59648178705558,132.98103193736065
300534063485680,2023-12-09 01:00:00,86.9083,25.1056,83.59274770081588,133.02581395943199
300534063485680,2023-12-09 02:00:00,86.9094,25.1011,83.5890153956825,133.0705845603869
300534063485680,2023-12-09 02:00:00,86.9094,25.1011,83.58643415668385,133.11628371698728
300534063485680,2023-12-09 03:00:00,86.9105,25.087,83.58385515024712,133.1619744111689
300534063485680,2023-12-09 03:00:00,86.9105,25.087,83.58168355255366,133.20731139248173
300534063485680,2023-12-09 04:00:00,86.9114,25.0682,83.57951417759432,133.25264113289546
300534063485680,2023-12-09 04:00:00,86.9114,25.0682,83.57801494782622,133.2962388572718
300534063485680,2023-12-09 05:00:00,86.9124,25.0489,83.57651820682592,133.33983230433117
300534063485680,2023-12-09 06:00:00,86.9132,25.0301,83.57452728088384,133.38485275629623
300534063485680,2023-12-09 07:00:00,86.9132,25.0085,83.57046897220461,133.4233468181277
300534063485680,2023-12-09 07:00:00,86.9132,25.0085,83.56626047225093,133.46011569287364
300534063485680,2023-12-09 08:00:00,86.9126,24.9876,83.56205589086596,133.4968707563265
300534063485680,2023-12-09 08:00:00,86.9126,24.9876,83.55803623601915,133.53318213754835
300534063485680,2023-12-09 09:00:00,86.9122,24.9657,83.55402568426268,133.56953333797583
300534063485680,2023-12-09 09:00:00,86.9122,24.9657,83.55108668613471,133.60929518581963
300534063485680,2023-12-09 10:00:00,86.9112,24.9501,83.54815793400284,133.64908156771727
300534063485680,2023-12-09 10:00:00,86.9112,24.9501,83.54568003106621,133.69101771489426
300534063485680,2023-12-09 11:00:00,86.9099,24.9368,83.5432101799035,133.7329808098824
300534063485680,2023-12-09 12:00:00,86.9082,24.9217,83.54146276181307,133.76290009802935
300534063485680,2023-12-09 12:00:00,86.9082,24.9217,83.53951694867922,133.78447405429267
300534063485680,2023-12-09 13:00:00,86.9061,24.9016,83.53757225817098,133.80606572403386
300534063485680,2023-12-09 13:00:00,86.9061,24.9016,83.53546442540812,133.8229789204056
300534063485680,2023-12-09 14:00:00,86.9038,24.8744,83.5333564967341,133.8399012938441
300534063485680,2023-12-09 14:00:00,86.9038,24.8744,83.53108253026703,133.85434470035509
300534063485680,2023-12-09 15:00:00,86.9015,24.8431,83.52880821242911,133.86879472630358
300534063485680,2023-12-09 15:00:00,86.9015,24.8431,83.52651101522464,133.8830991703645
300534063485680,2023-12-09 16:00:00,86.8995,24.805,83.5242139707326,133.89741277245236
300534063485680,2023-12-09 16:00:00,86.8995,24.805,83.52197563890152,133.91309350624647
300534063485680,2023-12-09 17:00:00,86.8974,24.7697,83.51973690835281,133.92878062451854
300534063485680,2023-12-09 17:00:00,86.8974,24.7697,83.51757191445304,133.94628413503472
300534063485680,2023-12-09 18:00:00,86.8954,24.7399,83.51540671208178,133.9637956419077
300534063485680,2023-12-09 18:00:00,86.8954,24.7399,83.51332111090709,133.98283888318045
300534063485680,2023-12-09 19:00:00,86.8935,24.7136,83.51123540040318,134.0018908161804
300534063485680,2023-12-09 19:00:00,86.8935,24.7136,83.50926827723836,134.02288385019
300534063485680,2023-12-09 20:00:00,86.8917,24.6962,83.50730118909435,134.04388652643084
300534063485680,2023-12-09 20:00:00,86.8917,24.6962,83.50527981417636,134.06413715877233
300534063485680,2023-12-09 21:00:00,86.8902,24.6805,83.50325841879486,134.08439707982305
300534063485680,2023-12-09 21:00:00,86.8902,24.6805,83.50170177151212,134.1086770189085
300534063485680,2023-12-09 22:00:00,86.8885,24.6589,83.50014517335487,134.1329669922677
300534063485680,2023-12-09 22:00:00,86.8885,24.6589,83.49844235268559,134.15711124568972
300534063485680,2023-12-09 23:00:00,86.8864,24.624,83.49673829605544,134.18125598109984
300534063485680,2023-12-09 23:00:00,86.8864,24.624,83.49483644677697,134.20456305951316
300534063485680,2023-12-10 00:00:00,86.8843,24.5785,83.49293335448598,134.2278692287711
300534063485680,2023-12-10 00:00:00,86.8843,24.5785,83.49095344892797,134.25086390686988
300534063485680,2023-12-10 01:00:00,86.8825,24.5289,83.4889722827439,134.27385711498758
300534063485680,2023-12-10 01:00:00,86.8825,24.5289,83.48696799358447,134.29673369707567
300534063485680,2023-12-10 02:00:00,86.8808,24.4732,83.48496271790097,134.31960953879366
300534063485680,2023-12-10 02:00:00,86.8808,24.4732,83.48313875187083,134.3438760176658
300534063485680,2023-12-10 03:00:00,86.8792,24.4007,83.48131349745965,134.3681421430703
300534063485680,2023-12-10 03:00:00,86.8792,24.4007,83.47970436416041,134.39385356597768
300534063485680,2023-12-10 04:00:00,86.8783,24.321,83.47807595088501,134.41950979860172
300534063485680,2023-12-10 04:00:00,86.8783,24.321,83.4767486861529,134.4463506167724
300534063485680,2023-12-10 05:00:00,86.8777,24.2386,83.47542028512595,134.47319491113828
300534063485680,2023-12-10 05:00:00,86.8777,24.2386,83.47357655497727,134.49607937361898
300534063485680,2023-12-10 06:00:00,86.8772,24.154,83.47173302867412,134.51897436872213
300534063485680,2023-12-10 07:00:00,86.8765,24.0702,83.46970528547783,134.53936620084133
300534063485680,2023-12-10 07:00:00,86.8765,24.0702,83.4676494309538,134.55923300291894
300534063485680,2023-12-10 08:00:00,86.8757,23.9903,83.46559353081268,134.579108858045
300534063485680,2023-12-10 08:00:00,86.8757,23.9903,83.46351042436494,134.59855426524484
300534063485680,2023-12-10 09:00:00,86.8742,23.9185,83.4614272435482,134.61800855655187
300534063485680,2023-12-10 09:00:00,86.8742,23.9185,83.45935559264983,134.63773393581704
300534063485680,2023-12-10 10:00:00,86.8723,23.8487,83.45729286978143,134.6576009153056
300534063485680,2023-12-10 10:00:00,86.8723,23.8487,83.45553857102912,134.68092060809263
